,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,619.266,622.588,622.915,605.855,608.466,606.685,607.897,607.875,570.208,556.515,553.914,570.286,546.104,540.198,534.91,536.007,553.808,597.451,606.997,554.04,603.188,535.909,601.202,597.394,610.913,587.136,598.143,599.964,546.194,597.049,592.381,601.805,563.668,565.622,567.003,563.708,490.985,578.252,576.91,577.539,617.734,617.87,617.493,621.014,603.764,599.311,592.553,599.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.189,160.503,160.621,160.317,161.04,161.03,161.026,160.893,162.04,162.18,161.298,161.398,161.793,161.379,161.964,161.598,152.324,152.647,152.635,152.204,152.533,151.986,152.949,152.851,153.286,153.365,154.005,153.861,153.821,153.481,153.173,153.36,154.83,154.896,154.668,154.363,154.493,154.103,153.887,154.401,159.476,159.352,159.353,158.785,159.702,159.791,159.617,159.655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.8139,28.8027,28.8012,28.7484,28.7781,28.7221,28.7801,28.7902,28.831,28.8204,28.5571,28.5667,28.7675,28.7809,28.805,28.8141,27.6584,27.6485,27.6559,27.66,27.6622,27.618,27.6391,27.6207,27.6329,27.6472,27.6087,27.654,27.6544,27.6694,27.6505,27.649,27.6465,27.5953,27.6124,27.6563,27.6475,27.6682,27.6295,27.5911,27.7091,27.6996,27.4089,27.4088,27.5696,27.6445,27.6424,27.6715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.8142,28.803,28.8015,28.7488,28.7783,28.7225,28.7804,28.7906,28.8314,28.8206,28.5576,28.5676,28.7678,28.7814,28.8056,28.8144,27.6586,27.6488,27.6564,27.6602,27.6624,27.6183,27.6394,27.6211,27.6333,27.6475,27.6093,27.6542,27.6547,27.6698,27.6508,27.6497,27.6468,27.5956,27.6126,27.6566,27.6478,27.6686,27.63,27.5916,27.7096,27.6999,27.4094,27.4091,27.5702,27.6453,27.6427,27.672,
Transpose (Finished All2All),129.388,129.712,129.583,129.333,129.924,129.966,129.966,129.84,130.98,131.178,130.453,130.581,130.997,130.6,131.18,130.751,122.922,123.264,123.276,122.855,123.257,122.762,123.168,123.145,123.61,123.693,124.392,124.213,124.405,124.036,123.581,123.828,125.08,125.184,125.196,124.861,125.133,124.704,124.615,125.129,129.8,129.662,129.926,129.35,129.992,130.004,129.895,129.951,
Transpose (Unpacking),159.005,159.316,159.396,159.144,159.813,159.845,159.851,159.724,160.82,161.016,160.109,160.227,160.612,160.21,160.775,160.338,151.206,151.537,151.506,151.085,151.371,150.867,151.769,151.735,152.148,152.222,152.886,152.701,152.69,152.306,152,152.239,153.651,153.757,153.548,153.21,153.37,152.939,152.762,153.281,158.318,158.174,158.219,157.638,158.558,158.605,158.49,158.528,
