,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,472.143,488.464,493.071,448.098,430.746,455.196,473.853,454.611,519.85,522.292,511.822,477.007,523.844,521.505,460.026,442.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1642.3,1642.29,1637.54,1639.68,1628.35,1627.26,1627.5,1627.04,1941.04,1936.38,1928.59,1933.82,2028.9,2028.8,2010.17,2002.24,
Transpose (First Send),16.2531,16.5702,16.4504,16.6491,16.6039,17.1243,16.7157,16.8533,16.4988,16.8527,16.6336,16.5528,16.2835,16.8033,16.3469,16.5966,
Transpose (Packing),16.2514,16.5687,16.4489,16.6472,16.6025,17.121,16.7145,16.8508,16.4971,16.8511,16.6298,16.551,16.2799,16.8014,16.3439,16.5936,
Transpose (Start Local Transpose),16.2933,16.6026,16.4787,16.6919,16.6326,17.1585,16.7449,16.9002,16.5381,16.897,16.6749,16.6087,16.3218,16.8465,16.3868,16.6923,
Transpose (Start Receive),16.3015,16.6105,16.4869,16.7023,16.6399,17.1714,16.7517,16.9096,16.5463,16.9048,16.682,16.6144,16.3324,16.8537,16.3931,16.7042,
Transpose (First Receive),1024.94,1025.37,1025.38,1022.2,1027.22,1019.66,1016.75,1017.65,1084.77,1178.45,1104.67,887.703,972.532,1592.7,1644.17,1611.76,
Transpose (Finished Receive),1611.17,1611.18,1606.45,1608.64,1597.43,1596.03,1596.37,1596.08,1909.94,1905.34,1897.6,1902.71,1997.73,1997.72,1979.09,1971.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1611.9,1611.92,1607.19,1609.37,1598.16,1596.77,1597.11,1596.82,1910.71,1906.08,1898.34,1903.45,1998.47,1998.46,1979.83,1971.82,
1D FFT X-Direction,16.2509,16.5683,16.4485,16.6467,16.602,17.1199,16.7139,16.8502,16.4966,16.8507,16.6294,16.5506,16.2794,16.801,16.3435,16.5931,
Run complete,1717.88,1717.69,1715.93,1739.84,1739.46,1739.01,1739.46,1738.45,1941.05,1936.39,1928.59,1933.83,2028.9,2028.81,2010.17,2002.25,

init,472.143,488.464,493.071,448.098,430.746,455.196,473.853,454.611,519.85,522.292,511.822,477.007,523.844,521.505,460.026,442.986,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1629.85,1628.03,1629.98,1625.91,1618.09,1617.78,1611.16,1606.94,1969.89,1956.48,1903.99,1931.99,2047.65,2047.4,2017.63,2027.04,
