,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.236,438.432,413.016,439.498,418.437,428.443,427.747,430.001,425.958,435.571,438.98,465.726,424.389,430.494,411.588,423.024,442.903,448.326,445.836,452.375,424.124,416.929,426.65,431.245,429.451,428.427,428.752,430.161,417.324,408.739,408.295,417.477,393.498,393.773,393.954,394.481,398.681,394.798,392.874,381.899,407.121,437.955,432.997,413.784,432.492,432.375,433.58,431.824,414.065,410.138,356.026,414.026,405.386,395.36,394.182,406.404,428.123,440.123,417.158,409.558,420.983,428.332,433.449,421.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.53777,111.062,5.53283,5.53843,5.54847,5.56587,5.49645,5.651,5.56694,100.086,5.57142,5.59317,5.59374,5.58797,5.59288,5.60081,5.63012,115.97,5.63387,5.63845,5.61348,5.63742,5.60797,5.60878,5.64878,83.2142,5.65205,5.66048,5.65119,5.6632,5.64205,5.63831,5.7359,5.66628,5.67175,5.66595,5.93758,5.66622,5.65525,5.66736,5.74048,132.158,6.2065,6.73852,6.50395,6.44999,6.45564,6.69904,5.73834,132.18,5.74258,5.95491,5.67243,5.67756,5.74591,5.83862,5.76038,132.394,5.76279,5.75012,5.74615,5.74766,5.75428,5.74678,
Transpose (First Send),0.026817,0.027401,0.02642,0.026054,0.02813,0.027673,0.026105,0.026817,0.027162,0.026747,0.026341,0.026129,0.027683,0.025872,0.025788,0.02697,0.026291,0.025841,0.027217,0.026685,0.025913,0.026331,0.026544,0.027268,0.026566,0.026379,0.027961,0.02532,0.025177,0.028247,0.025737,0.025987,0.026818,0.026416,0.027328,0.026911,0.026479,0.025842,0.025617,0.027195,0.026044,0.027215,0.026698,0.027978,0.026559,0.025962,0.026156,0.031777,0.026298,0.026034,0.025524,0.02616,0.026264,0.027367,0.028512,0.025982,0.026045,0.025498,0.025808,0.025485,0.02557,0.02645,0.026175,0.025561,
Transpose (Packing),0.025483,0.026146,0.025331,0.025151,0.026888,0.026543,0.025133,0.025808,0.026141,0.025302,0.0251,0.025057,0.02618,0.024532,0.024624,0.025637,0.025119,0.02454,0.026026,0.025509,0.02486,0.024996,0.025131,0.026325,0.025538,0.025209,0.026332,0.024364,0.023924,0.026839,0.02459,0.024692,0.02554,0.02544,0.026246,0.025647,0.025451,0.024752,0.024786,0.025822,0.025068,0.025961,0.02541,0.026704,0.025308,0.024902,0.025047,0.030767,0.025212,0.024967,0.024607,0.024992,0.025376,0.026152,0.027076,0.024901,0.024771,0.024486,0.024692,0.024313,0.024616,0.025247,0.025177,0.0242,
Transpose (Start Local Transpose),0.157863,0.151106,0.151806,0.153948,0.1532,0.151835,0.139532,0.144637,0.146751,0.155325,0.148068,0.145962,0.1446,0.146717,0.145451,0.148934,0.149342,0.147904,0.150374,0.155444,0.147808,0.155102,0.146247,0.145947,0.145047,0.15064,0.152612,0.151917,0.153783,0.153803,0.14294,0.145818,0.161522,0.148903,0.149336,0.148032,0.158199,0.151644,0.14384,0.146025,0.148667,0.150361,0.150593,0.157144,0.14982,0.145198,0.144449,0.161284,0.144899,0.150731,0.140562,0.152908,0.138116,0.139812,0.144416,0.14841,0.144443,0.145523,0.148156,0.143371,0.136095,0.140424,0.145837,0.141251,
Transpose (Start Receive),0.163407,0.156636,0.157313,0.160106,0.160418,0.157393,0.144851,0.150028,0.152043,0.161884,0.153642,0.151072,0.151911,0.152897,0.151075,0.153605,0.155128,0.153347,0.155667,0.161468,0.1536,0.160929,0.152577,0.151231,0.151861,0.156719,0.15825,0.157819,0.159492,0.161189,0.148982,0.152048,0.167209,0.154333,0.154964,0.153991,0.164159,0.157165,0.149729,0.152317,0.154508,0.159981,0.155837,0.162876,0.155963,0.15094,0.14997,0.166975,0.150452,0.156991,0.146664,0.158532,0.14307,0.1453,0.151311,0.153707,0.152211,0.152181,0.153719,0.149259,0.141589,0.146306,0.151515,0.147176,
Transpose (First Receive),1.60796,2.08225,1.7424,1.56136,1.60028,1.83636,3.0801,3.37852,1.70121,1.64529,1.60153,1.67851,1.65577,1.70665,1.98237,1.67813,1.76175,1.77529,1.75488,1.70991,1.73888,1.73263,1.59168,1.89978,1.95232,1.53837,1.85061,1.67972,1.98591,1.92761,2.2286,1.89974,1.81558,1.85456,1.66455,1.91533,1.48989,1.61006,2.26816,1.72349,1.53711,1.32305,1.44991,1.34881,1.51859,1.48303,1.50972,1.36353,2.15163,1.66594,2.03184,1.08645,2.48992,2.0344,1.67332,1.07844,2.12807,2.38937,2.21749,2.25109,2.4964,2.34791,2.42969,2.63149,
Transpose (Finished Receive),5.49052,111.013,5.48483,5.48969,5.49508,5.51685,5.44717,5.60194,5.51764,100.036,5.52304,5.54589,5.54273,5.53891,5.54566,5.55222,5.58355,115.922,5.5865,5.59141,5.56566,5.58528,5.55977,5.5617,5.59963,83.1679,5.60523,5.61344,5.6038,5.61121,5.59004,5.58642,5.68848,5.61767,5.61556,5.61795,5.88962,5.618,5.60734,5.61342,5.6933,132.107,6.15825,6.6904,6.45594,6.40244,6.40783,6.65089,5.68992,132.129,5.69355,5.90845,5.62524,5.62844,5.69504,5.79058,5.71343,132.343,5.71462,5.70221,5.698,5.70029,5.70739,5.70016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.5009,111.025,5.49583,5.50185,5.50992,5.5296,5.4596,5.61364,5.53014,100.047,5.5349,5.55666,5.55575,5.55033,5.55667,5.56357,5.59491,115.934,5.59763,5.60262,5.57772,5.60222,5.57156,5.57256,5.61194,83.1788,5.61642,5.62433,5.61518,5.62442,5.60491,5.60202,5.69977,5.62897,5.62714,5.63018,5.90117,5.62982,5.61847,5.6252,5.7045,132.12,6.1706,6.70157,6.46698,6.41333,6.41888,6.66243,5.70209,132.142,5.70617,5.92048,5.63604,5.64056,5.70786,5.80198,5.72413,132.357,5.72632,5.71285,5.70918,5.71141,5.71845,5.71145,
1D FFT X-Direction,0.025126,0.025822,0.024971,0.024834,0.02652,0.026193,0.024733,0.025511,0.025723,0.024984,0.024682,0.024706,0.025703,0.024223,0.024312,0.025289,0.024775,0.024209,0.025711,0.025122,0.024531,0.024635,0.024709,0.026023,0.025228,0.024821,0.025921,0.024077,0.023571,0.026469,0.024148,0.024409,0.025223,0.025133,0.025949,0.025278,0.025078,0.024421,0.024398,0.025417,0.024721,0.025619,0.024976,0.02642,0.024893,0.024609,0.024694,0.03046,0.024904,0.024685,0.024203,0.024712,0.025128,0.025821,0.026675,0.02456,0.024452,0.024072,0.02427,0.02391,0.024235,0.024894,0.024814,0.023894,
Run complete,132.093,132.307,132.089,132.079,132.091,131.985,5.50033,5.71863,110.787,110.79,110.785,110.679,110.671,110.783,5.5961,5.60469,99.7861,115.975,99.6811,99.6966,99.7838,99.7883,5.612,5.61238,5.65326,115.71,115.706,115.633,115.708,115.854,5.64553,5.64196,83.1136,83.0594,82.8811,82.9464,82.9565,5.67063,5.65905,5.67069,5.74593,132.164,6.21186,6.74384,6.50958,6.45566,6.46142,6.70434,123.697,132.185,5.74654,123.678,5.67632,5.68258,5.75086,123.888,108.523,132.399,108.443,108.604,5.7503,5.75184,108.419,108.372,

init,429.236,438.432,413.016,439.498,418.437,428.443,427.747,430.001,425.958,435.571,438.98,465.726,424.389,430.494,411.588,423.024,442.903,448.326,445.836,452.375,424.124,416.929,426.65,431.245,429.451,428.427,428.752,430.161,417.324,408.739,408.295,417.477,393.498,393.773,393.954,394.481,398.681,394.798,392.874,381.899,407.121,437.955,432.997,413.784,432.492,432.375,433.58,431.824,414.065,410.138,356.026,414.026,405.386,395.36,394.182,406.404,428.123,440.123,417.158,409.558,420.983,428.332,433.449,421.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
