,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.389,432.808,404.535,418.734,415.119,423.014,420.111,418.895,440.024,413.173,406.82,439.721,404.736,392.408,401.639,403.958,433.359,431.633,433.5,442.37,427.742,418.346,429.741,429.457,420.556,405.799,423.83,434.398,425.087,430.092,425.674,423.751,423.178,428.483,450.063,443.918,433.982,437.204,433.756,430.681,407.675,411.121,359.258,400.828,403.59,408.381,407.453,408.548,410.39,417.99,407.015,406.305,383.339,384.854,385.299,388.894,411.732,413.223,401.339,384.665,408.598,409.07,400.386,402.217,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.41879,2.42775,0.800024,2.44751,2.46059,2.46418,0.840791,2.37276,2.41427,2.41994,0.798832,2.41748,2.42136,2.43612,0.810002,2.40636,2.45195,2.46347,0.85603,2.43185,2.43663,2.43992,0.826593,2.43973,2.43547,2.44419,0.840367,2.41726,2.42543,2.43772,0.832492,2.42409,2.47576,2.48346,0.888813,2.41885,2.43139,2.45252,0.81825,2.46275,2.4615,2.46971,0.834872,2.48745,2.50419,2.5097,0.838619,2.52789,2.5342,2.54267,0.880572,2.56107,2.57501,2.58051,0.914144,2.60251,2.96373,2.96609,1.29597,2.97542,2.98784,2.99444,1.38991,2.9625,
Transpose (First Send),0.185577,0.1848,0.109626,0.107413,0.187215,0.185285,0.111201,0.104988,0.187666,0.185308,0.10972,0.106318,0.184923,0.184104,0.10788,0.105523,0.189327,0.187396,0.113815,0.110338,0.183182,0.183368,0.108885,0.107337,0.186728,0.186063,0.11507,0.105923,0.184092,0.1839,0.111758,0.104297,0.188387,0.186687,0.118925,0.105248,0.182258,0.18304,0.109186,0.10637,0.184462,0.185606,0.110526,0.107434,0.184715,0.183918,0.107469,0.104934,0.185297,0.18448,0.109727,0.105972,0.182532,0.183188,0.107903,0.206281,0.186316,0.183494,0.108283,0.105183,0.184913,0.185017,0.273842,0.104614,
Transpose (Packing),0.184656,0.184055,0.107392,0.106636,0.186194,0.18447,0.10885,0.104177,0.186689,0.184465,0.107491,0.105371,0.183994,0.183224,0.105597,0.104585,0.188509,0.1864,0.111462,0.109502,0.182422,0.182694,0.10659,0.106167,0.185967,0.185246,0.112532,0.105051,0.183239,0.183147,0.108801,0.103425,0.187471,0.185797,0.115861,0.104401,0.181464,0.182164,0.106749,0.105602,0.183632,0.184805,0.107595,0.106632,0.183888,0.183257,0.105529,0.10406,0.184586,0.183766,0.107315,0.104972,0.18165,0.182314,0.1055,0.205414,0.184988,0.182683,0.106409,0.104377,0.184135,0.184315,0.268761,0.104014,
Transpose (Start Local Transpose),0.443476,0.432315,0.395144,0.373809,0.430241,0.417881,0.41958,0.334216,0.443338,0.42425,0.403565,0.345697,0.421284,0.420622,0.38947,0.337644,0.431533,0.417004,0.43882,0.358174,0.415942,0.41162,0.406357,0.337886,0.41764,0.429222,0.430178,0.345805,0.422115,0.416551,0.401807,0.340766,0.428356,0.421021,0.45496,0.34335,0.413274,0.414192,0.387356,0.335929,0.423698,0.433969,0.424995,0.346936,0.408237,0.409774,0.393079,0.33669,0.424679,0.42403,0.407982,0.339115,0.425194,0.417976,0.39112,0.434688,0.429777,0.408523,0.397041,0.331721,0.424281,0.413469,0.909918,0.329729,
Transpose (Start Receive),0.449605,0.438652,0.401721,0.3808,0.436964,0.424272,0.426905,0.339832,0.4504,0.431381,0.410881,0.352311,0.427158,0.426593,0.395846,0.343598,0.438637,0.422994,0.447737,0.364244,0.421992,0.417482,0.413702,0.345709,0.423454,0.435683,0.437786,0.351327,0.42767,0.422404,0.410008,0.348833,0.434994,0.42686,0.464304,0.349266,0.418676,0.41996,0.394,0.341213,0.430351,0.440078,0.432261,0.352981,0.413603,0.415088,0.399465,0.342218,0.430654,0.429846,0.414556,0.345594,0.430854,0.42375,0.397194,0.439999,0.436695,0.414347,0.404064,0.337001,0.430332,0.419152,0.934421,0.335208,
Transpose (First Receive),0.547701,0.531572,0.436919,0.474684,0.531756,0.513382,0.472118,0.410299,0.552045,0.519584,0.448393,0.413146,0.520777,0.521591,0.439665,0.417937,0.534556,0.51436,0.488319,0.426154,0.516059,0.517385,0.458836,0.419205,0.483424,0.525879,0.475994,0.417507,0.502004,0.495745,0.461681,0.426575,0.533013,0.490631,0.509303,0.413136,0.491419,0.494537,0.435193,0.407748,0.52427,0.549702,0.470181,0.419771,0.483984,0.483092,0.439609,0.411514,0.506414,0.495162,0.451141,0.410723,0.503936,0.500397,0.43826,0.536805,0.557539,0.472329,0.441654,0.39815,0.528111,0.487711,1.06481,0.405553,
Transpose (Finished Receive),2.38142,2.3923,0.765194,2.40713,2.42442,2.42869,0.755873,2.335,2.37641,2.38344,0.718764,2.37837,2.38571,2.40071,0.714456,2.3674,2.41348,2.4262,0.75842,2.39189,2.40169,2.40453,0.755015,2.3997,2.39983,2.40753,0.738358,2.37985,2.38929,2.40142,0.737801,2.38694,2.43869,2.44864,0.782732,2.37845,2.39545,2.41659,0.783128,2.42685,2.42478,2.43247,0.77038,2.45038,2.46669,2.47438,0.803546,2.49242,2.49826,2.50693,0.845256,2.52294,2.53903,2.54467,0.878948,2.56109,2.92559,2.93021,1.26152,2.93867,2.95139,2.95892,1.32161,2.92666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
