,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1221.43,1220.74,1223.3,1222.87,1236.21,1218.38,1219.83,1220.03,1178.87,1197.72,1198.55,1197.17,1202.38,1214.86,1209.6,1212.32,1193.32,1190.96,1184.35,1198.51,1211.63,1187.99,1192.83,1199,1225.71,1240.93,1222.78,1220.49,1221.42,1220.37,1220.35,1240.83,1195.5,1173.19,1173.55,1174.16,1173.41,1213.69,1194.43,1206.34,1175.49,1176.94,1179.37,1177.26,1175.57,1175.59,1195.44,1176.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,663.016,662.784,663.39,662.972,660.233,662.231,663.336,663.177,665.156,665.112,664.428,663.891,667.101,667.452,663.07,661.054,657.701,658.827,659.189,659.6,657.154,659.971,659.825,659.953,628.286,628.03,634.164,631.322,625.644,627.572,629.914,629.356,654.581,656.083,659.217,659.148,655.4,655.611,658.921,658.893,655.01,656.189,658.796,658.923,655.796,655.363,659.363,659.318,
Transpose (First Send),5.92141,5.99344,6.48849,6.51597,5.95155,6.01519,6.00033,6.01938,5.78308,5.86545,5.90781,5.80218,5.84825,5.79097,5.89337,5.59519,5.66505,5.85812,5.84608,5.88768,5.78208,5.77659,5.78269,5.73733,5.84759,5.78608,5.82049,5.93801,5.88706,5.87272,5.8705,5.90942,4.84386,4.83797,4.92348,4.81459,4.80924,4.86507,4.87886,4.89074,4.83863,4.70569,4.81057,4.81695,4.34284,5.27529,4.90137,4.87634,
Transpose (Packing),120.228,119.427,187.807,187.742,122.293,122.334,117.662,117.594,118.164,116.388,185.887,185.821,128.842,128.843,121.937,121.968,121.241,119.572,187.467,187.496,122.639,122.644,117.656,117.525,118.588,116.472,185.768,185.815,125.211,125.183,119.474,119.479,116.197,114.136,182.399,182.269,118.05,118.199,113.868,113.87,116.309,114.262,179.275,179.31,118.844,119.289,114.167,114.14,
Transpose (Start Local Transpose),3.82122,3.8137,3.78458,3.83677,3.80886,3.83935,3.85342,3.82089,3.71962,3.77082,3.73659,3.68854,3.7531,3.73057,3.6971,3.62764,3.63741,3.75056,3.78237,3.84746,3.74801,3.73582,3.81672,3.6851,3.75341,3.76023,3.79715,3.76445,3.73749,3.79758,3.78858,3.82498,2.83418,2.96519,2.84108,2.84106,2.78986,2.88667,2.82191,2.84949,2.81751,2.78523,2.80137,2.83129,2.80615,3.32332,2.89338,2.80281,
Transpose (Start Receive),3.83046,3.8243,3.79781,3.84902,3.81945,3.84894,3.86283,3.83024,3.73063,3.78036,3.74578,3.69967,3.76204,3.73978,3.70594,3.63728,3.65026,3.76108,3.79732,3.86352,3.75771,3.74477,3.8264,3.69487,3.7675,3.77329,3.80747,3.77445,3.74888,3.80742,3.79826,3.8346,2.8421,2.9748,2.8491,2.84914,2.79865,2.89816,2.83119,2.85887,2.82572,2.79659,2.81128,2.83994,2.81557,3.33991,2.90422,2.81498,
Transpose (First Receive),10.1193,14.7007,17.6724,18.7969,16.9714,17.0748,18.6715,14.1754,21.0406,14.4665,17.6792,16.8651,16.1274,18.8701,19.2157,15.4198,10.1945,15.6489,18.477,17.3069,15.0529,16.239,17.5099,13.2494,18.0888,15.8336,18.7178,16.8397,14.5583,15.8173,17.1476,13.9719,12.599,13.7838,16.4764,15.4091,13.4703,14.4308,16.1602,12.8946,22.7914,14.4656,16.5564,18.6788,16.2591,12.3504,15.5377,12.3749,
Transpose (Finished Receive),650.838,651.965,652.609,652.603,651.145,651.826,652.591,652.571,651.84,652.398,652.61,652.566,651.771,652.59,652.63,652.638,648.73,650.159,652.066,652.49,649.524,650.975,652.456,652.613,614.614,616.088,620.643,620.551,615.451,618.314,620.558,620.869,647.357,649.409,651.761,651.709,647.742,647.792,651.309,651.332,645.726,647.781,651.354,651.429,648.054,647.014,651.799,651.784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
