,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.885,423.254,423.37,424.242,418.32,408.224,418.155,410.329,444.133,419.077,462.583,404.426,439.286,419.084,436.782,407.429,408.664,408.608,410.907,412.3,393.218,391.677,382.668,371.197,399.409,391.622,399.224,380.682,381.776,367.239,379.368,380.25,414.035,412.706,412.171,411.013,415.777,397.843,391.411,407.615,433.917,416.327,438.983,442.458,424.017,410.983,422.762,422.18,417.451,410.802,415.021,416.834,395.654,407.377,391.469,400.994,412.286,411.193,417.718,409.094,411.561,380.608,396.363,408.574,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.84362,2.85341,2.84838,2.8597,2.8577,2.86354,2.84973,2.85633,2.84444,2.85371,2.8458,2.85647,2.8485,2.85345,2.84678,2.85688,2.84257,2.84923,2.84588,2.85856,2.87524,2.87618,2.8666,2.87196,2.85572,2.86595,2.85966,2.8731,2.88045,2.89041,2.86322,2.8684,2.85491,2.86548,2.84664,2.86215,2.86589,2.87001,2.84684,2.85046,2.85644,2.86637,2.84722,2.85807,2.86274,2.86762,2.85438,2.8665,2.83986,2.85146,2.84238,2.85507,2.85771,2.86035,2.85066,2.86082,2.84938,2.85296,2.85044,2.85969,2.85521,2.86072,2.85221,2.85648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.337752,0.338208,0.3399,0.34112,0.339366,0.340521,0.337515,0.337006,0.338409,0.337703,0.338108,0.338023,0.338822,0.339243,0.338187,0.337895,0.339251,0.33704,0.340636,0.345188,0.33889,0.335713,0.33767,0.337415,0.33879,0.338816,0.338233,0.338034,0.338718,0.339719,0.337927,0.338718,0.33746,0.337474,0.340314,0.340957,0.338833,0.338803,0.337774,0.337878,0.338309,0.337957,0.338088,0.338341,0.337806,0.337277,0.339499,0.341502,0.33773,0.33785,0.340202,0.340592,0.338517,0.339677,0.337509,0.336954,0.339441,0.339447,0.340689,0.340512,0.338699,0.339066,0.338028,0.335865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.338041,0.338492,0.340093,0.341566,0.33965,0.340907,0.337711,0.337225,0.338675,0.337873,0.33837,0.338255,0.339066,0.339539,0.338484,0.338234,0.339426,0.33719,0.340825,0.345427,0.339182,0.335962,0.337947,0.337726,0.338998,0.339031,0.338405,0.338204,0.338973,0.339945,0.338106,0.338947,0.337704,0.337644,0.340543,0.341168,0.339022,0.339115,0.337964,0.338338,0.338474,0.338242,0.338278,0.338525,0.338298,0.337643,0.339801,0.341783,0.338005,0.338017,0.340428,0.3408,0.338745,0.340021,0.337682,0.33719,0.339633,0.339729,0.340932,0.340696,0.338887,0.339335,0.338258,0.3362,
