,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.865,416.268,481.983,481.286,498.382,442.099,456.621,454.85,478.292,414.113,442.896,435.184,477.646,478.576,502.418,478.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1641.14,1637.49,1642,1641.13,1631.4,1634.65,1612.19,1618.89,1947.26,1966.51,1951.34,1892.3,2033.2,2039.7,2037.62,2039.71,
Transpose (First Send),16.4309,16.559,16.5764,16.4499,16.7883,16.8811,16.5965,16.3974,16.4759,16.9004,16.3913,16.6291,16.5555,16.4807,16.5048,16.2931,
Transpose (Packing),16.4289,16.5571,16.575,16.4484,16.7867,16.8792,16.5949,16.3955,16.4717,16.8992,16.3901,16.6276,16.5542,16.4757,16.5037,16.2916,
Transpose (Start Local Transpose),16.4621,16.5962,16.606,16.4795,16.8267,16.9244,16.6249,16.4272,16.5214,16.9412,16.4465,16.6592,16.5975,16.5257,16.5352,16.3223,
Transpose (Start Receive),16.4713,16.6047,16.6147,16.489,16.8348,16.9349,16.6329,16.4367,16.5296,16.948,16.4528,16.6656,16.6043,16.5338,16.5416,16.328,
Transpose (First Receive),952.828,955.203,998.607,976.562,998.414,953.509,952.966,955.761,1075.79,1405.08,1364.24,968.238,1235.5,1291,1678.65,1526.15,
Transpose (Finished Receive),1610,1606.4,1610.19,1610.17,1600.36,1603.84,1581.23,1587.89,1916.36,1935.57,1920.38,1861.45,2002.26,2008.61,2006.64,2008.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1610.74,1607.13,1611.56,1610.9,1601.08,1604.57,1581.95,1588.62,1917.09,1936.31,1921.12,1862.18,2003,2009.35,2007.38,2009.35,
1D FFT X-Direction,16.4283,16.5566,16.5745,16.4479,16.7863,16.8785,16.5946,16.3949,16.4713,16.8988,16.3897,16.6272,16.5538,16.4753,16.5033,16.2912,
Run complete,1896.48,1962.5,1963.04,1962.89,1962.36,1962.81,1962.89,1962.72,1947.26,1966.52,1951.34,1892.31,2033.2,2039.71,2037.62,2039.71,

init,439.865,416.268,481.983,481.286,498.382,442.099,456.621,454.85,478.292,414.113,442.896,435.184,477.646,478.576,502.418,478.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1638.16,1636.22,1638.42,1637.48,1627.27,1625.48,1611.77,1614.28,1918.48,1906.73,1931.3,1929.79,2031.9,2031.94,2012.77,2007.73,
Transpose (First Send),16.7406,16.7844,16.398,16.6164,16.8314,16.8851,16.304,16.3549,16.379,16.5696,16.6159,16.9308,16.5153,16.3657,16.548,16.6415,
Transpose (Packing),16.7377,16.7829,16.3969,16.615,16.8301,16.8831,16.3028,16.3535,16.3777,16.5683,16.6149,16.9291,16.5135,16.364,16.5461,16.6401,
Transpose (Start Local Transpose),16.8084,16.823,16.465,16.6863,16.8746,16.9408,16.3302,16.383,16.4097,16.6026,16.6515,16.9605,16.5462,16.3977,16.6095,16.6742,
Transpose (Start Receive),16.8225,16.8313,16.4756,16.7147,16.8842,16.9526,16.3381,16.393,16.4183,16.6096,16.6583,16.9686,16.5541,16.4065,16.6174,16.6828,
Transpose (First Receive),1008.64,1007.55,1005.68,1009.99,1009.06,1008.77,1007.01,1009.9,1169.35,1285.16,1133.03,844.732,1804.28,1562.42,1657.62,1160.8,
Transpose (Finished Receive),1607.26,1605.07,1607.3,1606.55,1596.25,1594.49,1580.86,1583.39,1887.32,1875.8,1900.27,1898.8,2000.9,2000.91,1981.83,1976.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1607.98,1605.8,1608.14,1607.28,1596.97,1595.22,1581.59,1584.12,1888.06,1876.54,1901,1899.53,2001.64,2001.65,1982.57,1977.43,
1D FFT X-Direction,16.737,16.7824,16.3964,16.6145,16.8297,16.8826,16.3024,16.353,16.3773,16.568,16.6145,16.9288,16.513,16.3635,16.5456,16.6397,
Run complete,1800,1909.42,1910.77,1910.98,1909.64,1799.3,1910.83,1910.52,1918.49,1906.74,1931.31,1929.8,2031.9,2031.94,2012.77,2007.73,

init,439.865,416.268,481.983,481.286,498.382,442.099,456.621,454.85,478.292,414.113,442.896,435.184,477.646,478.576,502.418,478.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1624.03,1620.63,1623.95,1622.63,1617.27,1616.47,1598.65,1600.91,1925.85,1957.45,1947.52,1950.99,2023.3,2023.35,2010.69,2004.75,
Transpose (First Send),16.4411,16.7509,16.425,16.5312,16.8891,16.7757,16.6888,16.3718,16.6336,16.7992,16.4342,16.4538,16.3432,16.5816,16.3007,16.7895,
Transpose (Packing),16.4382,16.7487,16.4232,16.5293,16.8875,16.774,16.687,16.3696,16.6323,16.7979,16.4328,16.4527,16.3416,16.5799,16.2993,16.7882,
Transpose (Start Local Transpose),16.4829,16.7835,16.4681,16.5707,16.9216,16.8194,16.7403,16.4036,16.6651,16.8312,16.4699,16.4799,16.3719,16.6131,16.3382,16.8183,
Transpose (Start Receive),16.4954,16.7932,16.4785,16.5822,16.9314,16.8307,16.7496,16.4151,16.6738,16.8378,16.4766,16.4864,16.3783,16.6217,16.3459,16.8241,
Transpose (First Receive),927.213,930.425,932.959,924.382,928.264,925.715,927.171,924.353,1295.44,1432.51,1255.54,1263.53,1273.64,1549.11,1529.26,1606.29,
Transpose (Finished Receive),1592.9,1589.51,1592.92,1591.71,1586.28,1585.5,1567.58,1569.66,1894.91,1926.51,1916.42,1919.92,1992.24,1992.25,1979.68,1973.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1593.63,1590.24,1593.66,1592.44,1587.01,1586.23,1568.31,1570.39,1895.66,1927.25,1917.16,1920.67,1992.98,1992.99,1980.42,1974.46,
1D FFT X-Direction,16.4375,16.748,16.4227,16.5285,16.887,16.7733,16.6864,16.3688,16.6318,16.7975,16.4324,16.4524,16.3412,16.5794,16.2989,16.7878,
