,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.404,410.388,394.228,412.765,407.711,436.592,400.224,398.144,402.635,404.408,406.427,403.546,389.16,388.293,380.105,359.912,445.776,438.122,440.468,431.536,439.928,447.936,411.059,423.903,397.192,412.377,400.358,416.479,433.669,408.925,402.609,407.498,441.739,447.258,455.892,455.757,434.898,423.618,425.6,444.578,420.569,416.02,423.728,419.945,417.653,393.266,400.526,408.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.37963,2.24652,2.25507,2.26663,2.26805,97.945,2.20007,2.21685,1.78243,2.07691,1.93076,1.79512,134.647,1.76696,1.59203,1.59621,1.59825,1.69909,1.70877,1.73701,1.87216,1.60455,1.61137,1.72986,1.63218,1.72409,1.89761,1.89856,1.90004,1.88459,1.70397,1.88664,1.87588,1.88819,1.88844,1.8893,1.89997,1.85478,1.86515,1.83563,1.84149,1.82631,1.79983,1.84081,1.89491,1.83884,1.89669,1.90003,
Transpose (First Send),0.223052,0.621721,0.168278,0.229365,0.6008,0.260224,0.187401,0.175228,0.175943,0.700805,0.183414,0.177586,0.241268,0.401372,0.194911,0.509591,0.176469,0.637141,0.090457,0.23474,0.181861,0.21012,0.652089,0.195851,0.568246,0.193078,0.630715,0.171728,0.68539,0.200054,0.198517,0.689527,0.218411,0.62252,0.159895,0.526863,0.629281,0.141391,0.22841,0.231461,0.518141,0.123106,0.18555,0.565216,0.137915,0.15816,0.339872,0.188675,
Transpose (Packing),0.894673,1.27209,1.15291,0.938727,1.24944,1.66202,0.815457,0.872089,0.820901,1.32405,1.68231,0.837242,1.37522,1.52842,0.886388,0.710308,0.817873,1.22845,0.699812,0.957069,0.715991,1.16422,0.905212,0.966992,1.17726,0.835651,0.935761,0.826169,1.34999,0.800647,0.746922,1.22639,0.836411,1.31198,0.606085,1.04538,1.17054,1.41672,0.93514,0.78459,1.31368,0.856465,0.86208,0.81527,0.81166,0.7857,1.31591,1.05296,
Transpose (Start Local Transpose),0.555029,0.490967,0.99465,0.540213,0.44426,1.64787,0.628248,0.639077,0.559003,0.673569,0.875241,0.635788,1.35636,0.891476,0.589117,0.46716,0.559535,0.475176,0.408562,0.614094,0.469586,0.614012,0.382291,0.62402,0.472565,0.64565,0.4067,0.489805,0.633263,0.506026,0.619981,0.402675,0.659889,0.672684,0.412887,1.01264,1.07668,1.4002,0.546778,0.4487,1.29589,0.570591,0.463187,0.426314,0.707546,0.471651,0.546956,0.964184,
Transpose (Start Receive),0.565228,0.498264,1.00594,0.546634,0.451016,1.68362,0.63616,0.647001,0.56726,0.684446,1.08357,0.64675,1.39003,0.920007,0.599469,0.476516,0.569465,0.485265,0.415641,0.624891,0.476452,0.621923,0.388498,0.634962,0.482849,0.654281,0.414106,0.496916,0.640871,0.513894,0.630779,0.409707,0.669348,0.684432,0.41929,1.02513,1.08547,1.40672,0.553884,0.455425,1.32782,0.580872,0.470134,0.435071,0.718877,0.478645,0.555233,0.972408,
Transpose (First Receive),0.677273,0.537719,1.19643,0.613896,0.474854,1.82345,0.752315,0.77541,0.672284,0.757474,1.19149,0.787842,1.51297,1.22196,0.684687,0.510205,0.654865,0.536444,0.452383,0.72033,0.51653,0.672672,0.406944,0.71576,0.507346,0.77346,0.435911,0.547282,0.690536,0.572829,0.760223,0.428018,0.772557,0.73778,0.451685,1.1816,1.23198,1.53172,0.608248,0.486827,1.46965,0.654441,0.514747,0.475706,0.84968,0.524296,0.593486,1.07134,
Transpose (Finished Receive),2.33121,2.19949,2.20621,2.22134,2.21937,97.9011,2.1533,2.16957,1.7383,2.02861,1.74427,1.74541,134.542,1.70863,1.54803,1.55182,1.55262,1.65498,1.66769,1.69214,1.82909,1.56297,1.57025,1.68524,1.58827,1.68193,1.8507,1.85388,1.8556,1.83923,1.65981,1.8454,1.83256,1.84724,1.84502,1.84607,1.85236,1.76565,1.82605,1.79523,1.80269,1.78336,1.76021,1.79804,1.85318,1.80124,1.85557,1.85814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3501,2.21601,2.22349,2.2381,2.23956,97.9176,2.17059,2.18661,1.75409,2.0463,1.90431,1.76759,134.602,1.72784,1.56355,1.56765,1.5704,1.67027,1.68266,1.70759,1.84456,1.57776,1.58518,1.70123,1.60507,1.69641,1.87027,1.87186,1.87352,1.85641,1.67625,1.86018,1.84735,1.86103,1.86092,1.86275,1.86663,1.82993,1.83992,1.80938,1.81598,1.79964,1.77369,1.81251,1.86765,1.81495,1.87124,1.87397,
1D FFT X-Direction,0.019053,0.017626,0.016995,0.016468,0.016965,0.015899,0.016566,0.017053,0.01747,0.018254,0.017925,0.017789,0.016161,0.155319,0.016702,0.017042,0.016603,0.016674,0.016164,0.016724,0.016588,0.015495,0.015049,0.016334,0.015836,0.01708,0.016353,0.017009,0.015407,0.017796,0.016551,0.0151,0.017648,0.017324,0.017314,0.018309,0.27483,0.015404,0.024664,0.016539,0.016602,0.017134,0.01731,0.016735,0.017423,0.016464,0.015897,0.015853,
Run complete,2.38613,2.26889,2.26204,2.27211,2.27341,97.9483,2.2879,2.29932,2.05887,2.08439,97.8945,2.04416,134.66,2.03929,2.04652,1.84923,2.04667,134.546,1.84968,2.06159,1.87828,2.05932,2.06126,2.06731,2.05367,2.0472,2.04847,1.90221,2.06293,1.89028,1.84924,2.05162,2.04722,134.115,1.8953,2.05852,2.06353,1.8609,1.87018,1.84897,2.03905,1.84556,1.8408,2.06243,1.89895,1.84432,2.05357,2.04575,

init,416.404,410.388,394.228,412.765,407.711,436.592,400.224,398.144,402.635,404.408,406.427,403.546,389.16,388.293,380.105,359.912,445.776,438.122,440.468,431.536,439.928,447.936,411.059,423.903,397.192,412.377,400.358,416.479,433.669,408.925,402.609,407.498,441.739,447.258,455.892,455.757,434.898,423.618,425.6,444.578,420.569,416.02,423.728,419.945,417.653,393.266,400.526,408.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
