,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.753,400.542,401.242,403.818,387.683,392.51,340.052,392.742,396.142,348.302,416.276,384.157,416.796,414.735,421.062,397.245,404.618,407.073,401.852,392.866,403.362,374.462,408.858,401.031,403.472,436.124,396.785,432.256,394.037,386.812,424.317,414.68,402.149,404.027,400.786,409.583,386.504,369.573,386.419,379.874,408.535,395.992,407.428,417.397,402.315,430.007,405.519,407.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.74904,4.76292,4.73626,4.73912,4.56881,4.57769,4.56612,4.56233,4.61918,4.59151,4.61558,4.62669,4.55729,4.5362,4.54405,4.58749,4.76571,4.79529,4.9159,4.6481,4.59298,4.68087,4.71937,4.74992,4.51842,4.44706,4.11554,4.44441,4.42787,4.07012,4.54351,4.06867,4.69627,4.66454,4.66821,4.69768,4.69542,4.65587,4.66705,4.66474,4.69878,4.7124,4.73668,4.633,4.64322,4.62585,4.63473,4.63865,
Transpose (First Send),0.01944,0.017687,0.0175,0.017746,0.017728,0.017373,0.017937,0.017277,0.018417,0.017615,0.017952,0.017582,0.016612,0.016897,0.01788,0.017655,0.016703,0.017392,0.017006,0.017243,0.018021,0.016429,0.016789,0.018453,0.016929,0.016925,0.017027,0.01647,0.019303,0.01802,0.032293,0.016434,0.017474,0.016596,0.016761,0.016207,0.01592,0.01753,0.017122,0.016604,0.018037,0.016656,0.017337,0.017065,0.017981,0.017357,0.01921,0.017732,
Transpose (Packing),0.01821,0.016363,0.01642,0.016281,0.016856,0.016215,0.016734,0.01615,0.017225,0.016477,0.016701,0.016473,0.015675,0.01597,0.016697,0.01662,0.015708,0.016314,0.015795,0.016106,0.017028,0.015558,0.01556,0.016835,0.015768,0.015798,0.016141,0.01547,0.01795,0.01659,0.031048,0.015527,0.016396,0.015443,0.015393,0.015056,0.014849,0.016115,0.015675,0.015322,0.016928,0.01563,0.016105,0.015706,0.016717,0.016301,0.017777,0.016113,
Transpose (Start Local Transpose),0.109501,0.112431,0.106789,0.118953,0.099829,0.098495,0.100129,0.096609,0.108718,0.105603,0.108133,0.111758,0.095171,0.092373,0.100058,0.099352,0.096014,0.101435,0.103148,0.102961,0.095097,0.094305,0.098222,0.097777,0.106579,0.103505,0.110351,0.106298,0.100785,0.101365,0.114935,0.098466,0.17372,0.171542,0.167677,0.174528,0.181215,0.18076,0.181829,0.181395,0.169038,0.167418,0.168672,0.170838,0.17736,0.175691,0.186493,0.177873,
Transpose (Start Receive),0.11537,0.118471,0.112697,0.124674,0.105778,0.104564,0.105408,0.102108,0.114807,0.111101,0.113231,0.117174,0.100718,0.097908,0.105155,0.104899,0.100968,0.106639,0.107897,0.108034,0.100282,0.099168,0.103778,0.103893,0.112395,0.109068,0.115255,0.111265,0.10676,0.106225,0.119724,0.104003,0.17837,0.176169,0.172151,0.180323,0.186088,0.185857,0.187454,0.186929,0.173719,0.172618,0.173178,0.175804,0.18354,0.182092,0.192746,0.183101,
Transpose (First Receive),0.901554,0.976328,0.926707,0.916689,1.8195,1.87662,2.67693,1.74783,0.53753,0.636135,0.713495,0.572745,1.72653,1.74274,1.71321,2.73941,3.3713,3.4449,4.00398,3.35453,2.97045,3.09966,3.00565,3.02662,1.49501,1.45161,1.41691,1.49779,2.21113,1.52555,1.62199,1.94389,1.2888,1.20382,1.20617,1.30948,1.25538,1.16034,1.16692,1.16255,1.24717,1.34905,1.37185,0.781413,0.992454,0.623746,0.725988,0.822589,
Transpose (Finished Receive),4.71188,4.72492,4.69957,4.70391,4.53358,4.54199,4.53067,4.52618,4.58243,4.55553,4.5792,4.58992,4.52079,4.50173,4.50802,4.55213,4.7291,4.75966,4.88007,4.61114,4.55723,4.64474,4.68453,4.71266,4.48051,4.41206,4.07934,4.40832,4.38858,4.03398,4.50763,4.03117,4.66199,4.63101,4.63333,4.664,4.66156,4.6218,4.63292,4.62997,4.65766,4.67007,4.70274,4.59917,4.60932,4.59051,4.59777,4.60503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
