,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,398.738,424.89,420.407,406.992,420.419,417.153,415.289,407.066,416.976,420.207,418.63,408.01,388.725,414.519,394.686,419.486,408.336,440.803,411.825,421.091,413.556,425.35,398.974,417.786,452.705,429.826,453.048,433.344,418.166,415.17,424.122,436.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,364.778,365.276,364.44,356.006,373.947,373.82,374.169,371.138,367.765,366.925,365.069,363.97,381.535,374.791,381.399,374.677,368.224,391.136,375.342,388.286,376.48,383.73,372.293,375.724,364.446,388.469,371.552,363.362,381.176,370.708,374.061,373.265,
Transpose (First Send),0.059825,0.059932,0.059115,0.063716,0.060414,0.062482,0.068185,0.059157,0.060236,0.059739,0.059554,0.061897,0.061973,0.062132,0.060624,0.060237,0.068604,0.059861,0.071465,0.159517,0.060039,0.061761,0.081939,0.060082,0.077279,0.060433,0.059212,0.061751,0.060289,0.069268,0.060202,0.059145,
Transpose (Packing),0.058504,0.058542,0.057975,0.060813,0.059118,0.061129,0.066773,0.057941,0.059104,0.058482,0.058418,0.059427,0.060557,0.060346,0.059474,0.059043,0.065589,0.058383,0.068352,0.141744,0.059017,0.059759,0.078903,0.058863,0.074286,0.059368,0.057853,0.059657,0.058754,0.066347,0.058721,0.058028,
Transpose (Start Local Transpose),0.11575,0.112934,0.111517,0.137147,0.11478,0.116926,0.118861,0.111594,0.111688,0.113802,0.113977,0.129909,0.117559,0.115889,0.110456,0.112435,0.176008,0.115794,0.189383,0.454751,0.11324,0.112445,0.203275,0.114994,0.197955,0.115806,0.117512,0.132525,0.114617,0.252519,0.116258,0.114465,
Transpose (Start Receive),0.123354,0.120582,0.119216,0.144899,0.121901,0.123986,0.126928,0.118644,0.11878,0.120808,0.12114,0.138545,0.126506,0.123906,0.118174,0.119985,0.189748,0.123884,0.204318,0.472408,0.120691,0.122551,0.219058,0.122848,0.213537,0.12419,0.125492,0.140063,0.122099,0.266669,0.12389,0.121916,
Transpose (First Receive),364.271,364.775,363.941,355.493,373.439,373.315,373.654,370.638,367.259,366.408,364.559,363.459,381.024,374.284,380.891,374.175,367.716,390.59,374.83,387.769,375.935,383.168,371.784,375.176,363.942,387.914,370.989,362.789,380.674,370.197,373.508,372.69,
Transpose (Finished Receive),364.272,364.776,363.942,355.494,373.44,373.316,373.654,370.639,367.259,366.409,364.56,363.459,381.025,374.285,380.891,374.176,367.716,390.591,374.831,387.77,375.936,383.169,371.785,375.177,363.943,387.915,370.99,362.789,380.674,370.198,373.509,372.691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
