,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,469.658,466.763,480.629,456.304,465.224,475.865,470.227,473.355,489.193,489.072,477.406,477.148,486.404,467.206,474.134,474.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.2259,50.3914,50.6166,50.6098,50.5011,50.5206,50.5119,50.4671,50.1733,49.9158,50.483,50.4862,50.5137,50.477,50.5709,50.5867,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4635,10.4638,10.463,10.4626,10.4576,10.4586,10.4632,10.4601,10.453,10.4535,10.4598,10.4633,10.4561,10.4657,10.4564,10.4697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4637,10.464,10.4634,10.4632,10.4578,10.4592,10.4635,10.4604,10.4533,10.454,10.4601,10.4638,10.4564,10.466,10.4567,10.4699,
Transpose (Finished All2All),38.9311,39.0975,39.1516,39.1317,39.1291,39.1462,39.1515,39.0904,38.9944,38.7092,39.0223,39.0317,39.15,39.101,39.146,39.155,
Transpose (Unpacking),49.7328,49.8917,50.1461,50.1295,50.0293,50.0497,50.0448,49.9901,49.6924,49.4125,50.0031,50.0108,50.0396,49.9907,50.1032,50.1128,
1D FFT X-Direction,0.206099,0.206064,0.204145,0.202113,0.205181,0.20561,0.208649,0.205444,0.205308,0.204487,0.202391,0.205408,0.202772,0.213455,0.202398,0.215336,
Run complete,50.2261,50.3916,50.6168,50.61,50.5014,50.5208,50.5121,50.4674,50.1736,49.9161,50.4833,50.4864,50.5138,50.4772,50.5711,50.5869,

