,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,451.31,433.973,446.406,477.513,470.868,476.602,476.568,434.776,453.556,452.745,453.761,454.29,439.766,452.44,430.605,418.889,469.583,428.651,447.979,465.841,464.528,428.122,465.883,428.13,469.56,506.855,469.532,471.108,439.124,452.491,445.106,445.481,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1038.83,1039.32,1038.79,1039.4,1038.33,1039.04,1039.47,1039.17,1136.31,1136.99,1136.26,1134.5,1157.22,1158.15,1149.65,1149.46,1039.8,1037.73,1038.71,1040.71,1040.13,1041.02,1038.61,1039.16,1039.69,1039.82,1039.72,1038.15,1038.93,1039.09,1037.71,1039.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.867,12.8812,12.8889,12.798,12.8412,12.8131,12.8748,12.8501,12.8731,12.8392,12.8409,12.8648,13.364,12.8736,12.7987,12.8222,12.8509,12.766,12.9788,12.8832,12.8666,12.8244,12.8919,12.8474,12.8818,12.9441,12.8967,12.8526,12.8219,12.8287,12.8369,12.802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.8673,12.8815,12.8894,12.7982,12.8416,12.8134,12.8752,12.8509,12.8733,12.8397,12.8412,12.8651,13.3643,12.8739,12.799,12.8224,12.8512,12.7663,12.9791,12.8835,12.8669,12.8247,12.8922,12.8477,12.8822,12.9446,12.897,12.8528,12.8223,12.829,12.8371,12.8023,
Transpose (Finished All2All),919.875,920.32,920.336,920.469,920.764,920.811,920.473,920.747,1017.88,1017.87,1017.18,1016.82,1038.97,1038.97,1031.67,1031.19,920.955,920.29,920.833,920.958,920.839,920.942,920.834,920.848,920.938,920.843,920.288,920.336,920.789,920.745,920.853,921.187,
Transpose (Unpacking),919.876,920.322,920.338,920.471,920.765,920.813,920.474,920.748,1017.88,1017.87,1017.19,1016.82,1038.97,1038.97,1031.67,1031.19,920.956,920.291,920.835,920.96,920.841,920.944,920.835,920.849,920.939,920.845,920.289,920.337,920.791,920.747,920.855,921.19,
1D FFT X-Direction,7.11034,7.14327,7.1404,7.06534,7.09288,7.06547,7.1283,7.10785,7.13142,7.08238,7.08682,7.11184,7.62042,7.12566,7.05267,7.06257,7.09629,7.03075,7.23757,7.13065,7.13427,7.08051,7.13478,7.10088,7.12833,7.20173,7.15655,7.12223,7.0813,7.10138,7.0859,7.06495,
Run complete,1038.83,1039.32,1038.79,1039.4,1038.33,1039.04,1039.47,1039.17,1136.31,1136.99,1136.26,1134.5,1157.22,1158.15,1149.65,1149.47,1039.8,1037.73,1038.71,1040.71,1040.13,1041.02,1038.61,1039.16,1039.69,1039.82,1039.72,1038.15,1038.93,1039.09,1037.71,1039.64,

init,451.31,433.973,446.406,477.513,470.868,476.602,476.568,434.776,453.556,452.745,453.761,454.29,439.766,452.44,430.605,418.889,469.583,428.651,447.979,465.841,464.528,428.122,465.883,428.13,469.56,506.855,469.532,471.108,439.124,452.491,445.106,445.481,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1040.16,1039.25,1039.88,1040.53,1039.53,1039.24,1040.29,1041.18,1142.74,1140.93,1140.91,1138.87,1161.99,1163.66,1154.44,1154.82,1040.09,1039.23,1040.67,1039.3,1040.16,1040.89,1040.17,1040.98,1041.66,1040.76,1040.67,1040.15,1041.32,1039.07,1040.46,1041.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
