,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.116,401.957,403.397,402.401,320.056,377.469,393.831,386.458,413.469,445.814,425.454,427.576,431.938,448.794,435.77,407.096,437.191,434.654,440.475,446.127,431.225,421.258,416.008,400.331,417.247,449.628,453.268,448.214,454.027,432.585,461.825,443.839,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6402,19.9729,19.8922,19.8666,20.7215,19.4241,19.7287,19.473,20.6554,20.5425,20.8491,20.4391,20.7248,21.3053,21.0405,21.3005,19.7012,19.3758,20.6105,19.1777,19.4325,19.3911,19.8128,19.2988,20.5188,19.453,19.4494,19.4348,19.5,19.4672,19.4712,19.2288,
Transpose (First Send),0.708397,0.701444,0.643921,0.690504,0.40213,0.395815,0.811004,0.439767,0.627665,0.316621,0.285615,0.60164,0.5102,0.517022,0.620464,0.34094,0.669847,0.515909,0.29481,0.555859,0.315837,0.484404,0.271587,0.326099,0.310245,0.28323,0.210768,0.314284,0.513865,0.286247,0.712662,0.601291,
Transpose (Packing),1.019,1.10599,0.703116,0.988973,1.10112,0.708422,1.09401,0.769801,1.0028,0.875053,0.608441,0.906239,0.571874,0.872737,0.890034,0.565086,0.919313,0.831919,1.14258,0.635417,0.669121,0.897371,0.981141,0.666393,1.23535,0.620378,0.953573,0.707333,0.684582,0.720588,1.31411,0.658325,
Transpose (Start Local Transpose),0.600863,0.599549,0.601921,0.57443,1.07536,0.687392,0.639912,0.743199,0.514009,0.549829,0.565818,0.53865,0.439759,0.442855,0.846829,0.51454,0.497743,0.584054,1.1168,0.441055,0.554388,0.608347,0.936036,0.522136,1.20807,0.588372,0.918989,0.632703,0.611233,0.592938,1.26888,0.454434,
Transpose (Start Receive),0.605557,0.604394,0.606724,0.578945,1.08115,0.694271,0.645332,0.750211,0.518934,0.55509,0.571519,0.543952,0.443998,0.447708,0.85261,0.51933,0.502135,0.588786,1.12269,0.446142,0.559251,0.617088,0.94099,0.526517,1.24633,0.595367,0.925004,0.637108,0.619287,0.597858,1.30231,0.458737,
Transpose (First Receive),18.4126,18.7606,18.6936,18.6365,19.5033,18.2278,18.5174,18.2632,19.4311,19.3497,19.6053,19.2155,19.507,20.0838,19.8318,20.0565,18.495,18.1794,19.3885,17.9608,18.2289,18.1763,18.5683,18.0676,19.2878,18.2276,18.2158,18.2206,18.2668,18.2269,18.2301,18.0148,
Transpose (Finished Receive),18.4133,18.7611,18.6941,18.6371,19.5038,18.2284,18.5179,18.2639,19.4316,19.3503,19.606,19.2161,19.5075,20.0843,19.8324,20.0571,18.4954,18.1799,19.389,17.9614,18.2294,18.1769,18.5689,18.0683,19.2884,18.2283,18.2163,18.2211,18.2674,18.2274,18.2307,18.0153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
