,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.731,432.821,427.47,413.031,417.048,414.174,424.614,425.337,415.227,423.998,419.441,437.857,412.967,416.964,421.468,422.834,457.893,426.187,438.879,420.672,413.095,443.46,421.925,419.965,407.881,441.381,391.396,420.762,405.209,436.553,433.243,397.108,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.809,234.913,234.898,234.935,234.813,235.017,234.895,235.087,258.595,258.928,258.433,257.975,265.432,265.415,263.784,263.768,235.066,233.904,234.377,233.414,235.002,234.97,235.023,235.039,235.061,234.328,235.008,235.02,234.807,235,234.403,235.005,
Transpose (First Send),1.55617,1.54196,1.54494,1.5579,1.54146,1.58516,1.55414,1.54007,1.54071,1.55091,1.5472,1.56112,1.56088,1.54772,1.5428,1.54577,1.54081,1.55343,1.53024,1.53958,1.54818,1.55643,1.55373,1.55729,1.56114,1.5536,1.54544,1.55522,1.56325,1.5432,1.53758,1.55868,
Transpose (Packing),1.55491,1.53995,1.54347,1.55629,1.53989,1.5831,1.55281,1.53838,1.5393,1.54927,1.54548,1.55958,1.55951,1.54608,1.54148,1.54427,1.53934,1.5521,1.52867,1.53749,1.54633,1.55477,1.55225,1.5555,1.55927,1.55157,1.54383,1.55332,1.56183,1.54087,1.53594,1.55656,
Transpose (Start Local Transpose),1.62202,1.61286,1.61085,1.63137,1.61244,1.65232,1.6212,1.60437,1.64826,1.61078,1.60356,1.62359,1.66535,1.61397,1.60561,1.60711,1.65506,1.62039,1.60613,1.61001,1.62052,1.66627,1.62122,1.62154,1.67542,1.65608,1.65717,1.62442,1.6304,1.65511,1.60641,1.63058,
Transpose (Start Receive),1.62853,1.61985,1.61714,1.63809,1.61919,1.65913,1.62783,1.61133,1.6548,1.61727,1.61012,1.62997,1.6718,1.62023,1.61201,1.61466,1.66181,1.62671,1.61298,1.61631,1.62744,1.6721,1.62818,1.62809,1.68251,1.66307,1.66371,1.63128,1.63713,1.6616,1.61292,1.63918,
Transpose (First Receive),231.522,231.66,231.605,231.656,231.524,231.725,231.663,231.775,255.338,255.646,255.155,254.685,262.146,262.12,260.506,260.474,231.756,230.645,231.072,230.124,231.721,231.73,231.725,231.721,231.764,231.029,231.731,231.726,231.526,231.723,231.114,231.722,
Transpose (Finished Receive),231.524,231.661,231.605,231.657,231.525,231.726,231.664,231.776,255.339,255.646,255.155,254.686,262.147,262.121,260.507,260.475,231.757,230.646,231.072,230.125,231.722,231.73,231.725,231.721,231.765,231.03,231.732,231.726,231.527,231.724,231.114,231.723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.524,231.661,231.606,231.658,231.526,231.726,231.664,231.776,255.34,255.647,255.156,254.686,262.147,262.121,260.507,260.475,231.758,230.647,231.073,230.126,231.723,231.731,231.726,231.722,231.765,231.031,231.732,231.727,231.528,231.724,231.116,231.723,
1D FFT X-Direction,1.55454,1.53957,1.54309,1.55591,1.53953,1.5827,1.55239,1.53798,1.53887,1.5489,1.54509,1.55918,1.55916,1.54571,1.54107,1.54388,1.53899,1.55175,1.52815,1.53708,1.54582,1.55438,1.5518,1.55508,1.55877,1.5512,1.54344,1.55295,1.56134,1.54047,1.53551,1.55613,
Run complete,234.813,234.917,234.902,234.939,234.817,235.022,234.898,235.091,258.603,258.935,258.441,257.981,265.44,265.422,263.79,263.774,235.071,233.908,234.38,233.418,235.006,234.973,235.026,235.042,235.065,234.331,235.011,235.024,234.811,235.003,234.409,235.009,

init,426.731,432.821,427.47,413.031,417.048,414.174,424.614,425.337,415.227,423.998,419.441,437.857,412.967,416.964,421.468,422.834,457.893,426.187,438.879,420.672,413.095,443.46,421.925,419.965,407.881,441.381,391.396,420.762,405.209,436.553,433.243,397.108,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.966,232.918,235.071,232.632,232.953,232.862,232.774,232.781,257.312,256.944,256.561,256.365,262.968,262.903,261.139,261.129,239.583,237.996,239.086,238.638,237.662,239.428,237.892,237.836,232.639,232.626,232.511,232.442,232.895,232.555,232.922,232.559,
Transpose (First Send),1.56443,1.54403,1.55362,1.53965,1.57953,1.54418,1.54236,1.55347,1.59241,1.55755,1.56456,1.5703,1.54039,1.55141,1.54443,1.58799,1.55201,1.58042,1.57318,1.55296,1.5339,1.56843,1.58519,1.53568,1.58663,1.55672,1.58716,1.57116,1.55027,1.53407,1.54562,1.56929,
Transpose (Packing),1.56099,1.54133,1.55161,1.53771,1.57787,1.54199,1.54089,1.55143,1.58648,1.55577,1.56306,1.56845,1.5388,1.54998,1.54293,1.58593,1.55067,1.57889,1.5711,1.55147,1.53249,1.56709,1.58378,1.53368,1.5768,1.55483,1.57845,1.56952,1.5482,1.53171,1.54289,1.56702,
Transpose (Start Local Transpose),1.6376,1.61351,1.62282,1.60865,1.64908,1.61442,1.61065,1.62185,1.67253,1.62103,1.62553,1.63625,1.64449,1.61338,1.61213,1.6543,1.66306,1.64567,1.63658,1.61644,1.59799,1.67807,1.65337,1.59944,1.67172,1.63021,1.67424,1.63856,1.62147,1.6032,1.68302,1.64102,
Transpose (Start Receive),1.64682,1.62084,1.63092,1.61612,1.65594,1.62185,1.61804,1.6285,1.68142,1.628,1.63223,1.64259,1.65105,1.62024,1.61885,1.66221,1.67058,1.65289,1.64442,1.62375,1.60552,1.68517,1.66038,1.60605,1.6809,1.63852,1.68436,1.6459,1.62817,1.61047,1.69454,1.64975,
Transpose (First Receive),229.668,229.624,231.811,229.373,229.678,229.567,229.502,229.507,254.053,253.642,253.263,253.076,259.664,259.618,257.861,257.861,236.303,234.744,235.804,235.366,234.363,236.16,234.608,234.57,229.361,229.372,229.262,229.163,229.634,229.275,229.663,229.262,
Transpose (Finished Receive),229.669,229.625,231.812,229.373,229.678,229.568,229.503,229.507,254.054,253.642,253.264,253.077,259.665,259.619,257.862,257.862,236.304,234.744,235.804,235.367,234.365,236.16,234.609,234.571,229.362,229.372,229.262,229.163,229.635,229.275,229.664,229.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.67,229.625,231.812,229.374,229.679,229.568,229.503,229.508,254.054,253.643,253.264,253.078,259.665,259.619,257.862,257.862,236.304,234.744,235.805,235.367,234.365,236.161,234.609,234.571,229.362,229.373,229.263,229.164,229.635,229.276,229.664,229.263,
1D FFT X-Direction,1.56034,1.54085,1.55109,1.53722,1.57743,1.54154,1.54045,1.55104,1.58579,1.55533,1.56269,1.56806,1.53839,1.54957,1.54247,1.58549,1.55024,1.57852,1.57071,1.551,1.53205,1.56666,1.58334,1.53323,1.57565,1.55424,1.57782,1.56909,1.54773,1.53113,1.54248,1.56659,
Run complete,232.972,232.921,235.079,232.637,232.957,232.865,232.777,232.785,257.319,256.952,256.568,256.371,262.978,262.91,261.145,261.134,239.592,238.003,239.094,238.647,237.669,239.438,237.9,237.843,232.643,232.631,232.515,232.446,232.899,232.562,232.926,232.562,

init,426.731,432.821,427.47,413.031,417.048,414.174,424.614,425.337,415.227,423.998,419.441,437.857,412.967,416.964,421.468,422.834,457.893,426.187,438.879,420.672,413.095,443.46,421.925,419.965,407.881,441.381,391.396,420.762,405.209,436.553,433.243,397.108,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.504,234.429,234.263,234.236,234.482,234.556,234.461,234.465,258.626,258.393,258.022,258.024,264.211,264.165,262.807,262.492,234.274,234.244,234.229,234.236,234.406,234.063,234.308,234.373,234.066,234.45,234.465,234.458,234.421,234.378,234.073,234.414,
Transpose (First Send),1.55607,1.55322,1.58259,1.54146,1.54166,1.64047,1.549,1.54854,1.54593,1.54618,1.53425,1.5496,1.51999,1.54874,1.56023,1.54499,1.55786,1.54981,1.53015,1.54621,1.56752,1.55119,1.55088,1.54394,1.52629,1.55145,1.56084,1.54706,1.56264,1.54723,1.53906,1.57447,
Transpose (Packing),1.55262,1.55111,1.58142,1.53995,1.53981,1.63853,1.54745,1.54688,1.5445,1.54468,1.53304,1.54816,1.51868,1.54713,1.559,1.54317,1.55649,1.54852,1.52832,1.54443,1.56616,1.5498,1.54951,1.54261,1.52456,1.54956,1.5582,1.5458,1.56132,1.54561,1.53768,1.57246,
Transpose (Start Local Transpose),1.62275,1.62141,1.65186,1.60967,1.60831,1.70935,1.61266,1.61221,1.61219,1.61232,1.59448,1.61633,1.57744,1.61343,1.62677,1.60971,1.62499,1.614,1.59601,1.61573,1.63166,1.6145,1.61591,1.60446,1.59132,1.61974,1.62498,1.61891,1.62595,1.61475,1.6301,1.64182,
Transpose (Start Receive),1.63201,1.62799,1.65926,1.6174,1.61482,1.71729,1.61865,1.61874,1.61881,1.61855,1.60069,1.62256,1.5836,1.62229,1.6328,1.61681,1.63174,1.6202,1.6068,1.62205,1.63747,1.62087,1.62241,1.61095,1.59887,1.62687,1.63224,1.62565,1.63254,1.62216,1.63701,1.65053,
Transpose (First Receive),231.218,231.187,230.989,230.97,231.189,231.243,231.182,231.208,255.374,255.108,254.747,254.756,260.909,260.884,259.511,259.2,230.967,230.965,230.962,230.966,231.112,230.8,231.019,231.103,230.787,231.173,231.178,231.17,231.169,231.11,230.793,231.109,
Transpose (Finished Receive),231.219,231.188,230.99,230.971,231.189,231.244,231.183,231.209,255.375,255.108,254.748,254.757,260.91,260.885,259.511,259.201,230.968,230.965,230.963,230.966,231.113,230.8,231.02,231.103,230.787,231.173,231.178,231.17,231.17,231.111,230.794,231.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
