,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.746,441.77,453.252,445.206,409.842,421.832,437.838,422.673,434.644,433.444,391.4,406.073,410.319,410.417,410.154,419.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.5183,72.4311,72.3502,72.3734,72.5164,72.455,72.4023,72.4858,71.9332,72.049,72.0162,72.0849,72.084,72.0519,71.9953,71.9964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015767,0.015828,0.015777,0.015133,0.015309,0.01483,0.01511,0.015248,0.015701,0.016606,0.015598,0.015436,0.014877,0.01496,0.01596,0.014515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015954,0.016067,0.01594,0.015306,0.015487,0.014988,0.015265,0.015428,0.016091,0.016828,0.015854,0.015611,0.015045,0.015151,0.01615,0.014685,
Transpose (Finished All2All),72.4826,72.3942,72.3112,72.3371,72.4823,72.4202,72.3666,72.4511,71.8977,72.011,71.9786,72.0501,72.0494,72.0181,71.9569,71.9615,
Transpose (Unpacking),72.483,72.3946,72.3117,72.3374,72.4825,72.4205,72.367,72.4514,71.8981,72.0113,71.9791,72.0505,72.0497,72.0186,71.9576,71.9617,
1D FFT X-Direction,0.015445,0.015516,0.01547,0.014884,0.015002,0.014548,0.014815,0.014925,0.015383,0.016307,0.015331,0.015169,0.014632,0.014643,0.015602,0.014221,
Run complete,72.5185,72.4314,72.3504,72.3736,72.5166,72.4552,72.4024,72.486,71.9334,72.0493,72.0164,72.0851,72.0841,72.0521,71.9955,71.9965,

init,445.746,441.77,453.252,445.206,409.842,421.832,437.838,422.673,434.644,433.444,391.4,406.073,410.319,410.417,410.154,419.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.0201,72.3102,72.3963,71.7775,72.4928,72.364,72.4892,72.3929,74.3546,73.7269,74.2615,74.421,74.4166,74.2886,74.3886,74.3227,
