,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,698.563,703.78,709.318,721.082,696.488,697.248,711.88,697.628,691.166,693.32,690.353,676.14,699.393,713.899,681.086,701.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,228.073,221.772,223.107,224.524,220.891,227.185,228.925,231.712,233.011,232.962,233.482,234.488,237.247,236.103,239.455,239.356,
Transpose (First Send),44.5414,41.7309,41.6622,41.6811,41.6344,41.68,41.6732,41.6756,41.6743,41.6903,41.6767,41.676,41.6843,41.6793,41.6821,41.6826,
Transpose (Packing),44.5059,41.7051,41.6601,41.6769,41.6022,41.6723,41.6712,41.6742,41.6723,41.6873,41.6741,41.6733,41.6826,41.677,41.6805,41.6809,
Transpose (Start Local Transpose),44.7463,41.9077,41.7227,41.7678,41.8052,41.8501,41.7296,41.7323,41.733,41.7819,41.7385,41.7357,41.7496,41.7396,41.7422,41.7483,
Transpose (Start Receive),44.7727,41.933,41.7308,41.7791,41.8249,41.8554,41.7356,41.7371,41.7394,41.7898,41.7441,41.7427,41.7546,41.7444,41.7463,41.7538,
Transpose (First Receive),189.122,182.855,179.142,180.597,182.024,188.362,186.362,189.167,187.623,187.604,189.178,190.196,193.049,191.927,194.124,194.079,
Transpose (Finished Receive),189.122,182.856,179.143,180.598,182.025,188.362,186.364,189.168,187.624,187.605,189.179,190.197,193.05,191.928,194.125,194.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.366,220.083,221.403,222.842,219.186,225.513,227.212,230.005,231.32,231.287,231.781,232.792,235.551,234.408,237.757,237.7,
1D FFT X-Direction,0.773719,0.772877,0.767307,0.776085,0.769443,0.83727,0.765665,0.769115,0.769016,0.778156,0.76507,0.765388,0.773364,0.76678,0.769397,0.771625,
Run complete,228.088,221.781,223.141,224.533,220.898,227.199,228.935,231.725,233.058,232.969,233.495,234.497,237.26,236.112,239.466,239.363,

init,698.563,703.78,709.318,721.082,696.488,697.248,711.88,697.628,691.166,693.32,690.353,676.14,699.393,713.899,681.086,701.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,228.068,229.541,230.728,230.244,230.232,230.243,230.893,230.853,250.171,244.279,228.619,254.448,252.12,250.215,247.029,252.266,
