,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.558,418.584,421.251,418.3,387.449,402.587,382.161,394.592,420.117,419.966,467.39,448.545,458.891,460.759,450.659,444.325,413.635,435.522,432.408,408.249,420.941,422.403,419.302,424.455,421.469,420.657,418.965,413.722,392.593,396.557,381.376,402.196,422.254,427.502,420.742,432.896,408.662,413.253,417.38,404.029,403.569,416.796,411.229,389.681,430.793,409.804,405.368,410.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.43385,4.61305,4.38841,4.68055,4.40308,4.72223,4.47706,4.58596,4.57745,4.39577,4.38729,4.53889,4.52835,4.53948,4.56333,4.58362,4.2358,4.17765,4.24296,4.23651,4.24561,4.10742,4.24304,4.24508,4.24427,4.22849,4.24433,4.25713,4.14164,4.18016,4.23317,4.21976,4.2738,4.25926,4.2952,4.25358,4.2506,4.23794,4.30635,4.22019,4.2546,4.15111,4.23572,4.2652,4.08613,4.23736,4.23734,4.20628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195486,0.215508,0.191581,0.190864,0.192153,0.215652,0.19138,0.204783,0.19189,0.191009,0.190255,0.191467,0.194939,0.196493,0.215907,0.20268,0.190987,0.192037,0.191979,0.186594,0.196179,0.193425,0.195368,0.197889,0.189278,0.183246,0.185365,0.184293,0.189188,0.194588,0.184146,0.185527,0.203504,0.204445,0.207877,0.209695,0.194109,0.190128,0.204085,0.192023,0.185623,0.188275,0.19101,0.185101,0.185514,0.191749,0.191539,0.185357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.1957,0.215724,0.191777,0.19104,0.192438,0.215843,0.191602,0.204996,0.192203,0.191185,0.190464,0.191672,0.195138,0.196691,0.216131,0.202868,0.191208,0.192216,0.192178,0.186788,0.196506,0.193633,0.195538,0.198129,0.189464,0.183604,0.185586,0.184486,0.189411,0.194794,0.18437,0.185695,0.203714,0.204633,0.208065,0.209877,0.194322,0.190343,0.20428,0.192217,0.185836,0.188728,0.191197,0.185324,0.185704,0.191942,0.191682,0.185547,
