,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.081,191.182,195.376,195.391,192.507,193.624,194.953,194.751,185.148,184.902,188.348,188.572,185.699,185.667,185.849,185.902,
Transpose (First Send),3.2765,3.24941,3.27784,3.28771,3.27902,3.29105,3.27855,3.28591,3.2698,3.2486,3.26986,3.26584,3.27229,3.256,3.26874,3.27287,
Transpose (Packing),39.0438,39.033,39.3466,39.3795,39.1836,39.2059,39.2181,39.232,39.0375,39.0454,39.1187,39.1339,39.199,39.2144,39.1937,39.2122,
Transpose (Start Local Transpose),39.0442,39.0334,39.3469,39.3799,39.1839,39.2062,39.2185,39.2324,39.0379,39.0459,39.1191,39.1343,39.1993,39.2147,39.194,39.2127,
Transpose (Start Receive),39.0592,39.044,39.3607,39.3912,39.1907,39.2189,39.2299,39.2431,39.0552,39.0567,39.1263,39.141,39.2089,39.2231,39.2032,39.2221,
Transpose (First Receive),102.863,105.14,103.669,104.621,96.179,96.2141,96.7903,98.9731,102.902,102.299,102.651,103.269,92.615,92.6842,94.0816,92.6077,
Transpose (Finished Receive),161.265,160.148,163.303,163.314,162.27,162.939,163.021,163.199,153.011,153.061,153.261,153.342,153.356,153.382,153.369,153.397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.462,180.735,184.706,184.856,182.276,182.925,184.266,184.294,174.466,174.25,177.844,177.86,175.025,175.088,175.135,175.153,
1D FFT X-Direction,0.71713,0.713044,0.71518,0.719128,0.712646,0.722118,0.717933,0.724109,0.717016,0.714306,0.714811,0.713949,0.719814,0.709801,0.713578,0.717223,
Run complete,192.083,191.184,195.377,195.393,192.509,193.626,194.955,194.752,185.177,184.927,188.372,188.597,185.723,185.693,185.875,185.928,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.276,211.62,212.8,212.443,211.446,211.197,212.496,212.415,188.92,188.995,184.09,179.168,174.781,182.169,196.848,196.91,
Transpose (First Send),3.28077,3.25743,3.28518,3.28547,3.27589,3.27573,3.28451,3.28584,3.27682,3.28515,3.2838,3.28391,3.28026,3.28504,3.28372,3.28615,
Transpose (Packing),39.0669,39.0463,39.249,39.2489,39.1954,39.2035,39.2667,39.2638,39.2027,39.1846,39.204,36.5569,36.0909,39.196,42.1232,42.1228,
Transpose (Start Local Transpose),39.0674,39.0468,39.2494,39.2493,39.1958,39.2039,39.267,39.2641,39.2032,39.1849,39.209,36.5576,36.0915,39.1988,42.1235,42.1231,
Transpose (Start Receive),39.0768,39.0587,39.2581,39.2566,39.2032,39.2098,39.2738,39.2735,39.2133,39.1941,39.2381,36.5669,36.105,39.2318,42.1315,42.1315,
Transpose (First Receive),101.668,102.992,102.15,102.219,98.9746,98.5984,98.6463,101.005,101.458,100.464,101.188,87.4014,87.5095,96.0451,99.9521,97.2965,
Transpose (Finished Receive),180.689,180.632,180.707,180.697,180.549,180.611,180.699,180.6,156.862,156.75,156.818,152.368,150.601,156.897,157.641,157.645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.843,200.986,202.101,201.806,200.697,200.576,201.698,201.843,178.287,178.269,173.511,168.476,164.084,171.37,186.215,186.197,
1D FFT X-Direction,0.724857,0.711665,0.714807,0.714025,0.713365,0.71266,0.708559,0.709546,0.708245,0.716175,0.712716,0.712727,0.711501,0.716784,0.713944,0.719516,
Run complete,211.278,211.621,212.802,212.445,211.447,211.199,212.498,212.416,188.94,189.014,184.111,180.688,180.694,182.192,196.957,196.927,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.985,205.066,206.51,206.301,205.081,206.069,207.071,207.22,172.641,185.329,181.602,181.652,182.588,182.139,181.784,181.549,
Transpose (First Send),3.28534,3.24375,3.26914,3.27443,3.27848,3.27884,3.27802,3.27955,3.27063,3.27068,3.27656,3.29166,3.28799,3.28477,3.2776,3.25003,
Transpose (Packing),39.0793,39.0502,39.1411,39.1424,39.0894,39.1154,39.2417,39.2375,36.8519,43.1197,39.0485,39.0801,39.1858,39.1806,39.0628,39.0179,
Transpose (Start Local Transpose),39.08,39.0507,39.1414,39.1427,39.0897,39.1157,39.2421,39.2378,36.8523,43.122,39.049,39.0825,39.1861,39.1811,39.0641,39.0183,
Transpose (Start Receive),39.0884,39.0594,39.1484,39.1496,39.0977,39.1234,39.2487,39.2449,36.8648,43.1553,39.0572,39.1067,39.196,39.1897,39.093,39.0293,
Transpose (First Receive),102.135,103.872,102.611,103.385,101.285,96.1456,96.1863,98.5735,100.131,106.297,100.749,101.422,95.3844,89.4632,91.4718,89.4728,
Transpose (Finished Receive),174.954,174.934,175.009,175.016,174.954,174.985,175.018,175.013,138.612,150.501,149.998,149.901,150.025,150.068,150.023,149.874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.39,194.532,195.873,195.726,194.626,195.535,196.667,196.597,161.931,174.715,171.008,171.197,171.653,171.686,171.119,170.779,
1D FFT X-Direction,0.726622,0.709301,0.707871,0.713433,0.710933,0.710232,0.709993,0.712981,0.716727,0.721243,0.719197,0.722797,0.718808,0.718154,0.71957,0.707359,
Run complete,205.987,205.068,206.512,206.303,205.083,206.071,207.073,207.222,174.99,185.349,181.62,181.674,182.631,182.161,181.804,181.566,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,208.619,207.104,210.446,210.722,209.207,210.214,209.535,208.18,190.523,190.897,190.356,190.575,196.621,196.769,189.428,189.684,
Transpose (First Send),3.28518,3.26871,3.2923,3.27443,3.2942,3.28591,3.27708,3.27796,3.28144,3.28316,3.28558,3.28442,3.28564,3.27393,3.28347,3.28218,
Transpose (Packing),39.0965,39.0688,39.0885,39.0748,39.0915,39.1034,39.144,39.0667,39.2723,39.2725,39.2683,39.2652,39.2483,39.2352,39.2488,39.2469,
Transpose (Start Local Transpose),39.0971,39.0692,39.089,39.0768,39.0918,39.1052,39.1458,39.0671,39.2727,39.2729,39.2686,39.2657,39.2487,39.2357,39.2492,39.2472,
Transpose (Start Receive),39.1058,39.082,39.1024,39.0987,39.1054,39.1179,39.1577,39.0748,39.2819,39.2805,39.2773,39.2759,39.2626,39.2492,39.2562,39.2545,
Transpose (First Receive),101.825,102.745,101.677,102.161,98.4948,98.9152,98.4519,101.658,102.562,101.504,101.625,102.644,96.4965,96.4277,99.3584,98.0259,
Transpose (Finished Receive),178.853,177.632,178.548,178.72,178.597,178.886,178.905,178.94,158.7,158.699,158.734,158.747,158.714,158.703,158.722,158.737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.175,196.37,199.84,199.987,198.608,199.446,198.981,197.395,179.938,180.148,179.858,179.927,186.087,186.092,178.638,179.043,
1D FFT X-Direction,0.72606,0.712647,0.717463,0.707177,0.719286,0.71664,0.709367,0.710751,0.714157,0.714714,0.715195,0.712804,0.724305,0.715842,0.713518,0.70949,
Run complete,208.621,207.106,210.447,210.723,209.209,210.216,209.537,208.182,190.542,190.918,190.378,190.596,196.64,196.793,189.451,189.727,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.228,196.657,196.586,196.046,193.596,192.937,197.388,197.4,183.026,182.937,187.713,187.791,184.292,184.414,176.87,179.123,
Transpose (First Send),3.2747,3.26028,3.27203,3.2794,3.28142,3.28545,3.27279,3.27851,3.27718,3.27311,3.28885,3.28712,3.28165,3.29032,3.27468,3.28431,
Transpose (Packing),39.1518,39.1553,39.1543,39.1609,39.126,39.1149,39.2293,39.2276,39.255,39.2547,39.2905,39.2927,39.2649,39.277,39.1437,39.1414,
Transpose (Start Local Transpose),39.1522,39.1557,39.1547,39.1612,39.1263,39.1156,39.2296,39.2278,39.2553,39.255,39.2909,39.2932,39.2652,39.2775,39.1444,39.1418,
Transpose (Start Receive),39.1599,39.1641,39.1633,39.1687,39.1332,39.1223,39.237,39.2358,39.2678,39.2661,39.2994,39.3021,39.2756,39.2877,39.1572,39.1566,
Transpose (First Receive),102.948,105.311,103.741,104.632,96.1098,96.0629,96.4105,100.274,102.41,102.679,102.915,103.401,92.1024,92.1361,95.6614,92.0412,
Transpose (Finished Receive),166.113,166.032,165.972,166.121,166.135,166.134,166.125,165.897,151.899,152.233,152.247,152.32,152.316,152.319,152.267,152.305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.348,186.232,185.803,185.551,183.014,182.499,186.678,186.662,172.355,172.355,177.032,177.061,173.715,173.772,166.044,168.469,
1D FFT X-Direction,0.72043,0.70717,0.710803,0.718024,0.712777,0.717087,0.709494,0.715864,0.712087,0.706059,0.71877,0.716259,0.7145,0.723728,0.720758,0.72955,
Run complete,197.23,196.658,196.588,196.048,193.597,192.939,197.39,197.402,183.049,182.961,187.738,187.816,184.315,184.439,176.896,179.148,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,194.767,194.19,193.923,193.315,195.218,195.392,194.874,195.249,184.474,184.601,188.429,188.35,184.244,183.147,184.783,184.463,
Transpose (First Send),3.28166,3.27331,3.27656,3.28085,3.27876,3.2798,3.28031,3.27898,3.28152,3.28047,3.28044,3.28206,3.28864,3.28707,3.27685,3.2813,
Transpose (Packing),39.2039,39.2083,39.2056,39.2047,39.2376,39.2363,39.2371,39.2347,39.2615,39.2662,39.267,39.2663,39.2645,39.2625,39.2621,39.2616,
Transpose (Start Local Transpose),39.2044,39.2087,39.206,39.2051,39.2378,39.2366,39.2374,39.235,39.2619,39.2666,39.2674,39.2666,39.2648,39.263,39.2624,39.2619,
Transpose (Start Receive),39.2127,39.2167,39.2165,39.2153,39.2442,39.2435,39.2478,39.2425,39.2711,39.2759,39.2761,39.2749,39.2763,39.2716,39.2711,39.2703,
Transpose (First Receive),103.066,105.045,103.618,104.482,96.8312,96.2628,96.2628,99.3823,103.454,103.065,103.378,103.735,92.4672,93.1671,93.9165,92.5035,
Transpose (Finished Receive),164.257,164.341,164.106,164.285,164.221,164.347,164.34,164.335,152.797,152.854,152.85,152.899,152.884,152.877,152.889,152.871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.249,183.629,183.191,182.427,184.833,184.875,184.299,184.921,173.847,173.932,177.684,177.701,173.548,172.567,174.007,173.745,
1D FFT X-Direction,0.719708,0.716762,0.710952,0.715066,0.710173,0.713096,0.710479,0.709572,0.717793,0.714943,0.711271,0.71567,0.717114,0.718286,0.711445,0.718036,
Run complete,194.769,194.192,193.926,193.316,195.22,195.394,194.877,195.251,184.493,184.623,188.453,188.374,184.27,183.169,184.805,184.486,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,201.352,200.773,201.802,201.823,198.295,195.824,202.223,202.036,193.806,193.994,193.761,192.804,191.88,190.237,196.139,196.142,
Transpose (First Send),3.28056,3.26992,3.28782,3.28377,3.27796,3.27975,3.27628,3.28156,3.27724,3.27441,3.28479,3.27456,3.28319,3.28271,3.28339,3.28029,
Transpose (Packing),39.2137,39.2195,39.2413,39.2416,39.1547,39.0979,39.2804,39.2771,39.2475,39.2533,39.2537,39.2525,39.2533,39.2477,39.2577,39.2565,
Transpose (Start Local Transpose),39.2143,39.22,39.2416,39.2419,39.1561,39.0982,39.2806,39.2775,39.2478,39.2536,39.254,39.2528,39.2539,39.2484,39.2579,39.2568,
Transpose (Start Receive),39.2257,39.2311,39.2483,39.2489,39.1667,39.1085,39.2881,39.2851,39.2578,39.2628,39.2634,39.2617,39.2637,39.2597,39.2654,39.2648,
Transpose (First Receive),102.556,102.995,102.764,102.926,99.1435,99.0915,99.4034,101.596,100.081,99.2904,99.6881,100.564,94.8002,94.825,94.4632,94.4184,
Transpose (Finished Receive),169.925,169.748,169.83,169.941,169.63,168.059,170.035,170.041,162.013,162.024,162.044,162.044,162.057,162.055,162.028,161.997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.771,190.243,191.062,191.079,187.697,185.005,191.588,191.364,183.264,183.29,182.977,182.25,181.246,179.585,185.469,185.476,
1D FFT X-Direction,0.718848,0.709891,0.713991,0.708499,0.710387,0.712732,0.712658,0.717884,0.71384,0.709862,0.716391,0.709279,0.711265,0.712454,0.713126,0.706634,
Run complete,201.354,200.778,201.804,201.825,198.297,195.826,202.224,202.038,193.83,194.02,193.786,192.829,191.909,190.265,196.162,196.165,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,186.875,186.731,173.463,163.368,182.933,183.046,183.232,182.978,192.892,192.724,190.518,191.261,193.526,193.55,192.42,192.235,
Transpose (First Send),3.29183,3.28835,3.28622,3.28297,3.28207,3.27837,3.27636,3.2779,3.27076,3.27679,3.28562,3.28228,3.2854,3.28178,3.2784,3.27672,
Transpose (Packing),41.2736,41.34,39.1743,36.7423,39.2344,39.2259,39.2367,39.2293,39.2336,39.23,39.147,39.1972,39.2627,39.2528,39.1969,39.1374,
Transpose (Start Local Transpose),41.2739,41.3404,39.1774,36.7427,39.2347,39.2263,39.2369,39.2297,39.2339,39.2303,39.1475,39.1986,39.2632,39.2532,39.1984,39.1378,
Transpose (Start Receive),41.2847,41.3564,39.2139,36.7514,39.2419,39.2332,39.2437,39.2371,39.2424,39.2378,39.158,39.2092,39.2734,39.2624,39.2114,39.1514,
Transpose (First Receive),109.014,105.198,101.471,101.836,94.4214,94.4235,95.878,95.7672,107.432,103.239,100.688,101.228,91.8657,89.4124,91.9735,89.4365,
Transpose (Finished Receive),151.802,151.763,151.337,141.732,151.335,151.247,151.274,151.48,161.099,161.053,160.648,160.829,161.189,161.182,160.868,161.209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.318,176.293,162.734,152.662,172.289,172.485,172.63,172.451,182.087,182.221,179.893,180.647,182.82,182.789,181.854,181.471,
1D FFT X-Direction,0.721615,0.719598,0.716645,0.713579,0.714623,0.712331,0.712917,0.714442,0.709054,0.716763,0.715036,0.71329,0.715523,0.716558,0.715355,0.716639,
Run complete,186.92,186.759,173.49,163.395,182.958,183.071,183.258,183.001,192.894,192.726,190.52,191.264,193.528,193.553,192.421,192.237,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,219.999,219.281,220.313,220.196,220.537,220.82,220.604,220.793,185.171,184.387,187.159,187.604,196.626,196.686,187.294,187.172,
Transpose (First Send),3.30124,3.22994,3.27805,3.26533,3.27988,3.28299,3.28017,3.27409,3.28528,3.2516,3.28193,3.28243,3.28354,3.28752,3.28261,3.28592,
Transpose (Packing),39.0533,39.0217,39.0755,39.0429,39.2738,39.2756,39.2311,39.2321,39.0577,39.0174,39.2407,39.241,39.4491,39.4453,39.2614,39.2643,
Transpose (Start Local Transpose),39.0538,39.0221,39.0758,39.0432,39.2741,39.276,39.2315,39.2325,39.0581,39.0179,39.2411,39.2414,39.4494,39.4456,39.2617,39.2646,
Transpose (Start Receive),39.0662,39.0328,39.0836,39.0547,39.2808,39.2828,39.2384,39.2392,39.074,39.0288,39.2492,39.249,39.4597,39.4527,39.27,39.2733,
Transpose (First Receive),102.41,103.317,102.343,102.564,99.0004,99.0599,99.2529,100.748,101.332,100.862,101.336,101.601,95.4244,95.1812,96.6573,95.2295,
Transpose (Finished Receive),188.172,188.071,188.258,188.101,188.3,188.301,188.303,188.303,153.792,153.484,155.463,155.465,155.448,155.428,155.439,155.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.226,208.697,209.674,209.478,210.053,210.046,210.024,209.974,174.516,173.597,176.866,176.886,185.993,186.047,176.685,176.593,
1D FFT X-Direction,0.737508,0.711517,0.722677,0.709225,0.710756,0.715251,0.717734,0.710233,0.728612,0.71266,0.711302,0.70799,0.712762,0.716679,0.712679,0.71423,
Run complete,220,219.283,220.315,220.198,220.538,220.822,220.606,220.795,188.282,188.293,188.299,188.283,196.649,196.71,188.29,188.291,

init,696.585,714.572,696.578,709.201,695.511,711.526,696.331,710.108,657.713,668.617,674.577,672.284,666.718,686.506,597.487,675.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.109,192.319,190.691,190.458,190.681,188.87,192.812,192.845,183.556,183.058,186.525,186.147,183.883,182.596,183.499,183.433,
