,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,786.744,787.162,787.113,788.447,802.094,816.355,806.687,819.145,795.425,765.492,766.196,810.838,798.64,797.774,799.37,791.213,680.575,667.088,768.445,767.44,764.087,762.729,765.129,764.871,761.967,763.845,764,767.225,797.403,800.073,782.676,782.423,809.987,781.148,809.178,805.773,763.748,764.152,807.739,805.755,788.816,766.71,772.251,793.103,768.195,775.09,752.674,773.633,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,402.525,402.229,403.939,404.445,405.297,405.513,401.92,399.069,401.77,401.407,406.797,406.14,399.057,400.254,401.412,400.634,388.705,388.152,399.568,399.459,388.507,386.638,386.658,384.649,385.989,386.248,396.584,397.566,383.89,383.195,382.372,383.935,374.786,384.332,396.144,396.48,393.6,393.694,392.795,389.702,386.348,388.24,394.831,395.196,389.035,385.593,387.401,388.691,
Transpose (First Send),1.93775,2.58523,2.5637,2.55429,2.55673,2.5815,2.55877,2.51391,2.56493,2.55876,2.56288,2.5285,2.5858,2.56122,2.52214,2.49235,2.40509,2.412,2.38558,2.39528,2.4182,2.41852,2.3926,2.37783,2.38707,2.37363,2.37919,2.41385,2.3732,2.42159,2.39226,2.36001,1.81314,2.44928,2.36956,2.42184,2.39833,2.40366,2.37968,2.36742,2.36793,2.39648,2.40985,2.39888,2.39442,2.40156,2.43252,2.4391,
Transpose (Packing),58.2522,58.2515,59.4898,59.4812,59.3437,59.3316,59.1855,59.1972,59.535,59.5299,59.4758,59.4756,58.9804,58.9447,59.3433,59.3524,56.8969,56.8944,56.9016,56.8997,56.4623,56.4361,56.7393,56.7458,56.5948,56.6432,56.3003,56.3529,56.7474,56.7481,56.3763,56.4059,54.9878,55.1189,57.7666,57.8284,56.5606,56.5694,56.6514,56.6625,56.8786,56.8813,56.9464,56.9497,56.9815,56.9823,56.9843,56.9909,
Transpose (Start Local Transpose),58.2526,58.2518,59.4904,59.4817,59.3444,59.332,59.1861,59.1976,59.5354,59.5305,59.4762,59.4763,58.9809,58.9452,59.3438,59.3528,56.8972,56.8947,56.902,56.9002,56.4628,56.4366,56.7401,56.7462,56.5952,56.6443,56.3009,56.3534,56.7478,56.7489,56.3769,56.4073,54.9882,55.1194,57.767,57.8288,56.5611,56.5698,56.6519,56.6628,56.8791,56.8817,56.9469,56.95,56.982,56.9831,56.9848,56.9914,
Transpose (Start Receive),58.2635,58.2594,59.4987,59.491,59.3539,59.3403,59.1942,59.2062,59.5432,59.5389,59.4857,59.4861,58.991,58.9527,59.3519,59.3604,56.9074,56.9051,56.9107,56.9076,56.4721,56.4464,56.7488,56.7543,56.6057,56.6548,56.313,56.3685,56.7563,56.7574,56.3886,56.423,54.996,55.129,57.7748,57.8369,56.57,56.5791,56.6595,56.6713,56.8909,56.8912,56.9554,56.9574,56.9916,56.9946,56.9948,56.9986,
Transpose (First Receive),88.4684,88.0875,90.0902,89.307,89.6311,89.0854,88.2549,88.2579,88.8744,88.7151,88.8832,88.8637,84.6924,84.6724,87.421,86.9763,83.344,83.1926,83.5889,83.3219,79.0697,79.0311,80.4646,81.4745,83.5265,84.196,84.4721,83.0311,83.9882,83.0689,82.9301,82.9432,83.239,82.1986,84.9983,85.127,79.5345,79.6215,79.5907,79.8295,84.8063,84.8213,85.3301,84.8736,84.0712,84.0719,84.9363,84.2159,
Transpose (Finished Receive),368.83,370.533,375.25,376.199,376.31,376.207,376.175,374.816,375.993,375.416,376.327,376.355,375.896,376.368,374.481,374.53,359.48,359.636,359.932,364.193,360.041,360.168,362.457,360.136,360.015,359.817,358.033,344.698,344.595,345.551,348.137,345.754,358.761,368.628,370.051,369.99,373.468,355.962,364.647,365.03,369.318,371.647,371.748,373.08,373.076,369.979,359.023,353.678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
