,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.668,432.063,414.037,431.468,399.788,420.831,421.419,421.229,429.142,434.589,424.807,422.392,406.921,437.426,415.98,421.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.14312,2.14462,2.0678,2.05555,2.02654,2.0632,2.02644,1.95949,2.20675,2.17789,2.20155,2.20004,2.34309,2.33496,2.30751,2.2305,
Transpose (First Send),0.024285,0.023937,0.024549,0.024364,0.023425,0.023944,0.02543,0.024031,0.02349,0.024241,0.023949,0.023678,0.024406,0.02401,0.024152,0.023877,
Transpose (Packing),0.023659,0.02321,0.023921,0.023566,0.022817,0.023229,0.024437,0.023456,0.022921,0.023461,0.023259,0.023042,0.023756,0.02329,0.0235,0.023203,
Transpose (Start Local Transpose),0.038195,0.038629,0.039188,0.040863,0.038086,0.039111,0.040505,0.038924,0.037819,0.039145,0.039509,0.040481,0.039524,0.038477,0.038946,0.038838,
Transpose (Start Receive),0.042238,0.043161,0.043538,0.044824,0.041994,0.043165,0.045361,0.042807,0.042048,0.043348,0.043997,0.045179,0.043911,0.042289,0.043424,0.043096,
Transpose (First Receive),1.20489,1.28278,1.28938,1.08154,0.926778,0.950107,1.078,0.989447,1.46092,1.29049,1.21772,0.819772,1.3082,1.36772,1.36352,1.26094,
Transpose (Finished Receive),2.0976,2.10005,2.02226,2.00913,1.98271,2.0191,1.97909,1.91371,2.16087,2.13362,2.15649,2.15583,2.29794,2.28946,2.26248,2.18374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.10966,2.11109,2.03274,2.0205,1.99337,2.03011,1.99123,1.92455,2.17167,2.14459,2.16746,2.16638,2.30894,2.30115,2.27371,2.19534,
1D FFT X-Direction,0.023432,0.022915,0.023693,0.023203,0.022591,0.023008,0.024149,0.023127,0.022658,0.02317,0.022933,0.022834,0.023411,0.023042,0.023257,0.022781,
Run complete,2.14804,2.15063,2.07167,2.05874,2.03109,2.10257,2.02973,2.02026,2.2282,2.18155,2.20524,2.2043,2.34851,2.34066,2.31355,2.26376,

init,426.668,432.063,414.037,431.468,399.788,420.831,421.419,421.229,429.142,434.589,424.807,422.392,406.921,437.426,415.98,421.06,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.09448,2.03176,2.11462,2.19175,2.02447,1.99591,2.17268,2.16242,2.02821,2.09942,2.22456,2.22635,2.4134,2.41545,2.34723,2.32916,
