,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,455.076,455.799,456.16,456.902,423.925,433.17,431.047,431.983,442.182,442.583,440.167,446.041,441.36,437.597,450.106,446.987,440.562,442.598,429.335,398.559,422.165,432.69,423.982,423.345,440.586,444.494,447.339,445.228,442.315,437.739,440.326,437.499,447.982,438.061,456.53,451.472,433.769,444.58,428.885,440.609,425.905,433.701,435.92,421.675,444.777,435.367,447.537,425.603,437.235,447.193,434.958,446.446,440.232,442.402,437.928,423.923,449.378,442.587,455.684,442.857,430.618,430.792,438.616,420.361,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.8082,41.1708,38.9066,41.2029,41.6556,41.0755,134.702,39.9584,39.0014,39.314,38.95,39.409,39.0884,39.4608,38.9283,39.4047,39.0803,39.4699,39.0126,39.3762,39.0848,39.4752,39.0373,39.471,39.021,39.322,39.0452,39.4275,39.0812,39.4713,38.9934,39.5719,39.292,39.6833,39.2447,39.7269,39.2789,39.7052,39.2137,39.6556,39.6899,40.0517,134.684,37.4559,39.6514,40.0748,39.5913,39.9311,39.0213,39.5348,38.9702,39.403,39.1113,39.4103,38.9362,39.3101,39.6062,39.99,39.5454,42.7161,39.5869,39.9091,39.5353,40.0786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.82178,4.80179,4.8076,4.79906,4.81288,4.79526,4.83634,4.89544,4.81667,4.80451,4.78991,4.78722,4.80463,4.79781,4.74882,4.74771,4.83139,4.84696,4.80427,4.80687,4.81537,4.82145,4.76479,4.77245,4.8243,4.72739,4.80126,4.78113,4.80464,4.78147,4.76958,4.75678,4.81174,4.80322,4.80458,4.80323,4.81621,4.80081,4.76966,4.7514,4.82579,4.75862,4.78632,4.70294,4.80269,4.79252,4.74432,4.66256,4.81262,4.80654,4.79368,4.78469,4.80834,4.80318,4.75139,4.74967,4.81733,4.81633,4.79123,4.78764,4.79091,4.76925,4.8304,4.90583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.82205,4.80214,4.80786,4.79973,4.81316,4.79552,4.83665,4.89797,4.81693,4.80477,4.79022,4.78778,4.80523,4.79831,4.74901,4.74815,4.83165,4.84724,4.80475,4.80715,4.8156,4.82179,4.7651,4.77311,4.82462,4.72768,4.80168,4.78142,4.805,4.78184,4.76987,4.75703,4.81244,4.80358,4.80484,4.80349,4.81645,4.80115,4.76999,4.75183,4.82809,4.75902,4.78988,4.70355,4.80308,4.79279,4.74689,4.66287,4.81294,4.80688,4.79416,4.78541,4.80855,4.80373,4.75178,4.75005,4.8176,4.81683,4.79152,4.7881,4.79145,4.7696,4.83089,4.90881,
Transpose (Finished All2All),35.0231,35.4419,35.0256,37.2725,36.868,36.2997,131.676,36.9657,33.4102,33.7116,33.2262,33.6692,33.4067,33.7912,33.2164,33.6866,33.4267,33.7876,33.3729,33.719,33.432,33.7998,33.3845,33.7967,33.4271,33.7223,33.3539,33.7529,33.4267,33.815,33.3412,33.8941,33.5687,33.9633,33.531,34.015,33.5609,33.9859,33.5289,33.9587,34.0577,34.4048,131.681,34.4045,33.9473,34.3688,34.013,34.3636,33.3935,33.9168,33.2681,33.6738,33.4907,33.8008,33.3366,33.6893,33.9166,34.2927,33.8762,34.2692,33.9753,34.292,33.8728,34.4156,
Transpose (Unpacking),40.5365,40.9289,38.6532,40.9381,41.3778,40.8142,134.439,39.7116,38.7642,39.0646,38.7143,39.1631,38.8362,39.2201,38.676,39.1559,38.8453,39.2078,38.7706,39.1255,38.8456,39.2131,38.795,39.215,38.7725,39.0733,38.7882,39.1864,38.8369,39.2268,38.7309,39.3137,39.0356,39.4319,38.9984,39.4827,39.0361,39.4582,38.9694,39.4,39.4542,39.8015,134.431,37.1894,39.4082,39.826,39.3446,39.6911,38.7679,39.2897,38.7186,39.137,38.8559,39.1675,38.6951,39.0609,39.3541,39.7284,39.3062,42.4485,39.3261,39.6452,39.2887,39.8337,
1D FFT X-Direction,0.11666,0.11047,0.115594,0.116791,0.118758,0.112492,0.1116,0.166749,0.121151,0.112131,0.112559,0.113741,0.114999,0.109581,0.116346,0.1144,0.11395,0.111453,0.11458,0.11004,0.114922,0.112025,0.117709,0.114138,0.204413,0.109817,0.116858,0.1138,0.118828,0.110549,0.115445,0.11618,0.118956,0.111187,0.115177,0.112776,0.115646,0.113636,0.117075,0.109886,0.177888,0.119298,0.175487,0.113983,0.117799,0.109434,0.181217,0.113236,0.117336,0.111573,0.117714,0.111929,0.119231,0.114385,0.112698,0.112235,0.11574,0.114026,0.116362,0.115039,0.129698,0.111746,0.111679,0.174703,
Run complete,40.8085,41.171,38.9069,41.2032,41.6559,41.0757,134.703,39.9586,39.0017,39.3144,38.9502,39.4092,39.0886,39.4611,38.9288,39.4049,39.0805,39.4702,39.0128,39.3765,39.085,39.4754,39.0375,39.4712,39.0212,39.3223,39.0454,39.4277,39.0814,39.4715,38.9936,39.5722,39.2923,39.6837,39.245,39.7272,39.2792,39.7054,39.2139,39.656,39.6902,40.0519,134.684,37.4565,39.6517,40.075,39.5915,39.9313,39.0217,39.5351,38.9704,39.4033,39.1115,39.4106,38.9365,39.3103,39.6064,39.9905,39.5456,42.7163,39.5871,39.9094,39.5355,40.0789,

init,455.076,455.799,456.16,456.902,423.925,433.17,431.047,431.983,442.182,442.583,440.167,446.041,441.36,437.597,450.106,446.987,440.562,442.598,429.335,398.559,422.165,432.69,423.982,423.345,440.586,444.494,447.339,445.228,442.315,437.739,440.326,437.499,447.982,438.061,456.53,451.472,433.769,444.58,428.885,440.609,425.905,433.701,435.92,421.675,444.777,435.367,447.537,425.603,437.235,447.193,434.958,446.446,440.232,442.402,437.928,423.923,449.378,442.587,455.684,442.857,430.618,430.792,438.616,420.361,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
