,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.191,428.421,421.581,405.135,408.786,411.294,413.933,411.161,446.631,419.23,448.34,454.994,444.452,396.333,447.577,427.257,399.242,404.383,398.162,413.658,421.063,399.585,409.043,411.72,408.794,412.185,326.949,405.262,403.276,387.717,402.415,390.645,418.122,417.49,419.691,417.889,405.63,383.737,396.304,403.349,423.6,417.649,454.833,440.071,429.76,411.991,432.091,437.933,433.693,421.756,417.816,425.732,419.083,407.061,418.098,388.494,433.001,442.339,419.551,423.34,438.825,425.558,411.76,429.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.94047,1.85193,1.78096,1.87239,1.90186,1.79711,1.81664,1.92806,2.32185,2.29184,2.2712,2.32418,2.17852,2.24073,2.21827,2.26197,1.85874,1.85563,1.76669,1.7392,1.82164,1.83809,1.78731,1.80207,2.13001,2.21865,2.21842,2.06044,2.19608,2.15073,2.17528,2.10548,1.84513,1.83482,1.75405,1.76976,1.80791,1.76008,1.82121,1.84265,1.85517,1.85287,1.7972,1.78297,1.78641,1.85473,1.76632,1.83607,1.86173,1.83864,1.82269,1.75356,1.78801,1.80511,1.83808,1.85461,1.85782,1.82818,1.76068,1.81883,1.85668,1.80429,1.83745,1.80095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013686,0.014632,0.013657,0.01413,0.015111,0.014236,0.013325,0.014761,0.01702,0.014332,0.013649,0.016651,0.013592,0.013648,0.013464,0.015208,0.013892,0.013903,0.014266,0.01411,0.014208,0.013753,0.015411,0.014246,0.013415,0.016814,0.017575,0.013175,0.013991,0.014111,0.015704,0.013951,0.01351,0.013647,0.015018,0.013985,0.014082,0.013452,0.013593,0.015155,0.014094,0.013934,0.013734,0.01364,0.014419,0.013441,0.014441,0.013917,0.013763,0.014589,0.013383,0.014344,0.0139,0.013989,0.013814,0.013679,0.014302,0.013368,0.013933,0.013848,0.014199,0.013942,0.013689,0.014497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013863,0.014818,0.013843,0.014298,0.015296,0.014443,0.013481,0.014888,0.017287,0.014501,0.013817,0.016915,0.013733,0.013789,0.013625,0.015391,0.014076,0.014057,0.014446,0.014287,0.014387,0.013933,0.01557,0.014418,0.013598,0.017089,0.017796,0.013316,0.014169,0.014253,0.015873,0.014128,0.013678,0.013827,0.015174,0.014128,0.014297,0.013608,0.013753,0.015347,0.01428,0.014112,0.013905,0.013796,0.014575,0.013601,0.014612,0.014071,0.013928,0.014719,0.013553,0.014503,0.014043,0.014228,0.01396,0.013868,0.014499,0.013559,0.014109,0.014009,0.01438,0.01414,0.013823,0.014675,
