,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,407.434,413.384,413.563,410.745,392.897,394.512,387.237,319.28,409.812,384.692,430.922,393.143,403.708,418.391,395.94,369.828,436.173,435.992,443.279,459.655,427.078,413.087,428.328,420.266,398.533,372.073,425.874,428.894,399.396,403.947,403.296,405.819,415.88,422.133,407.225,415.13,395.072,408.033,406.649,414.306,436.445,436.759,440.605,435.911,417.017,433.313,426.48,417.057,410.726,446.242,432.07,412.938,417.617,426.804,418.936,420.043,441.972,444.646,444.357,444.481,424.327,416.716,432.343,422.324,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6078,24.651,24.6921,24.634,24.694,24.6216,24.6678,24.6994,24.6227,24.5846,24.614,24.6864,24.7138,24.7009,24.7342,24.7034,24.6137,24.6025,24.6474,24.6632,24.6887,24.724,24.7369,24.7269,24.6198,24.6568,24.7014,24.6836,24.7135,24.6872,24.7096,24.7229,24.6312,24.5957,24.6392,24.723,24.7495,24.7415,24.8222,24.7922,24.6648,24.654,24.7369,24.6954,24.7262,24.6799,24.7036,24.6865,24.6005,24.6411,24.6771,24.6988,24.773,24.795,24.9052,24.8891,24.7348,24.6239,24.7261,24.7041,24.727,24.7023,24.7272,24.7178,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114334,0.112028,0.11111,0.111591,0.112197,0.113476,0.112778,0.112383,0.113639,0.110383,0.113362,0.111814,0.112907,0.115226,0.10957,0.110969,0.108754,0.11285,0.112317,0.11483,0.114697,0.112611,0.113311,0.110091,0.110358,0.110796,0.111404,0.110834,0.111803,0.109501,0.112978,0.111304,0.114347,0.111547,0.113645,0.110925,0.11216,0.113608,0.11308,0.109259,0.111636,0.111673,0.109382,0.11194,0.113447,0.113323,0.112811,0.112804,0.113354,0.113578,0.114177,0.11358,0.112116,0.113934,0.111004,0.112683,0.111196,0.112642,0.110961,0.1112,0.109901,0.117981,0.110589,0.110106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11464,0.112327,0.11136,0.111815,0.112521,0.113738,0.113024,0.11258,0.113848,0.110638,0.113601,0.11203,0.113185,0.11547,0.109798,0.11119,0.108999,0.113057,0.112571,0.115093,0.114942,0.112962,0.113573,0.110316,0.110702,0.111071,0.11165,0.111122,0.112018,0.10973,0.113235,0.1115,0.114621,0.111858,0.114274,0.111289,0.112518,0.11386,0.113381,0.109486,0.111862,0.111887,0.109588,0.11219,0.113778,0.113585,0.113017,0.113031,0.113629,0.113832,0.114394,0.113831,0.112378,0.114204,0.111278,0.112885,0.111455,0.112879,0.11122,0.111421,0.110109,0.118203,0.110864,0.110374,
Transpose (Finished All2All),24.126,24.1598,24.1976,24.1498,24.1884,24.15,24.1905,24.2058,24.1301,24.0906,24.1242,24.1981,24.2334,24.2045,24.2546,24.2232,24.132,24.0962,24.1649,24.1705,24.2067,24.2279,24.2613,24.2316,24.1337,24.1719,24.2059,24.1859,24.2288,24.1897,24.2293,24.2429,24.144,24.105,24.1396,24.2322,24.2687,24.2574,24.3292,24.31,24.1769,24.1861,24.2492,24.2155,24.2447,24.1957,24.2249,24.1927,24.0957,24.1377,24.1738,24.2075,24.2918,24.2754,24.424,24.3987,24.2481,24.1325,24.2455,24.2117,24.2405,24.2027,24.2358,24.2252,
Transpose (Unpacking),24.3733,24.4059,24.45,24.3938,24.4519,24.3971,24.4312,24.4585,24.3804,24.351,24.3793,24.4503,24.4769,24.4591,24.4983,24.4685,24.3933,24.3595,24.4164,24.4208,24.4489,24.4855,24.496,24.485,24.3877,24.4209,24.4547,24.4458,24.4795,24.4437,24.4714,24.4798,24.3951,24.3579,24.4036,24.4822,24.5201,24.5062,24.5867,24.5537,24.4256,24.432,24.4963,24.4651,24.4898,24.444,24.4693,24.4437,24.3587,24.3981,24.4333,24.4582,24.537,24.5508,24.6679,24.6423,24.497,24.3866,24.4907,24.4608,24.4791,24.4639,24.4824,24.4773,
1D FFT X-Direction,0.114048,0.111744,0.110877,0.111293,0.111839,0.113169,0.112458,0.112096,0.113372,0.110098,0.11305,0.111537,0.112591,0.114929,0.109232,0.110683,0.108389,0.112542,0.112018,0.114546,0.114361,0.112184,0.112966,0.109801,0.110059,0.110404,0.11108,0.110526,0.111513,0.109218,0.112654,0.111002,0.114056,0.11123,0.113302,0.110619,0.111855,0.113291,0.112779,0.10892,0.111307,0.111296,0.109099,0.111631,0.113126,0.113065,0.112533,0.112513,0.113095,0.113304,0.11386,0.113303,0.111833,0.113594,0.110718,0.112388,0.11079,0.112325,0.110648,0.110921,0.109599,0.117664,0.11026,0.10984,
Run complete,24.608,24.6512,24.6923,24.6342,24.6943,24.6219,24.668,24.6998,24.623,24.5849,24.6143,24.6867,24.714,24.7012,24.7344,24.7036,24.6142,24.6027,24.6476,24.6634,24.689,24.7242,24.7372,24.7272,24.62,24.6571,24.7017,24.6839,24.7137,24.6875,24.7098,24.7231,24.6315,24.596,24.6394,24.7232,24.7499,24.7418,24.8224,24.7924,24.665,24.6543,24.7372,24.6957,24.7265,24.6801,24.7038,24.6868,24.6008,24.6415,24.6774,24.6991,24.7733,24.7953,24.9055,24.8894,24.735,24.6242,24.7264,24.7043,24.7272,24.7025,24.7274,24.7181,

init,407.434,413.384,413.563,410.745,392.897,394.512,387.237,319.28,409.812,384.692,430.922,393.143,403.708,418.391,395.94,369.828,436.173,435.992,443.279,459.655,427.078,413.087,428.328,420.266,398.533,372.073,425.874,428.894,399.396,403.947,403.296,405.819,415.88,422.133,407.225,415.13,395.072,408.033,406.649,414.306,436.445,436.759,440.605,435.911,417.017,433.313,426.48,417.057,410.726,446.242,432.07,412.938,417.617,426.804,418.936,420.043,441.972,444.646,444.357,444.481,424.327,416.716,432.343,422.324,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
