,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.344,431.376,456.652,455.035,440.824,445.326,437.362,437.173,423.812,419.69,424.516,410.143,399.71,446.229,412.405,411.923,412.244,443.86,419.644,433.841,418.13,426.74,419.968,424.246,449.438,429.692,435.252,427.252,408.786,420.401,396.997,407.992,428.648,426.345,423.633,427.815,402.656,420.889,405.725,393.924,436.204,440.766,433.143,438.912,416.033,452.664,407.466,410.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.9874,41.9018,41.3763,41.9922,41.731,41.4075,41.8832,41.9999,43.6625,43.4273,43.7538,43.5859,43.6436,43.3162,43.4078,43.4188,42.8121,43.58,43.0802,43.1961,42.895,43.1229,43.3175,43.323,41.7652,41.5089,41.6071,41.8035,41.7815,41.6739,41.7584,41.6803,41.9535,41.7851,41.9073,41.852,41.8449,41.8271,41.7785,41.7608,41.7383,41.8208,41.8438,41.9443,41.7777,41.763,41.7854,41.9227,
Transpose (First Send),0.398353,0.396894,0.37423,0.384161,0.410947,0.389637,0.400678,0.396566,0.414347,0.399505,0.384521,0.389174,0.396326,0.386391,0.388849,0.382122,0.591245,0.568335,0.607466,0.569657,0.597781,0.615558,0.596211,0.592847,0.571175,0.576911,0.569889,0.605621,0.563916,0.56898,0.567331,0.580045,0.588292,0.557265,0.57523,0.570504,0.57083,0.580763,0.549165,0.551431,0.572215,0.562683,0.568231,6.3337,0.554636,0.582686,0.567962,0.567429,
Transpose (Packing),0.397228,0.393998,0.373048,0.382616,0.4099,0.38821,0.399741,0.394902,0.41206,0.398357,0.383236,0.386049,0.394962,0.384905,0.387495,0.381109,0.590002,0.567229,0.605373,0.568416,0.59668,0.613401,0.595381,0.591745,0.570185,0.5758,0.568446,0.604071,0.562888,0.567443,0.566235,0.578686,0.58675,0.555866,0.573745,0.569183,0.569376,0.578787,0.547881,0.549803,0.571095,0.561335,0.566863,6.29734,0.55325,0.58093,0.566787,0.565935,
Transpose (Start Local Transpose),0.489713,0.598691,0.465336,0.478148,0.501316,0.48056,0.492148,0.481036,0.607522,0.488393,0.473817,0.57859,0.557964,0.472645,0.47893,0.470949,0.760824,0.656868,0.839943,0.737499,0.767599,0.861156,0.68674,0.68789,0.660447,0.672063,0.661118,0.6907,0.662985,0.653193,0.654704,0.662112,0.67978,0.645095,0.672255,0.66212,0.663171,0.757035,0.642027,0.717125,0.660023,0.653132,0.656118,6.7868,0.641538,0.674365,0.654367,0.653159,
Transpose (Start Receive),0.494983,0.606964,0.471874,0.483518,0.507193,0.486736,0.497754,0.487719,0.614031,0.494576,0.480033,0.584841,0.564717,0.478693,0.485519,0.477275,0.767112,0.661947,0.846635,0.744391,0.774776,0.868163,0.692274,0.694472,0.666309,0.677465,0.66672,0.696555,0.668509,0.659047,0.66067,0.668064,0.685112,0.650994,0.678343,0.668794,0.668857,0.765397,0.648543,0.723482,0.66539,0.660156,0.661921,6.84095,0.647939,0.682353,0.660587,0.658457,
Transpose (First Receive),28.6974,28.5789,27.4813,28.3606,26.2951,26.7653,28.7569,26.9852,28.1715,27.7903,31.0035,27.2979,26.7767,27.9056,29.3235,28.1468,29.1901,37.4908,29.5096,28.6193,28.6791,27.0867,28.3838,28.1738,27.9345,27.7339,25.8594,28.0802,32.2354,27.2103,31.0191,25.9854,27.4881,26.431,27.6463,27.9846,14.136,9.01653,27.472,15.4039,28.1215,27.6743,27.1896,28.2127,15.7585,7.20662,19.5268,28.0619,
Transpose (Finished Receive),41.3656,41.2789,40.7512,41.3641,41.0996,40.7808,41.2538,41.3756,43.026,42.7942,43.1001,42.9564,43.0192,42.6878,42.7765,42.7873,42.1824,42.9373,42.4379,42.5609,42.2618,42.4872,42.6964,42.6865,41.135,40.8749,40.9819,41.1716,41.14,41.041,41.1224,41.043,41.3721,41.1933,41.3097,41.2534,41.2503,41.2386,41.1904,41.1821,41.1512,41.2288,41.2251,41.3559,41.1972,41.1701,41.2,41.3495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.3826,41.2963,40.769,41.3809,41.1163,40.7985,41.2711,41.3927,43.0442,42.812,43.1229,42.9732,43.0363,42.7051,42.7943,42.804,42.1996,42.9604,42.4571,42.5783,42.2802,42.505,42.7136,42.704,41.1519,40.8918,40.999,41.1885,41.1572,41.0587,41.1401,41.0606,41.3877,41.2098,41.3266,41.272,41.2666,41.2567,41.2061,41.1993,41.1682,41.2446,41.2538,41.374,41.214,41.1866,41.2167,41.3658,
1D FFT X-Direction,0.396912,0.393609,0.372687,0.382238,0.409593,0.387875,0.399422,0.394544,0.411686,0.397998,0.382842,0.385668,0.394498,0.384534,0.387113,0.380512,0.589599,0.566878,0.605021,0.568044,0.596341,0.612961,0.595059,0.591325,0.569838,0.575445,0.568046,0.603656,0.562345,0.56715,0.565869,0.578298,0.58643,0.555554,0.573392,0.568829,0.569048,0.578415,0.547522,0.549418,0.570774,0.560888,0.566321,6.2947,0.552786,0.58058,0.566469,0.565541,
Run complete,41.9908,41.9115,41.3807,41.9951,41.734,41.412,41.8913,42.0024,43.6702,43.4326,43.7688,43.5915,43.6495,43.3207,43.413,43.4238,42.8179,43.5874,43.0848,43.2012,42.9004,43.1292,43.3237,43.3292,41.7686,41.5121,41.6104,41.8062,41.788,41.6779,41.7645,41.6856,41.957,41.7892,41.9111,41.8557,41.8481,41.8304,41.7821,41.7648,41.742,41.8245,41.8479,41.9476,41.7818,41.7665,41.7887,41.9263,

init,426.344,431.376,456.652,455.035,440.824,445.326,437.362,437.173,423.812,419.69,424.516,410.143,399.71,446.229,412.405,411.923,412.244,443.86,419.644,433.841,418.13,426.74,419.968,424.246,449.438,429.692,435.252,427.252,408.786,420.401,396.997,407.992,428.648,426.345,423.633,427.815,402.656,420.889,405.725,393.924,436.204,440.766,433.143,438.912,416.033,452.664,407.466,410.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.3662,41.2127,41.208,41.1453,41.2035,42.285,41.195,42.2791,43.4905,43.2182,43.5213,43.5011,40.9889,43.2141,43.5143,44.4275,42.1799,42.2598,42.1877,41.5864,42.2479,42.2101,42.1996,42.2523,43.5602,43.5976,44.0341,42.4982,43.4642,43.3939,43.5499,44.0901,41.7346,40.8824,41.6874,41.788,41.5938,42.1635,41.7901,42.1271,41.7079,41.6545,42.1371,42.1126,39.7617,41.6845,41.3202,42.1195,
Transpose (First Send),0.393287,0.381535,0.408889,0.396551,0.405677,0.393446,0.413509,0.383127,0.398922,0.390021,0.392293,0.380923,0.40988,0.396344,0.392293,0.392987,0.575946,0.577325,0.593455,0.566947,0.585634,0.576816,0.594782,0.582646,0.577303,0.590534,0.576204,0.562887,0.568301,0.571967,0.576107,0.577715,0.568622,0.558748,0.555441,0.576133,0.55545,0.563734,0.576485,0.565042,0.582857,0.57201,0.562673,0.563536,0.613977,0.573331,0.555683,0.574346,
Transpose (Packing),0.391435,0.379754,0.407502,0.395032,0.401087,0.391898,0.412577,0.381509,0.397528,0.388324,0.390189,0.379399,0.406867,0.394925,0.390666,0.391868,0.574719,0.573329,0.592181,0.565413,0.584279,0.575401,0.593435,0.581616,0.576366,0.589216,0.574923,0.561395,0.567177,0.570841,0.574804,0.576261,0.567069,0.557266,0.553921,0.574621,0.554208,0.561946,0.574733,0.563646,0.581608,0.570544,0.558714,0.561948,0.605774,0.571878,0.554495,0.573364,
Transpose (Start Local Transpose),0.500956,0.552692,0.502224,0.490202,0.501433,0.487676,0.505809,0.479469,0.565406,0.482796,0.59386,0.544385,0.552094,0.48781,0.486054,0.487264,0.673088,0.794515,0.763536,0.659401,0.772718,0.758215,0.68552,0.681424,0.667958,0.675074,0.665453,0.649768,0.659198,0.666013,0.665891,0.669976,0.661427,0.652915,0.655478,0.677048,0.658146,0.75052,0.675331,0.735399,0.680302,0.666253,0.836124,0.730109,0.777463,0.665862,0.649638,0.66662,
Transpose (Start Receive),0.511666,0.559396,0.508763,0.49769,0.508279,0.493788,0.512687,0.486128,0.573081,0.489429,0.601614,0.551027,0.56115,0.494465,0.49249,0.494125,0.679565,0.801474,0.770652,0.665769,0.779503,0.764868,0.694947,0.687211,0.674549,0.681789,0.672165,0.655622,0.665194,0.672143,0.672315,0.676444,0.667766,0.659748,0.661778,0.684812,0.664156,0.758341,0.681637,0.742607,0.686093,0.673301,0.843543,0.736268,0.790096,0.671737,0.656434,0.672252,
Transpose (First Receive),29.7234,29.6898,28.9983,27.7366,28.6462,28.737,29.125,26.9437,28.5988,27.8933,30.0708,30.5076,29.2814,28.3435,28.2508,35.5823,30.3928,30.4371,30.645,29.1372,30.6639,30.5877,30.1973,30.1087,27.8235,27.1297,29.2273,28.1175,28.499,28.4162,29.481,28.9203,27.8933,27.2413,26.4088,28.0452,28.0339,30.0916,29.063,29.7166,29.7298,29.7538,30.2568,29.1805,28.2664,28.9564,31.6901,29.7082,
Transpose (Finished Receive),40.7351,40.5834,40.5793,40.5184,40.5788,41.6532,40.5655,41.6512,42.8523,42.5843,42.8887,42.8651,40.3683,42.5928,42.8651,43.7746,41.5378,41.6293,41.5578,40.954,41.6147,41.5745,41.5651,41.6205,42.9286,42.962,43.4007,41.8638,42.8346,42.7646,42.9157,43.4394,41.1583,40.2898,41.1043,41.203,40.9993,41.5696,41.2036,41.5478,41.1376,41.0815,41.543,41.5294,39.161,41.0964,40.7266,41.5172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.7524,40.6007,40.5968,40.5359,40.5959,41.6704,40.5823,41.6677,42.8701,42.6012,42.9106,42.8832,40.385,42.6098,42.8865,43.798,41.555,41.6468,41.5752,40.9719,41.6309,41.5916,41.5823,41.6374,42.9458,42.978,43.4188,41.8817,42.852,42.7815,42.9339,43.465,41.1747,40.3061,41.1217,41.219,41.0168,41.5874,41.2207,41.5639,41.1543,41.0981,41.5592,41.5457,39.1784,41.1136,40.7477,41.5341,
1D FFT X-Direction,0.390831,0.379317,0.407114,0.394572,0.400742,0.39152,0.412195,0.381159,0.39716,0.387862,0.389784,0.378971,0.406404,0.394613,0.390261,0.391451,0.574294,0.572955,0.591846,0.564997,0.583832,0.57504,0.593092,0.581208,0.575983,0.588858,0.574566,0.560904,0.566707,0.57047,0.574495,0.575899,0.566598,0.55693,0.553354,0.574161,0.553821,0.561565,0.574344,0.563249,0.581269,0.569753,0.558272,0.561568,0.605092,0.571486,0.553928,0.572994,
Run complete,41.3698,41.2154,41.2105,41.1487,41.2064,42.2882,41.1985,42.282,43.497,43.2231,43.528,43.5063,41.0208,43.2184,43.5198,44.4308,42.1834,42.2641,42.1915,41.5897,42.2512,42.2141,42.2031,42.2555,43.5646,43.6039,44.0399,42.5049,43.4697,43.3979,43.5563,44.0962,41.7379,40.8855,41.6907,41.7911,41.5977,42.1671,41.7932,42.1304,41.711,41.658,42.1407,42.1161,39.7654,41.6885,41.3232,42.1228,

init,426.344,431.376,456.652,455.035,440.824,445.326,437.362,437.173,423.812,419.69,424.516,410.143,399.71,446.229,412.405,411.923,412.244,443.86,419.644,433.841,418.13,426.74,419.968,424.246,449.438,429.692,435.252,427.252,408.786,420.401,396.997,407.992,428.648,426.345,423.633,427.815,402.656,420.889,405.725,393.924,436.204,440.766,433.143,438.912,416.033,452.664,407.466,410.473,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.6616,40.6619,40.5232,40.4996,40.6446,40.661,40.7276,40.7751,41.2939,40.6921,41.4338,41.404,40.3681,41.106,41.4494,41.3057,40.3306,40.521,40.4283,40.1735,39.998,40.4264,40.1799,40.0524,40.6629,41.1568,40.6997,40.8427,40.4173,41.179,40.6781,40.7948,40.4238,40.2386,40.0143,40.216,39.7917,40.2514,40.4042,40.4721,41.7465,41.8052,41.4067,41.5673,41.0158,41.3094,41.4031,41.2758,
Transpose (First Send),0.400399,0.414138,0.388667,0.401074,0.399064,0.397096,0.405925,0.39618,0.413183,0.3646,0.389165,0.392144,0.404482,0.391397,0.394221,0.415461,0.585092,0.591912,0.579035,0.567671,0.569135,0.586405,0.576257,0.588082,0.571874,0.553874,0.557852,0.561454,0.601446,0.581598,0.599633,0.612285,0.553041,0.558684,0.580674,0.546842,0.530704,0.565526,0.576437,0.552754,0.559036,0.55501,0.552734,0.569448,0.574379,0.565605,0.549857,0.58436,
Transpose (Packing),0.398624,0.412507,0.38753,0.399837,0.398067,0.39574,0.404804,0.394934,0.412173,0.363443,0.387922,0.390948,0.403519,0.389934,0.392502,0.411685,0.584192,0.590745,0.57781,0.566208,0.568082,0.585285,0.575224,0.587101,0.571069,0.55277,0.556717,0.559838,0.600589,0.580663,0.598459,0.610256,0.551746,0.557277,0.579254,0.54552,0.529649,0.563798,0.574935,0.551534,0.557803,0.553682,0.551288,0.568014,0.572944,0.56438,0.547236,0.583274,
Transpose (Start Local Transpose),0.489939,0.567589,0.479875,0.491154,0.48269,0.47632,0.487205,0.479206,0.591093,0.455641,0.540653,0.539891,0.494139,0.474309,0.597663,0.588126,0.677843,0.73406,0.715091,0.663701,0.657552,0.725529,0.657815,0.673213,0.657355,0.641573,0.647687,0.646776,0.688559,0.664488,0.682754,0.825801,0.643926,0.646461,0.676123,0.637698,0.618065,0.651281,0.665797,0.645992,0.649621,0.642654,0.693149,0.713855,0.660961,0.653181,0.738303,0.671126,
Transpose (Start Receive),0.49899,0.57481,0.486,0.496872,0.488383,0.48194,0.492825,0.485018,0.597971,0.461453,0.547491,0.546623,0.500916,0.479808,0.603827,0.594637,0.684074,0.739959,0.720861,0.670059,0.663859,0.731364,0.663094,0.678863,0.662738,0.647617,0.653342,0.652852,0.694384,0.670184,0.68862,0.832022,0.650697,0.652913,0.682803,0.644059,0.623882,0.659295,0.671822,0.651972,0.655513,0.648751,0.698943,0.719966,0.667247,0.658652,0.745189,0.677026,
