,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2042.14,1998.31,1999.63,2040.58,2040.05,2040.47,2039.31,2040.62,1983.24,2021.12,1999.67,2020.73,1982.05,2017.37,2016.21,1980.43,1932.72,1931.17,1931.47,1913.66,1891.69,1956.64,1893.38,1960.87,1970.93,1970.58,1970.17,2013.36,1969.38,1969.72,1969.39,2009.49,1952.58,1952.79,1952.33,1956.35,1971.34,1995.09,1994.51,1991.72,1942.21,1942.72,2009.74,1988.97,1985.6,1988.61,1989.01,1970.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1669.98,1670.03,1670.65,1670.44,1669.14,1669.65,1670.67,1670.05,1670.52,1669.2,1663.83,1660.7,1660.47,1660.45,1658.79,1660.25,1670.76,1669.65,1670.57,1670.82,1670.47,1670.81,1670.62,1670.78,1658.98,1660.28,1662.6,1662.23,1658.6,1661.87,1670.9,1671.02,1650.38,1642.27,1643.63,1641.04,1638.62,1637.96,1639.37,1638.85,1645.73,1645.24,1645.63,1645.41,1633.24,1645.4,1651.76,1653.67,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.268,230.189,230.302,230.283,230.238,230.284,230.309,230.317,230.395,230.376,230.096,230.171,230.052,230.178,230.178,230.158,230.353,230.335,230.197,230.074,230.244,230.215,230.321,230.292,230.118,230.189,230.193,230.276,230.29,230.263,230.259,230.276,225.088,225.096,225.013,225.097,224.654,224.697,224.617,224.679,224.665,224.686,224.791,224.768,224.733,224.689,224.524,224.581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.269,230.19,230.302,230.284,230.239,230.284,230.31,230.318,230.396,230.377,230.097,230.171,230.052,230.18,230.179,230.158,230.354,230.336,230.197,230.075,230.245,230.216,230.322,230.293,230.119,230.189,230.193,230.277,230.29,230.263,230.259,230.276,225.089,225.097,225.014,225.098,224.655,224.698,224.617,224.679,224.666,224.687,224.792,224.768,224.734,224.69,224.525,224.582,
Transpose (Finished All2All),1362.32,1362.38,1361.85,1361.59,1361.19,1361.39,1362.45,1362.1,1362.11,1361.59,1358.65,1355.6,1352.24,1352.18,1351.45,1352.22,1362.49,1362.39,1362.41,1362.15,1362.4,1362.4,1362.39,1362.38,1352.26,1353.92,1354.39,1353.96,1353.31,1356.65,1362.41,1362.36,1360.82,1353.39,1350.22,1347.12,1343.16,1342.62,1342.72,1342.69,1349.37,1349.2,1349.39,1349.37,1349.39,1361.3,1357.83,1360.69,
Transpose (Unpacking),1595.99,1595.96,1596.28,1596.03,1594.58,1594.71,1596.37,1595.98,1596.16,1595.59,1589.73,1586.64,1586.41,1586.33,1585.05,1585.85,1596.45,1596.23,1596.53,1596.33,1596.31,1596.28,1596.52,1596.49,1584.64,1586.21,1588.46,1587.98,1584.22,1587.54,1596.61,1596.44,1582.4,1574.9,1576.35,1573.23,1571.32,1570.75,1571.46,1571.42,1578,1577.77,1578.04,1577.92,1565.93,1577.82,1583.69,1586.37,
1D FFT X-Direction,5.48829,5.40369,5.47236,5.45713,5.43622,5.48587,5.49067,5.49209,5.4812,5.46304,5.37635,5.45438,5.35801,5.46719,5.37818,5.36055,5.51527,5.49929,5.45204,5.33441,5.41744,5.39385,5.48709,5.449,5.38056,5.45391,5.46966,5.54832,5.43288,5.41803,5.44889,5.47341,4.99502,4.99849,5.00828,5.09084,5.02409,5.06084,5.00961,5.0604,5.061,5.08668,5.10376,5.08542,5.1038,5.05485,4.98931,5.03823,
Run complete,1669.99,1670.03,1670.65,1670.44,1669.15,1669.65,1670.67,1670.05,1670.52,1669.2,1663.83,1660.7,1660.47,1660.45,1658.79,1660.25,1670.76,1669.65,1670.57,1670.82,1670.47,1670.81,1670.62,1670.78,1658.98,1660.28,1662.6,1662.23,1658.6,1661.87,1670.9,1671.02,1650.38,1642.27,1643.63,1641.04,1638.62,1637.96,1639.38,1638.85,1645.73,1645.24,1645.63,1645.41,1633.24,1645.4,1651.76,1653.67,

init,2042.14,1998.31,1999.63,2040.58,2040.05,2040.47,2039.31,2040.62,1983.24,2021.12,1999.67,2020.73,1982.05,2017.37,2016.21,1980.43,1932.72,1931.17,1931.47,1913.66,1891.69,1956.64,1893.38,1960.87,1970.93,1970.58,1970.17,2013.36,1969.38,1969.72,1969.39,2009.49,1952.58,1952.79,1952.33,1956.35,1971.34,1995.09,1994.51,1991.72,1942.21,1942.72,2009.74,1988.97,1985.6,1988.61,1989.01,1970.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1696.21,1699.53,1705.29,1705.47,1703.29,1704.58,1706.65,1707.05,1708.86,1708.15,1707.65,1708.1,1699.59,1694.65,1699.97,1699.25,1708.36,1707.1,1707.83,1708.37,1707.92,1707.76,1708.07,1708.14,1698.37,1692.4,1698.13,1701.07,1701.39,1704.03,1707.81,1707.1,1686.41,1686.6,1688.63,1686.74,1687.7,1687.43,1687.09,1686.59,1670.49,1672.23,1672.43,1670.92,1666.29,1664.2,1664.82,1667.65,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.196,230.123,230.201,230.186,230.291,230.339,230.324,230.295,230.309,230.175,230.291,230.379,230.137,230.258,230.232,230.317,230.232,230.147,230.172,230.217,230.326,230.246,230.25,230.101,230.277,230.214,230.263,230.289,230.326,230.307,230.216,230.253,224.587,224.632,224.712,224.681,224.669,224.672,224.584,224.681,224.625,224.599,224.639,224.641,224.594,224.597,224.583,224.633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.199,230.124,230.201,230.186,230.292,230.341,230.325,230.296,230.31,230.176,230.292,230.38,230.138,230.258,230.234,230.317,230.232,230.148,230.172,230.218,230.327,230.247,230.25,230.102,230.277,230.214,230.263,230.29,230.326,230.308,230.216,230.253,224.588,224.633,224.716,224.681,224.669,224.672,224.585,224.681,224.625,224.599,224.639,224.641,224.594,224.598,224.583,224.633,
