,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.394,428.06,425.14,422.969,415.918,403.423,415.615,417.173,423.759,413.28,412.52,396.636,411.242,402.706,422.725,410.527,450.907,459.695,460.118,428.349,438.309,425.838,425.099,425.456,440.955,442.616,417.898,460.526,436.031,410.969,438.228,417.791,445.095,445.825,421.815,451.622,423.943,421.8,439.157,440.028,408.093,401.123,435.373,332.995,402.275,400.179,390.791,421.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.53147,7.31856,7.5225,7.45059,7.42586,7.46574,7.25855,7.33818,7.41305,7.43803,7.2141,7.5201,7.5882,7.55836,7.37977,7.41895,6.89792,6.89755,6.86912,6.84558,6.94195,6.97686,6.9013,6.96575,6.41983,6.38761,6.34461,6.33943,6.32711,6.3206,6.39163,6.38806,6.5963,6.58139,6.58022,6.59746,6.47538,6.46121,6.53709,6.45969,6.65627,6.63215,6.50903,6.54786,6.6103,6.62454,6.48675,6.49349,
Transpose (First Send),1.02022,1.01895,1.01646,1.01673,1.12957,1.12667,1.004,1.0057,1.0088,1.00766,0.997303,0.998339,1.06875,1.06227,0.998986,0.999198,0.8366,0.836846,0.837208,0.8378,0.835946,0.837243,0.83729,0.835369,0.83766,0.83751,0.838913,0.837322,0.838944,0.836791,0.838567,0.837242,0.838333,0.837114,0.836048,0.837576,0.837326,0.837388,0.841824,0.83834,0.844304,0.843458,0.837074,0.838135,0.838271,0.835631,0.836804,0.83669,
Transpose (Packing),0.030579,0.028889,0.029132,0.030191,0.02972,0.028369,0.029444,0.030726,0.030006,0.028927,0.029155,0.030593,0.032071,0.029694,0.027805,0.029146,0.026366,0.02849,0.026881,0.028262,0.025502,0.026979,0.026567,0.025175,0.026165,0.026425,0.02707,0.026876,0.028388,0.026266,0.026555,0.025428,0.026547,0.02575,0.025755,0.027328,0.028059,0.027305,0.027928,0.026785,0.026817,0.026135,0.027585,0.025504,0.027127,0.02536,0.026656,0.027014,
Transpose (Start Local Transpose),1.37707,1.38082,1.37821,1.38112,1.45435,1.46137,1.32201,1.3286,1.36134,1.3597,1.33763,1.34894,1.41989,1.4245,1.35455,1.35636,1.20549,1.21007,1.17878,1.16373,1.18664,1.18897,1.15717,1.14809,1.22385,1.19789,1.23111,1.16808,1.18055,1.17368,1.20076,1.18068,1.22416,1.22467,1.2153,1.2111,1.18773,1.15113,1.19513,1.15042,1.19139,1.19693,1.15844,1.16897,1.19079,1.19412,1.18043,1.16459,
Transpose (Start Receive),1.38737,1.39265,1.38904,1.39083,1.46663,1.47322,1.33355,1.34316,1.37151,1.37032,1.34803,1.36047,1.43491,1.43465,1.36551,1.36768,1.21665,1.22091,1.18912,1.17673,1.19682,1.19939,1.16681,1.15791,1.23435,1.20766,1.24054,1.18014,1.19524,1.18563,1.20909,1.1905,1.23666,1.23506,1.22516,1.22357,1.19799,1.16308,1.20883,1.16216,1.20164,1.20717,1.16999,1.17893,1.20243,1.20479,1.18892,1.17688,
Transpose (First Receive),6.21711,5.98399,6.21536,6.17407,6.14545,6.24392,6.02095,6.01993,6.09144,6.18823,5.90284,6.265,6.34599,6.32078,6.08359,6.16698,5.6036,5.62044,5.37198,5.32433,5.87126,5.92996,5.76299,5.93124,5.36025,5.29999,5.24626,5.26374,5.23188,5.17601,5.31173,5.31013,5.57358,5.50167,5.48227,5.53273,5.3261,5.2679,5.50153,5.29063,5.6252,5.59953,4.74808,5.54812,5.5791,5.58257,5.34304,5.3408,
Transpose (Finished Receive),7.40581,7.19141,7.37543,7.31225,7.29406,7.3391,7.13012,7.20614,7.27276,7.30786,7.08342,7.39535,7.45146,7.41328,7.25687,7.29422,6.80069,6.80096,6.77958,6.75526,6.84215,6.85595,6.80587,6.84115,6.27047,6.24124,6.22122,6.22652,6.228,6.22418,6.26173,6.24952,6.4522,6.43918,6.43722,6.44764,6.38749,6.36575,6.4377,6.36408,6.47987,6.46524,6.413,6.45854,6.46851,6.47225,6.38569,6.38538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
