,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.808,438.835,418.597,446.015,426.368,429.019,431.645,424.195,437.338,393.332,406.336,404.627,404.364,395.593,401.696,406.126,428.226,430.052,426.794,424.104,407.926,414.174,417.256,420.252,431.42,413.174,418.788,414.845,436.032,417.789,419.193,419.718,418.038,420.608,430.381,425.554,406.656,424.618,408.95,407.464,414.397,408.22,439.109,432.058,427.128,421.191,447.875,435.233,433.13,415.648,431.161,443.302,460.191,415.306,418.842,419.948,430.126,406.004,431.008,432.422,428.704,431.999,412.822,431.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.706,87.7852,87.0808,87.3613,104.528,104.578,87.1229,86.7225,105.288,115.59,105.415,105.286,115.882,115.824,115.226,105.395,115.614,131.868,114.784,115.39,134.271,134.209,115.314,131.361,133.902,134.811,134.247,134.296,135.084,135.14,135.11,135.116,135.271,135.268,135.234,135.213,135.123,135.145,135.011,134.894,84.0108,125.552,84.0305,83.8792,125.849,125.803,125.232,125.138,125.922,125.904,125.723,125.724,134.866,134.083,125.473,125.337,134.94,134.917,135.185,135.193,134.726,134.654,134.277,134.41,
Transpose (First Send),0.676249,0.672275,0.677923,0.676821,0.66719,0.670277,0.677159,0.678855,0.663461,0.667422,0.681216,0.681129,0.669422,0.670523,0.678428,0.677011,0.673781,0.672773,0.685864,0.688439,0.681366,0.682936,0.683536,0.690112,0.684495,0.67442,0.68037,0.681611,0.673021,0.672334,0.677944,0.679283,0.678204,0.670704,0.677407,0.676877,0.665782,0.668923,0.67559,0.678342,0.66799,0.66714,0.679649,0.673067,0.667749,0.67093,0.679105,0.676077,0.664466,0.662352,0.678647,0.67593,0.676769,0.676389,0.67665,0.678063,0.676847,0.674418,0.677715,0.674661,0.671402,0.670539,0.675975,0.678858,
Transpose (Packing),0.674152,0.670688,0.676473,0.675632,0.665155,0.668262,0.676099,0.677619,0.661441,0.665871,0.680058,0.679675,0.667695,0.669224,0.677341,0.675779,0.671748,0.671465,0.684812,0.687321,0.679783,0.681672,0.682412,0.688335,0.682686,0.673308,0.679251,0.680219,0.671437,0.67123,0.676913,0.677723,0.676405,0.669294,0.676226,0.675439,0.663758,0.667563,0.674611,0.677053,0.665887,0.665677,0.678362,0.67177,0.666279,0.669461,0.677669,0.674883,0.662718,0.661166,0.677316,0.674819,0.674352,0.674853,0.675383,0.676713,0.67519,0.672627,0.676474,0.673426,0.669641,0.669218,0.674821,0.677718,
Transpose (Start Local Transpose),0.931335,0.919631,0.924398,0.931648,0.914887,0.91884,0.939396,0.945597,0.934826,0.91475,0.935686,0.928733,0.913948,0.919782,0.930357,0.925063,0.937435,0.926334,0.937417,0.938721,0.944604,0.929873,0.945966,0.94282,0.953724,0.935539,0.942827,0.926208,0.933537,0.928604,0.934203,0.930753,0.927667,0.919341,0.927778,0.924815,0.916685,0.915989,0.929366,0.934051,0.927612,0.91714,0.928426,0.926936,0.924581,0.928536,0.923121,0.922145,0.911859,0.903996,0.935927,0.930303,0.931246,0.932663,0.935154,0.944473,0.934598,0.937378,0.938402,0.92197,0.927519,0.935055,0.935924,0.94562,
Transpose (Start Receive),0.937123,0.925045,0.928446,0.935657,0.921399,0.924299,0.94378,0.949918,0.93997,0.921109,0.940272,0.933085,0.919735,0.924675,0.93453,0.928741,0.943888,0.930997,0.942117,0.942888,0.950383,0.936612,0.950525,0.947982,0.958222,0.94028,0.948276,0.931649,0.938697,0.933398,0.938336,0.934721,0.934123,0.923975,0.931575,0.928934,0.920816,0.921003,0.933781,0.938081,0.934093,0.922204,0.933103,0.931394,0.928679,0.933481,0.927321,0.926867,0.918612,0.908814,0.9406,0.934332,0.93797,0.937591,0.939371,0.94885,0.939602,0.941417,0.942141,0.927329,0.932885,0.939306,0.939858,0.949953,
Transpose (First Receive),87.0565,87.1369,86.6066,86.9037,103.847,103.9,86.7153,86.3077,104.878,115.188,104.8,104.663,115.189,115.132,114.809,104.995,115.216,131.466,114.374,114.986,133.582,133.516,114.898,130.948,133.489,134.409,133.537,133.585,134.405,134.477,134.37,134.382,134.538,134.536,134.518,134.492,134.41,134.435,134.384,134.256,83.6118,125.153,83.4404,83.2836,125.156,125.099,124.557,124.453,125.18,125.163,124.975,124.972,134.458,133.682,124.87,124.715,134.198,134.174,134.442,134.447,134.044,133.963,133.637,133.768,
Transpose (Finished Receive),87.0571,87.1377,86.6072,86.9042,103.847,103.901,86.7161,86.3082,104.879,115.189,104.8,104.664,115.19,115.133,114.81,104.996,115.217,131.466,114.375,114.987,133.583,133.517,114.899,130.949,133.49,134.41,133.537,133.585,134.406,134.478,134.371,134.383,134.539,134.537,134.518,134.492,134.411,134.436,134.385,134.257,83.6124,125.154,83.4413,83.2845,125.157,125.099,124.558,124.453,125.181,125.164,124.975,124.973,134.459,133.683,124.871,124.716,134.198,134.175,134.443,134.449,134.044,133.964,133.638,133.769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.6665,87.746,87.0384,87.3219,104.488,104.541,87.0842,86.6795,105.247,115.551,105.377,105.246,115.843,115.786,115.186,105.355,115.576,131.83,114.744,115.351,134.233,134.169,115.272,131.32,133.86,134.773,134.207,134.258,135.038,135.102,135.068,135.079,135.231,135.229,135.194,135.171,135.083,135.105,134.971,134.853,83.9727,125.515,83.9936,83.8382,125.812,125.765,125.193,125.094,125.883,125.865,125.68,125.679,134.825,134.043,125.433,125.292,134.901,134.877,135.147,135.153,134.688,134.614,134.234,134.37,
1D FFT X-Direction,0.02829,0.025737,0.025691,0.025572,0.024387,0.027586,0.024583,0.024812,0.025296,0.028086,0.027255,0.026686,0.024987,0.025872,0.025577,0.024327,0.024971,0.024755,0.024714,0.027274,0.024639,0.026179,0.024076,0.027658,0.03251,0.024523,0.025759,0.027095,0.026924,0.026804,0.025412,0.026185,0.029227,0.024222,0.026918,0.025289,0.024716,0.027488,0.023085,0.024964,0.025908,0.026787,0.029767,0.025976,0.025339,0.028219,0.026421,0.02452,0.025384,0.025458,0.027234,0.025475,0.026586,0.027948,0.024284,0.025558,0.028355,0.025967,0.027119,0.024922,0.025866,0.025466,0.024681,0.02674,
Run complete,133.465,132.591,133.702,87.3665,104.533,104.584,133.227,133.509,133.872,132.8,133.366,133.686,133.266,132.538,132.485,133.139,134.086,133.572,134.176,115.396,134.303,134.241,133.408,133.264,134.525,134.816,134.252,134.35,135.09,135.146,135.116,135.122,135.276,135.273,135.24,135.218,135.128,135.151,135.016,134.9,134.332,134.35,134.3,134.266,134.504,134.477,134.421,134.352,133.798,133.5,125.729,125.729,134.877,134.38,133.551,134.219,134.945,134.923,135.19,135.198,134.731,134.659,134.382,134.415,

init,451.808,438.835,418.597,446.015,426.368,429.019,431.645,424.195,437.338,393.332,406.336,404.627,404.364,395.593,401.696,406.126,428.226,430.052,426.794,424.104,407.926,414.174,417.256,420.252,431.42,413.174,418.788,414.845,436.032,417.789,419.193,419.718,418.038,420.608,430.381,425.554,406.656,424.618,408.95,407.464,414.397,408.22,439.109,432.058,427.128,421.191,447.875,435.233,433.13,415.648,431.161,443.302,460.191,415.306,418.842,419.948,430.126,406.004,431.008,432.422,428.704,431.999,412.822,431.16,
