,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.316,428.488,436.485,445.008,417.931,411.696,415.763,421.362,439.55,440.413,449.459,440.076,435.77,418.002,433.34,435.251,466.624,466.688,467.376,466.681,445.5,471.804,433.638,452.8,430.078,456.209,445.347,442.487,446.271,444.832,445.752,438.162,438.19,447.564,404.239,448.499,425.881,426.486,408.102,416.623,453.44,452.555,454.571,453.902,439.402,434.567,445.194,448.399,431.467,436.81,420.042,415.18,416.387,408.552,408.727,418.004,446.619,429.539,427.922,447.142,443.785,437.097,420.356,437.207,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.309,465.629,464.258,464.175,466.593,465.721,464.705,463.759,465.12,465.14,463.911,464.676,465.203,463.563,463.859,463.6,468.06,466.924,465.269,465.566,467.225,468.015,467.297,467.334,466.209,464.816,464.229,463.381,465.66,464.865,463.637,463.232,464.848,464.62,464.069,464.237,464.818,464.584,463.971,464.104,464.213,464.154,464.108,464.224,464.215,463.474,464.168,464.207,470.009,468.126,468.595,466.695,467.524,470.629,466.821,470.262,467.055,466.111,464.067,466.545,466.943,467.048,465.007,464.898,
Transpose (First Send),4.4263,4.42391,4.50952,4.44951,4.48363,4.45771,4.35055,4.46217,4.48989,4.51563,4.48325,4.42073,4.43463,4.45091,4.43618,4.4062,4.42708,4.3761,4.42663,4.38985,4.46405,4.53179,4.43931,4.4687,4.38327,4.44562,4.44543,4.46755,4.44018,4.44322,4.41434,4.37461,4.43848,4.41233,4.45483,4.41331,4.44256,4.50247,4.43436,4.48423,4.40629,4.40218,4.42835,4.42878,4.41733,4.44436,4.45719,4.50765,4.41202,4.45625,4.40204,4.40577,4.40929,4.39003,4.37232,4.3999,4.4577,4.439,4.43104,4.49285,4.45472,4.46094,4.34784,4.46464,
Transpose (Packing),4.42509,4.42244,4.50824,4.44834,4.48234,4.45652,4.34942,4.46088,4.48865,4.51424,4.48163,4.41925,4.43349,4.44947,4.43509,4.4047,4.42557,4.37353,4.42541,4.3875,4.46256,4.53033,4.43689,4.46748,4.38199,4.44394,4.44408,4.46616,4.43861,4.44192,4.41291,4.37309,4.43511,4.41079,4.45336,4.41158,4.44145,4.50136,4.43298,4.48311,4.40505,4.40083,4.42704,4.42769,4.41611,4.44295,4.45499,4.50636,4.40928,4.45472,4.39995,4.40439,4.40787,4.38864,4.37106,4.39822,4.45645,4.43795,4.42962,4.49159,4.45356,4.45902,4.34648,4.46362,
Transpose (Start Local Transpose),4.56151,4.56107,4.64915,4.59351,4.62286,4.59501,4.48324,4.59974,4.63731,4.66141,4.62855,4.56894,4.57145,4.58891,4.57569,4.54242,4.66184,4.53827,4.58062,4.68759,4.59833,4.78033,4.73474,4.60646,4.52478,4.58797,4.58707,4.61279,4.57977,4.58704,4.56621,4.52895,4.69151,4.55318,4.59758,4.64807,4.58105,4.74143,4.56435,4.62334,4.55682,4.55624,4.57784,4.58254,4.56477,4.58961,4.61309,4.64594,4.67741,4.7197,4.67501,4.55808,4.64301,4.62699,4.61764,4.62983,4.59938,4.58077,4.56905,4.63018,4.58488,4.59318,4.48138,4.59173,
Transpose (Start Receive),4.56801,4.56702,4.65555,4.59991,4.62883,4.60125,4.48931,4.60605,4.64363,4.6671,4.63513,4.57472,4.577,4.59673,4.58134,4.54817,4.66819,4.54484,4.58729,4.69376,4.6053,4.78886,4.74126,4.61212,4.53071,4.59432,4.5946,4.6182,4.5859,4.59278,4.57242,4.53501,4.7043,4.56004,4.60527,4.65587,4.58819,4.74885,4.57115,4.63064,4.56215,4.56237,4.58302,4.5883,4.57102,4.59515,4.621,4.65192,4.68782,4.72635,4.68413,4.56586,4.64947,4.63355,4.62504,4.6363,4.6063,4.58613,4.57503,4.63595,4.59047,4.60034,4.48686,4.59771,
Transpose (First Receive),423.958,429.016,433.251,430.455,433.549,429.129,425.708,424.02,429.381,432.574,432.916,427.951,433.758,432.619,427.269,422.778,431.61,429.583,430.119,433.472,424.531,430.373,426.377,423.698,432.197,433.317,433.136,432.53,431.615,432.05,431.759,430.312,426.737,431.657,429.814,433.154,432.322,431.814,426.485,423.247,436.795,436.032,436.139,437.762,437.361,437.631,436.894,435.073,429.627,430.529,429.89,432.242,433.07,433.076,428.785,421.716,427.75,433.455,433.007,432.938,433.291,432.567,430.381,423.658,
Transpose (Finished Receive),459.509,457.859,456.461,456.435,458.879,457.862,456.929,456.029,457.372,457.397,456.122,456.875,457.493,455.819,456.108,455.899,460.262,459.144,457.456,457.878,459.491,460.288,459.517,459.558,458.497,457.032,456.469,455.655,457.865,457.076,455.865,455.51,457.114,456.869,456.322,456.437,457.086,456.787,456.107,456.339,456.429,456.434,456.332,456.468,456.43,455.753,456.43,456.419,462.218,460.302,460.895,459.004,459.689,462.887,459.048,462.482,459.351,458.297,456.333,458.724,459.241,459.234,457.278,457.116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
