,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,467.743,504.914,421.687,421.458,452.72,431.943,425.212,432.019,419.251,402.955,414.62,399.535,409.948,393.141,419.229,406.973,401.832,380.651,401.586,395.778,402.205,410.772,404.31,400.51,423.113,423.185,414.035,424.906,405.851,412.052,411.44,398.089,436.695,441.536,439.919,442.827,410.515,460.531,416.496,409.844,425.088,420.555,424.042,411.402,387.271,403.19,406.314,414.254,419.181,450.5,419.746,436.637,439.707,441.21,439.145,442.921,450.19,452.707,436.853,449.55,414.99,437.279,443.697,425.673,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.2737,11.2805,11.2501,11.3252,86.7886,86.7928,11.2579,11.2618,11.2487,11.3005,11.2539,11.3084,11.3361,11.3292,11.323,11.3273,11.3005,11.3247,11.3407,11.331,86.6917,86.8121,11.3315,11.3357,10.7763,10.8193,10.9069,10.9704,121.628,10.7017,10.7356,10.8759,11.2706,11.1864,11.3028,11.2127,11.1873,115.269,11.2987,11.2157,11.2113,11.2171,11.3137,11.3141,95.1835,11.2154,95.1576,11.3021,11.2149,11.2413,11.2161,11.2909,87.8058,87.8018,11.2852,11.2848,11.2354,11.2394,11.2405,11.2338,11.3441,11.2521,11.2233,104.961,
Transpose (First Send),0.029379,0.029543,0.029296,0.030648,0.030538,0.033676,0.029019,0.03158,0.029759,0.028793,0.027703,0.028134,0.029352,0.029488,0.028741,0.03095,0.030679,0.064331,0.031413,0.029646,0.036017,0.029242,0.033428,0.030183,0.06079,0.215438,0.031013,0.027788,0.031013,0.02974,0.030013,0.028612,0.038936,0.028835,0.032552,0.029154,0.029814,0.029558,0.032217,0.031732,0.029165,0.028465,0.029559,0.02999,0.033118,0.028841,0.061291,0.032127,0.028491,0.030911,0.027613,0.03101,0.029584,0.03326,0.029398,0.029924,0.029134,0.029518,0.029352,0.029199,0.032453,0.032594,0.032427,0.03209,
Transpose (Packing),0.677377,0.693705,0.681567,0.689369,0.690672,0.740263,0.674413,0.682447,0.675095,0.67804,0.675051,0.692484,0.680638,0.695706,0.679679,0.693449,0.683496,0.774894,0.785496,0.685566,0.875007,0.786749,0.683832,0.772558,0.731344,1.17612,0.680414,0.675687,0.671656,0.669195,0.675286,0.668771,0.692736,0.677747,0.693514,0.681247,0.680104,0.68532,0.686476,0.682609,0.672067,0.676342,0.800881,0.807203,0.799438,0.674784,0.726626,0.749489,0.670349,0.683856,0.66851,0.691087,0.675698,0.761961,0.671931,0.685742,0.670827,0.677961,0.678164,0.676317,0.689862,0.683136,0.669038,0.683357,
Transpose (Start Local Transpose),0.677633,0.694041,0.681868,0.689625,0.690967,0.740607,0.674651,0.682759,0.675352,0.6784,0.67531,0.692714,0.680864,0.695994,0.679907,0.693798,0.683733,0.775368,0.785863,0.685837,0.875267,0.787011,0.684125,0.77282,0.731654,1.17809,0.680706,0.675928,0.671975,0.669429,0.675567,0.668979,0.693171,0.67809,0.693866,0.681602,0.680458,0.685564,0.686719,0.682853,0.672306,0.676605,0.801149,0.807498,0.799698,0.675037,0.727009,0.749816,0.670625,0.684125,0.668731,0.691529,0.675943,0.762231,0.672219,0.686021,0.67106,0.67816,0.678379,0.676622,0.69011,0.683359,0.669295,0.683746,
Transpose (Start Receive),0.68275,0.69888,0.687877,0.694984,0.696237,0.747245,0.679354,0.689129,0.680345,0.683332,0.680274,0.697925,0.685992,0.700865,0.684669,0.698859,0.689464,0.780742,0.791099,0.690885,0.882053,0.79208,0.689576,0.77889,0.73699,1.18905,0.686521,0.681526,0.677723,0.674662,0.680661,0.674633,0.698268,0.683225,0.698652,0.686735,0.685774,0.691159,0.691528,0.688429,0.677203,0.681658,0.80622,0.81305,0.805679,0.681071,0.732387,0.756367,0.675743,0.690006,0.673786,0.696721,0.680528,0.768088,0.677046,0.691098,0.676351,0.683804,0.683616,0.681311,0.695512,0.688561,0.674806,0.689195,
Transpose (First Receive),11.2246,11.2307,11.1995,11.2755,86.7401,86.7402,11.2052,11.2093,11.196,11.2502,11.203,11.2613,11.2876,11.2801,11.2715,11.2774,11.2485,11.2747,11.2932,11.2821,86.6395,86.7622,11.2817,11.2839,10.7205,10.7623,10.8607,10.9236,121.566,10.6478,10.6865,10.8288,11.2238,11.1382,11.2552,11.1637,11.1357,115.221,11.25,11.1657,11.1616,11.1646,11.2632,11.2636,95.137,11.1662,95.1074,11.2477,11.1657,11.1938,11.1649,11.2435,87.7503,87.7483,11.2352,11.2336,11.188,11.1905,11.1927,11.1828,11.2972,11.2041,11.1725,104.913,
Transpose (Finished Receive),11.2251,11.2313,11.2005,11.2761,86.741,86.741,11.2058,11.21,11.1967,11.2508,11.2036,11.2619,11.2882,11.2807,11.2725,11.278,11.2492,11.2753,11.2939,11.2829,86.6402,86.7629,11.2826,11.2846,10.7214,10.763,10.8615,10.9242,121.566,10.6486,10.6872,10.8294,11.2245,11.1388,11.2558,11.1643,11.1365,115.222,11.2507,11.1663,11.1622,11.1656,11.2637,11.2642,95.1376,11.167,95.1081,11.2484,11.1665,11.1945,11.1655,11.2441,87.7508,87.7492,11.2358,11.2342,11.1887,11.1911,11.1933,11.1835,11.2978,11.2048,11.1731,104.914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
