,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.333,440.072,422.224,409.872,429.698,429.187,412.251,426.782,417.238,419.294,424.986,434.877,407.714,420.946,417.385,424.594,440.34,433.834,462.776,441.133,420.546,432.646,454.053,415.465,447.688,448.632,448.887,448.624,436.79,427.771,436.386,420.559,443.838,459.804,455.169,454.191,443.768,422.995,446.443,443.691,407.119,411.709,422.225,421.532,427.159,401.381,426.489,405.942,456.621,455.919,436.67,487.36,435.269,423.731,436.753,440.369,448.682,439.68,440.529,434.448,421.21,433.712,434.132,427.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,517.233,517.638,517.993,519.272,519.252,519.29,519.958,520.002,516.962,518.019,518.072,519.637,519.561,519.091,519.873,519.927,516.812,517.1,517.549,517.877,517.876,518.088,518.653,518.674,515.785,517.317,517.376,518.397,518.311,518.433,519.037,518.995,517.107,518.796,518.871,519.752,519.787,519.874,520.339,520.508,516.688,518.408,518.292,519.354,519.653,519.699,520.247,520.318,517.345,518.225,518.181,518.756,518.609,518.707,519.322,519.305,516.674,517.667,518.172,518.823,519.051,519.229,519.742,519.733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.43311,4.41671,4.44571,4.43356,4.42848,4.39622,4.37822,4.47387,4.46586,4.44083,4.40125,4.39051,4.37809,4.46625,4.45382,4.39742,4.46082,4.30754,4.47673,4.38035,4.36395,4.41972,4.39053,4.38075,4.44879,4.4373,4.44567,4.36104,4.47903,4.40211,4.4105,4.46722,4.41647,4.44985,4.48949,4.45724,4.43672,4.41209,4.44378,4.41941,4.44493,4.39289,4.33488,4.40916,4.37281,4.38012,4.45638,4.4282,4.41626,4.44274,4.44782,4.40496,4.44595,4.45394,4.46299,4.46229,4.49347,4.36108,4.45668,4.41826,4.4332,4.51932,4.51365,4.41644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.43363,4.41697,4.44594,4.43388,4.42871,4.39648,4.3785,4.47414,4.46624,4.44109,4.40148,4.39079,4.37838,4.4665,4.45411,4.39781,4.46114,4.30783,4.4772,4.38063,4.36421,4.41996,4.39081,4.38101,4.44908,4.43753,4.44592,4.36131,4.47927,4.40236,4.41074,4.46744,4.41676,4.4501,4.48977,4.45758,4.43696,4.41234,4.44404,4.41967,4.44517,4.39324,4.33512,4.40938,4.37307,4.38043,4.45668,4.42859,4.41657,4.44297,4.44805,4.40522,4.44626,4.45417,4.46324,4.46263,4.49388,4.36133,4.45698,4.41849,4.43341,4.51956,4.51389,4.4167,
