,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.685,398.78,419.507,441.069,457.723,414.874,416.643,428.132,448.437,470.201,446.99,467.781,430.742,440.763,425.6,430.692,437.797,432.924,441.83,423.779,432.782,445.035,432.369,432.815,452.648,441.485,446.619,444.836,428.994,439.482,418.981,442.656,419.394,443.877,427.186,419.08,433.979,420.038,436.918,441.305,419.402,419.977,422.477,428.776,402.898,423.047,381.798,429.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,313.716,313.774,313.584,313.195,313.502,312.959,311.138,312.173,312.904,312.895,312.289,311.378,313.324,313.313,312.925,312.318,306.319,306.2,306.477,306.156,306.626,306.614,305.184,305.156,311.153,311.241,311.24,309.077,310.793,310.802,306.117,309.285,300.347,300.401,299.715,299.871,300.37,300.453,298.794,298.481,302.956,302.785,300.427,299.691,302.659,302.902,302.092,302.645,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31074,3.21602,3.25597,3.22034,3.23022,3.27087,3.26391,3.18462,3.26473,3.22223,3.20067,3.27704,3.25755,3.25688,3.30651,3.21906,3.29399,3.2561,3.31429,3.27725,3.29467,3.2527,3.21597,3.27952,3.28204,3.27116,3.25518,3.26055,3.25953,3.1339,3.32785,3.24558,2.35737,2.34291,2.38447,2.34764,2.30869,2.32262,2.36541,2.33536,2.35058,2.27703,2.35007,2.3719,2.3871,2.34677,2.3577,2.37453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31095,3.21624,3.25625,3.22059,3.23062,3.27113,3.26414,3.18498,3.26508,3.22254,3.20089,3.27731,3.25784,3.25708,3.30671,3.21951,3.29417,3.2563,3.31451,3.27761,3.29496,3.2529,3.21617,3.27974,3.2823,3.27142,3.25542,3.2608,3.25976,3.13412,3.3281,3.24583,2.35764,2.34315,2.38472,2.34786,2.30891,2.3229,2.36567,2.33557,2.35083,2.27723,2.3503,2.37214,2.38738,2.34703,2.35791,2.37472,
Transpose (Finished All2All),306.348,306.341,306.213,305.763,306.105,305.584,303.763,304.758,305.503,305.481,304.838,303.988,305.917,305.911,305.535,304.904,299.265,299.209,299.479,299.068,299.508,299.511,298.068,298.15,304.041,304.129,304.133,301.922,303.701,303.664,299.02,302.127,293.242,293.399,292.623,292.753,293.331,293.397,291.748,291.368,295.865,295.732,293.376,292.612,295.609,295.855,294.976,295.616,
Transpose (Unpacking),308.432,308.418,308.297,307.844,308.179,307.659,305.846,306.828,307.57,307.536,306.918,306.063,307.997,307.977,307.61,306.986,301.249,301.172,301.456,301.053,301.495,301.507,300.046,300.126,306.054,306.126,306.141,303.907,305.716,305.672,300.99,304.13,295.237,295.389,294.583,294.744,295.325,295.383,293.734,293.359,297.856,297.721,295.363,294.594,297.602,297.844,296.961,297.602,
1D FFT X-Direction,3.31047,3.21569,3.25557,3.22008,3.22989,3.2705,3.26359,3.18421,3.26437,3.22189,3.20036,3.27671,3.25724,3.25664,3.3062,3.21877,3.29373,3.25582,3.31396,3.27695,3.29442,3.25242,3.21562,3.27922,3.28173,3.27083,3.25491,3.26026,3.2593,3.13363,3.32761,3.24531,2.35705,2.34267,2.38415,2.34735,2.30831,2.32229,2.36511,2.33507,2.35026,2.27678,2.3498,2.37166,2.38679,2.34643,2.35743,2.37421,
Run complete,313.717,313.774,313.585,313.195,313.502,312.959,311.138,312.173,312.904,312.895,312.289,311.379,313.324,313.314,312.926,312.318,306.319,306.2,306.477,306.156,306.626,306.615,305.184,305.156,311.153,311.242,311.241,309.078,310.793,310.802,306.117,309.285,300.347,300.401,299.715,299.872,300.37,300.453,298.795,298.481,302.957,302.786,300.427,299.691,302.66,302.903,302.092,302.645,

init,431.685,398.78,419.507,441.069,457.723,414.874,416.643,428.132,448.437,470.201,446.99,467.781,430.742,440.763,425.6,430.692,437.797,432.924,441.83,423.779,432.782,445.035,432.369,432.815,452.648,441.485,446.619,444.836,428.994,439.482,418.981,442.656,419.394,443.877,427.186,419.08,433.979,420.038,436.918,441.305,419.402,419.977,422.477,428.776,402.898,423.047,381.798,429.307,
