,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,995.528,1006.69,979.765,1006.6,975.969,977.974,977.388,970.439,1016.11,1035.99,1020.45,1036.89,1008.95,1009.26,1007.54,1022.13,1004.62,1004.85,1002.26,1001.59,1022.06,1033.61,1007,1029.81,975.356,969.84,1004.88,975.268,982.411,973.584,999.652,990.543,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,448.803,449.651,449.272,447.694,449.761,449.649,450.258,449.293,449.866,450.432,450.633,448.466,452.966,453.175,450.635,449.726,425.975,424.153,436.081,438.322,427.592,427.603,428.228,427.325,447.718,448.254,448.694,447.012,447.954,449.04,449.029,448.301,
Transpose (First Send),4.48194,4.54698,3.72732,5.01532,4.53743,4.54045,4.62579,4.53999,4.62605,4.65952,3.54405,5.23811,4.53084,4.62251,4.54801,4.66662,4.61191,4.60796,3.54278,4.87508,4.70547,4.6362,4.575,4.59649,4.423,4.52754,3.66017,4.93366,4.57188,4.65276,4.59625,4.63211,
Transpose (Packing),91.7555,90.4652,136.547,137.095,97.2355,96.252,89.1707,90.5288,86.4174,82.5654,136.948,138.352,143.131,143.169,127.935,128.067,89.9462,87.2196,139.623,141.349,97.0097,97.024,88.986,90.3785,90.8127,87.2299,139.041,139.896,96.0826,96.9282,86.9067,89.6297,
Transpose (Start Local Transpose),2.09537,2.04731,2.17368,2.02325,2.04285,2.08488,2.09115,2.0636,2.04678,2.13872,2.07397,2.22058,2.04353,2.19109,2.21871,2.15403,2.03731,2.06681,2.17837,1.9959,2.08123,2.10687,2.05175,2.03733,2.07563,2.01429,2.15859,2.02988,2.18395,2.04501,2.06585,2.07216,
Transpose (Start Receive),2.11076,2.05703,2.21015,2.0336,2.05182,2.09318,2.10052,2.07208,2.05873,2.15097,2.08324,2.24867,2.0519,2.21681,2.23686,2.17983,2.04827,2.08303,2.19162,2.00722,2.09047,2.121,2.06101,2.046,2.08783,2.02368,2.17167,2.04106,2.19324,2.05621,2.07626,2.08108,
Transpose (First Receive),14.7705,14.6597,17.8605,18.6203,20.2275,15.2388,22.8504,13.4099,9.3664,13.1636,17.9156,12.0134,16.1666,18.9246,21.2907,15.4052,11.3151,14.5887,19.0155,12.6699,15.5402,16.2231,18.6844,13.4186,10.5352,14.204,17.352,12.2054,16.1593,16.3297,20.4746,13.6464,
Transpose (Finished Receive),424.136,424.278,425.642,424.73,424.617,424.537,425.732,425.678,424.792,424.672,425.787,424.804,424.811,424.721,425.801,425.736,397.35,397.06,398.44,397.576,397.41,397.317,398.567,398.493,423.341,423.107,425.375,424.44,423.792,423.775,425.553,425.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
