,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.954,422.304,430.61,432.069,429.112,407.884,420.041,415.946,411.599,422.382,417.395,428.217,410.504,421.821,419.852,441.084,447.045,425.504,426.454,457.303,429.319,433.661,432.053,428.79,420.611,414.908,411.771,416.492,393.218,424.598,404.696,405.861,408.667,408.654,427.413,426.872,420.205,423.879,420.351,413.089,437.595,442.048,424.143,438.716,425.49,420.057,417.558,412.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,172.851,169.663,169.709,170.598,172.933,172.922,172.916,169.317,173.085,173.017,172.824,172.928,172.946,173.004,173.047,172.903,167.914,167.083,167.928,166.594,167.017,166.956,166.918,166.717,165.618,165.949,166.921,165.722,165.487,166.922,165.275,166.793,161.007,160.256,160.321,160.996,161.09,161.045,164.224,164.197,162.635,162.648,161.451,161.958,162.568,162.44,162.645,162.576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32874,1.28798,1.29318,1.30896,1.32626,1.32979,1.2975,1.32767,1.28504,1.29,1.30006,1.3145,1.32185,1.32337,1.33142,1.25385,1.45321,1.46077,1.52718,1.48911,1.49388,1.50838,1.48662,1.50098,1.56253,1.50566,1.50471,1.51634,1.52421,1.52143,1.48231,1.47686,1.48932,1.50587,1.51712,1.47781,1.46211,1.49798,1.49045,1.48871,1.50011,1.48543,1.50338,1.5185,1.4933,1.51599,1.52317,1.54233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32895,1.28825,1.2934,1.30918,1.32652,1.33,1.29781,1.32791,1.28525,1.29021,1.30028,1.31473,1.3221,1.32361,1.33163,1.25405,1.45344,1.46103,1.52743,1.48933,1.4941,1.50874,1.48688,1.50122,1.5631,1.5059,1.50491,1.51657,1.52446,1.52165,1.48253,1.47708,1.48951,1.50615,1.51735,1.47802,1.46235,1.4982,1.49071,1.48894,1.50031,1.4857,1.5036,1.51872,1.49355,1.51617,1.52338,1.54255,
