,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,468.499,417.595,436.665,456.095,424.909,454.666,458.49,433.031,429.232,422.825,422.912,410.324,396.786,433.894,433.63,413.425,467.897,468.342,486.451,472.149,448.967,433.753,428.428,500.169,502.273,460.745,462.63,460.272,435.318,465.309,456.892,446.311,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,924.698,924.549,924.739,924.506,923.983,924.568,923.544,924.884,1020.74,1020.02,1019.69,1019.73,1040.89,1040.79,1035.59,1035.5,924.822,924.548,924.388,924.46,924.773,924.287,924.456,924.582,923.945,924.267,924.729,924.751,924.721,924.075,924.434,924.783,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.55625,8.49977,8.41491,8.45436,8.35633,8.41561,8.33272,8.33421,8.40615,8.37919,8.40712,8.46581,8.46654,8.53993,8.43527,8.46901,8.36842,8.34712,8.46313,8.33067,8.51545,8.42165,8.57811,8.42233,8.49013,8.41962,8.50395,8.44422,8.55933,8.42698,8.39636,8.52819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.55686,8.50002,8.41517,8.45507,8.35657,8.41584,8.33302,8.33454,8.40638,8.37947,8.40741,8.46603,8.46676,8.54019,8.43551,8.46925,8.36864,8.34736,8.46334,8.33102,8.51571,8.42191,8.57837,8.42262,8.49038,8.4201,8.50418,8.44463,8.55965,8.42728,8.39658,8.52865,
Transpose (Finished All2All),903.661,903.471,903.81,903.492,902.996,903.489,902.635,903.828,999.709,999.048,998.611,998.649,1019.83,1019.83,1014.55,1014.54,903.791,903.801,903.325,903.465,903.696,903.324,903.483,903.635,902.995,903.212,903.702,903.711,903.659,903.097,903.404,903.848,
Transpose (Unpacking),909.4,909.213,909.541,909.223,908.732,909.221,908.385,909.564,1005.46,1004.78,1004.34,1004.4,1025.59,1025.56,1020.3,1020.29,909.523,909.499,909.06,909.216,909.428,909.051,909.212,909.382,908.731,908.95,909.437,909.454,909.415,908.857,909.166,909.587,
1D FFT X-Direction,8.55534,8.49939,8.41457,8.45371,8.35604,8.4152,8.33234,8.33385,8.40583,8.37891,8.40675,8.46534,8.4662,8.53962,8.43492,8.46872,8.36806,8.34682,8.4628,8.33027,8.51516,8.4213,8.57776,8.42194,8.48973,8.41888,8.50356,8.44371,8.55895,8.42661,8.39599,8.52759,
Run complete,924.698,924.549,924.739,924.506,923.983,924.569,923.544,924.884,1020.74,1020.02,1019.69,1019.73,1040.89,1040.79,1035.59,1035.5,924.823,924.548,924.388,924.461,924.773,924.287,924.456,924.582,923.945,924.268,924.729,924.751,924.722,924.075,924.434,924.784,

init,468.499,417.595,436.665,456.095,424.909,454.666,458.49,433.031,429.232,422.825,422.912,410.324,396.786,433.894,433.63,413.425,467.897,468.342,486.451,472.149,448.967,433.753,428.428,500.169,502.273,460.745,462.63,460.272,435.318,465.309,456.892,446.311,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,918.543,918.246,918.15,918.814,918.801,918.632,917.998,918.682,1012.84,1012.39,1011.77,1010.26,1035.45,1035.52,1029.02,1029.34,918.729,918.643,918.51,918.461,918.818,918.741,918.777,918.904,918.989,918.841,918.813,918.686,918.733,918.903,918.899,918.828,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.42998,8.40008,8.38738,8.38991,8.4964,8.50329,8.42189,8.35926,8.3363,8.46024,8.4283,8.39411,8.44116,8.38034,8.37652,8.40649,8.45059,8.35804,8.47618,8.32086,8.42996,8.55525,8.53595,8.41734,8.47897,8.52694,8.56391,8.44336,8.46403,8.30644,8.41664,8.44051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.43033,8.40038,8.38767,8.39015,8.49675,8.50361,8.42227,8.35952,8.33657,8.46055,8.42855,8.39443,8.44145,8.38058,8.37677,8.40673,8.45088,8.35834,8.47636,8.32109,8.43027,8.5555,8.5362,8.41764,8.47923,8.52723,8.56418,8.44359,8.46429,8.30678,8.41686,8.44083,
Transpose (Finished All2All),897.525,897.128,897.041,897.866,897.675,897.571,897.03,897.763,991.875,991.517,990.844,989.335,1014.55,1014.55,1007.99,1008.35,897.69,897.818,897.584,897.513,897.753,897.696,897.836,897.873,897.99,897.879,897.818,897.748,897.762,897.836,897.878,897.85,
Transpose (Unpacking),903.287,902.9,902.798,903.624,903.417,903.31,902.768,903.494,997.61,997.252,996.59,995.073,1020.27,1020.29,1013.71,1014.08,903.427,903.516,903.318,903.277,903.495,903.426,903.572,903.62,903.735,903.621,903.551,903.498,903.492,903.564,903.613,903.593,
1D FFT X-Direction,8.42945,8.39959,8.387,8.38952,8.49605,8.50292,8.42152,8.35895,8.33599,8.45993,8.428,8.39378,8.44086,8.38006,8.37618,8.40615,8.45025,8.35766,8.47576,8.32049,8.42964,8.55494,8.53563,8.41694,8.47863,8.52657,8.56353,8.44297,8.46375,8.30601,8.41627,8.44018,
