,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,657.005,525.492,656.939,657.342,656.644,656.568,660.571,657.437,642.729,656.075,654.756,657.309,613.428,650.214,574.891,638.639,688.233,686.446,651.981,658.605,705.292,687.159,697.903,690.972,684.471,722.323,720.16,696.14,711.419,715.534,721.376,713.088,710.485,702.796,702.235,704.892,679.433,686.858,690.5,689.255,669.321,669.503,668.633,668.39,612.24,685.177,684.445,616.795,675.374,691.009,693.148,604.692,672.891,671.703,679.221,673.131,702.36,701.901,702.691,701.916,701.55,713.076,717.589,699.933,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,242.246,243.488,245.741,245.85,242.276,244.253,245.945,246.079,244.184,243.191,246.218,246.216,244.183,245.146,246.192,246.202,242.847,244.232,246.185,246.171,243.942,244.64,246.193,246.133,244.809,244.986,246.086,246.1,244.637,244.988,246.153,246.191,244.748,245.553,246.204,246.214,244.851,245.19,246.191,246.219,239.097,239.424,245.774,244.748,239.411,240.158,240.61,240.508,241.134,241.986,245.698,245.472,240.897,243.032,245.721,245.523,240.399,243.644,245.868,245.758,240.885,243.327,245.818,245.865,
Transpose (First Send),1.5201,1.65127,1.70695,1.72454,1.71184,1.53247,1.79213,1.49417,1.65427,1.69678,1.71887,1.6478,1.73114,1.56169,1.57891,1.54722,1.83305,1.51006,1.8165,1.46834,1.77772,1.81085,1.78208,1.53348,1.93247,1.72231,1.96371,1.96853,1.83597,1.7798,1.92995,1.80302,1.70629,1.69067,1.65552,1.71783,1.73558,1.6877,1.70091,1.7811,1.72601,1.74918,1.70116,1.7376,1.74948,1.58135,1.77226,1.53048,1.59145,1.72746,1.68419,1.52103,1.70355,1.73007,1.54199,1.53388,1.73702,1.71058,1.54354,1.51651,1.59537,1.52993,1.66162,1.72357,
Transpose (Packing),42.9994,42.4282,70.0012,70.0625,43.7089,43.7098,42.6537,42.6039,42.8483,42.2557,70.5385,70.4511,43.7463,43.7244,42.6355,42.6188,42.4683,41.8253,69.1756,69.0919,44.83,44.8564,43.2287,43.162,43.0379,42.4108,70.3113,70.3232,43.2477,43.3333,42.6902,42.686,43.1051,42.4821,70.2959,70.3224,43.625,43.6227,42.8363,42.8318,43.4767,42.7715,71.9412,72.0062,42.9055,42.9304,42.3142,42.283,42.6859,42.0495,69.7382,69.7362,44.344,44.3138,42.8945,42.8766,43.8551,43.0933,71.449,71.3566,42.6992,42.7051,42.283,42.2863,
Transpose (Start Local Transpose),1.66763,1.46423,1.49914,1.4896,1.70876,1.71242,1.5387,1.46452,1.47892,1.49063,1.47923,1.45015,1.52401,1.48188,1.56783,1.84099,1.54405,1.48248,1.52078,1.45737,1.52535,1.49569,1.49103,1.46892,1.65288,1.68978,1.6975,1.6923,1.61537,1.70356,1.60136,1.89755,1.52656,1.46064,1.47422,1.47034,1.4544,1.56205,1.47441,1.50246,1.45348,1.74566,1.4592,1.50058,1.50434,1.57547,1.50388,1.51071,1.53936,1.77283,1.50146,1.50183,1.49548,1.51578,1.52866,1.49497,1.54363,1.50257,1.78894,1.68717,1.73541,1.50399,1.46067,1.51781,
Transpose (Start Receive),1.68134,1.47395,1.50784,1.50023,1.71918,1.72629,1.55064,1.47511,1.48787,1.49992,1.48984,1.46185,1.53263,1.49141,1.59623,1.85946,1.5556,1.49545,1.52931,1.46799,1.53642,1.5048,1.50231,1.47914,1.66436,1.70095,1.70788,1.70208,1.62555,1.71246,1.60967,1.91156,1.54189,1.47028,1.48334,1.48266,1.46365,1.57251,1.48407,1.51297,1.46893,1.76089,1.47284,1.51154,1.51341,1.60281,1.52405,1.52081,1.54865,1.78974,1.51519,1.52828,1.50472,1.52715,1.54092,1.50561,1.55338,1.51118,1.80214,1.69976,1.74737,1.52574,1.46984,1.52728,
Transpose (First Receive),7.13603,4.1964,5.00701,4.89638,5.30597,5.59856,5.1747,4.32245,2.96894,5.33637,6.03307,4.58807,4.09423,4.68427,4.54219,4.09296,2.48748,4.04752,4.03034,4.9811,4.28413,4.77011,6.02272,5.23441,5.86221,5.5854,4.17898,4.95591,4.46805,4.24951,6.06905,5.64186,3.10197,4.25196,5.90028,5.62879,4.10888,4.71517,4.88123,4.5847,3.98282,4.6068,5.3638,4.67015,4.07216,4.64079,4.7731,4.13082,3.06269,4.76898,5.31708,4.91297,4.34343,5.07272,5.74013,4.90388,2.42889,4.4504,5.17939,4.91633,4.47382,4.72291,4.56532,4.70235,
Transpose (Finished Receive),240.106,241.388,243.5,243.622,238.734,242.149,243.712,243.858,242.123,241.168,243.831,243.835,242.164,243.109,243.815,243.814,240.461,242.193,243.79,243.829,241.19,242.62,243.847,243.812,242.604,242.789,243.707,243.712,242.236,242.797,243.811,243.841,242.72,243.518,243.857,243.872,242.489,243.109,243.831,243.842,235.413,236.672,237.891,238.222,235.193,236.286,238.334,238.237,238.555,239.955,243.547,243.332,236.379,241.012,243.551,243.361,238.321,241.622,243.595,243.501,238.844,241.334,243.487,243.512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
