,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,459.599,441.616,456.303,463.908,447.247,424.105,431.357,439.95,454.286,450.001,442.593,453.139,447.277,447.984,414.72,434.08,411.229,415.135,402.855,438.801,379.616,400.468,409.072,389.549,456.042,450.693,448.838,451.155,415.041,438.422,428.87,423.382,393.938,407.322,438.45,437.836,412.897,416.375,416.75,425.321,403.724,404.372,398.198,401.733,420.46,338.045,416.752,387.837,415.946,422.655,450.732,426.581,421.103,438.452,398.638,392.121,1295.1,1311.32,1319.33,1290.2,1241.88,1231.72,1233.17,1282.23,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,71.5394,70.1436,71.5119,70.1003,71.3624,71.4524,70.9411,69.4973,71.2457,69.2447,71.4253,71.3331,69.4878,69.6573,71.3151,71.4428,69.9522,71.438,70.6879,70.938,71.2037,69.9696,69.7336,70.8818,71.0738,70.1299,69.5927,69.6735,71.5408,71.4448,71.0835,71.3184,71.2605,71.2247,71.1882,70.1315,71.2348,71.5683,71.4744,71.5187,71.1517,71.0364,69.9086,69.8718,71.2409,70.7105,69.7426,71.2979,71.1901,71.3267,71.4461,71.305,71.3423,71.5654,69.9798,71.0697,72.1935,74.5082,75.6133,70.3739,69.0434,70.3272,69.0288,69.0243,
Transpose (First Send),0.671626,0.660889,0.613474,1.36343,1.44087,1.60857,0.656909,0.641259,0.582165,1.40939,0.642779,0.591877,1.42482,0.652282,0.656072,0.617579,1.45775,0.642124,0.596013,1.36889,1.35612,1.41567,0.629413,0.669225,1.46297,0.6569,0.79399,1.3933,0.698743,0.626811,1.63186,0.679712,1.45233,0.591951,1.43854,1.45214,1.43953,0.671245,0.661786,0.630343,1.3969,0.660286,0.563568,0.647541,1.51224,1.37107,0.638692,0.611772,1.50447,0.58692,0.66165,0.657881,0.665082,1.44315,1.51975,0.746307,0.598645,0.634385,0.683713,1.36534,0.691931,0.628361,1.39399,0.640541,
Transpose (Packing),2.0261,2.26332,1.54605,1.87,1.98916,2.27307,1.30416,1.37908,1.97368,1.97779,1.33209,1.44094,1.56101,1.38761,1.4534,1.45736,2.07676,1.3421,1.36311,1.91715,1.82855,1.7602,1.40291,1.39228,2.01494,1.52612,1.94892,1.5121,1.58659,1.44932,1.76433,1.45437,2.09163,1.36768,2.02653,2.04846,1.92605,1.371,1.33933,1.3286,1.9052,1.32627,1.36879,1.39746,2.00311,2.03067,1.31526,1.41211,2.07082,1.41943,1.36257,1.31747,1.59677,2.00661,1.98452,1.40254,1.86792,1.37571,2.19117,1.90602,1.36898,2.14065,1.79176,1.34618,
Transpose (Start Local Transpose),2.00795,2.00254,1.16218,1.64053,1.69891,1.59916,1.14739,1.30379,1.28022,1.09966,1.2771,1.32159,1.20521,1.30017,1.29017,1.30851,1.54398,1.20931,1.20657,1.30239,1.35416,1.325,1.22769,1.31301,1.16073,1.42375,1.33241,1.31078,1.53383,1.34827,1.27167,1.34615,1.53559,1.26468,1.39439,1.26122,1.27262,1.29959,1.28106,1.25212,1.29663,1.15598,1.2728,1.30405,1.43121,1.12336,1.15446,1.31544,1.31977,1.32476,1.31896,1.17056,1.53048,1.34161,1.33398,1.26663,1.28415,1.22553,1.97938,1.12127,1.25382,1.9826,1.42886,1.1944,
Transpose (Start Receive),2.0135,2.00763,1.16723,1.64517,1.70346,1.60759,1.15246,1.30946,1.28758,1.10421,1.28319,1.32833,1.21063,1.30724,1.2973,1.31437,1.54986,1.21388,1.21096,1.30878,1.36114,1.33051,1.23259,1.31867,1.1658,1.4287,1.33752,1.31794,1.54008,1.35566,1.27674,1.35137,1.54302,1.27018,1.40048,1.26662,1.28077,1.31002,1.28786,1.25745,1.30319,1.161,1.27985,1.31131,1.43759,1.12802,1.15919,1.32176,1.32651,1.33172,1.32596,1.17472,1.53623,1.34895,1.34035,1.27162,1.29056,1.23015,1.98461,1.12606,1.25866,1.98901,1.43446,1.19916,
Transpose (First Receive),66.2337,64.8414,66.2254,64.8233,66.0037,66.1247,65.7578,64.236,65.9943,64.0414,66.1575,66.074,64.3178,64.3782,66.1345,66.1219,64.7566,66.1506,65.3501,65.7164,65.9452,64.7456,64.3779,65.7544,65.7353,64.8381,64.3784,64.3856,66.2096,66.0879,65.8738,66.0817,65.9845,65.9865,65.9831,64.8368,65.9021,66.2019,66.2031,66.1344,65.9123,65.8591,64.5848,64.6337,65.8604,65.3923,64.394,65.9795,65.9061,66.0752,66.2125,65.9539,66.0991,66.2054,64.7352,65.9048,66.8256,69.1263,70.3804,65.1422,63.8629,64.9506,63.8098,63.75,
Transpose (Finished Receive),66.2342,64.842,66.2259,64.8238,66.0042,66.1254,65.7584,64.2366,65.9949,64.042,66.1581,66.0747,64.3185,64.3788,66.1352,66.1225,64.7573,66.1512,65.351,65.7171,65.9458,64.7463,64.3784,65.7551,65.7358,64.8386,64.3791,64.3861,66.2103,66.0885,65.8744,66.0823,65.9852,65.9873,65.9837,64.8375,65.9027,66.2025,66.2037,66.1351,65.9129,65.8596,64.5854,64.6343,65.8609,65.3928,64.3945,65.9801,65.9067,66.0759,66.213,65.9544,66.0997,66.2059,64.7356,65.9054,66.8263,69.1271,70.3811,65.1429,63.8634,64.9512,63.8103,63.7504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
