,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.531,402.647,399.324,347.683,396.268,411.418,392.18,414.139,420.405,406.056,433.638,417.942,428.419,426.328,452.26,436.249,413.24,415.782,410.3,371.704,403.974,400.784,404.652,398.832,373.259,416.751,415.231,428.277,406.387,410.781,403.229,401.182,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.76241,4.82649,4.80405,4.83408,4.84968,4.79144,4.85022,4.84742,4.93756,4.94073,4.96294,4.94902,5.04316,5.049,5.02759,5.03577,4.81498,4.81576,4.81694,4.8633,4.81289,4.79753,4.81753,4.8314,4.88226,4.80748,4.94275,4.92917,4.90051,4.84964,4.82653,4.91021,
Transpose (First Send),0.685255,0.683641,0.686763,0.68714,0.686877,0.685086,0.689382,0.689607,0.677614,0.677811,0.681284,0.678903,0.675503,0.678846,0.680281,0.679814,0.678326,0.677735,0.680077,0.678808,0.677637,0.677837,0.676958,0.677432,0.678217,0.677405,0.67733,0.677386,0.679176,0.678401,0.682856,0.679538,
Transpose (Packing),0.683792,0.682233,0.68569,0.685825,0.685071,0.683727,0.688412,0.688493,0.676579,0.67653,0.680211,0.677564,0.674222,0.677032,0.679203,0.678616,0.677134,0.676668,0.678875,0.677476,0.676518,0.676819,0.675745,0.676493,0.676888,0.676136,0.675958,0.676202,0.677642,0.677175,0.680813,0.677749,
Transpose (Start Local Transpose),0.790548,0.7942,0.797016,0.798134,0.797502,0.797036,0.799828,0.799329,0.788959,0.784,0.787011,0.790206,0.78754,0.787276,0.79059,0.790982,0.793108,0.789085,0.794537,0.789471,0.797092,0.791864,0.793399,0.796814,0.783071,0.784943,0.788287,0.784709,0.789051,0.789454,0.798349,0.795095,
Transpose (Start Receive),0.794997,0.79797,0.800816,0.80166,0.802133,0.801023,0.80383,0.803148,0.792383,0.788011,0.791137,0.793652,0.790832,0.791581,0.794191,0.794603,0.796628,0.793129,0.798078,0.794635,0.800355,0.795545,0.797053,0.800384,0.78733,0.788725,0.792029,0.788296,0.794152,0.793404,0.803531,0.801257,
Transpose (First Receive),4.07913,4.15048,4.08446,4.11728,4.1665,4.10471,4.10918,4.10458,4.19788,4.20289,4.23595,4.22017,4.30352,4.30428,4.29315,4.30322,4.0735,4.07694,4.12332,4.17339,4.08613,4.06914,4.09057,4.10397,4.21191,4.12809,4.20499,4.1909,4.21163,4.156,4.1639,4.25633,
Transpose (Finished Receive),4.07996,4.15116,4.08501,4.11804,4.16694,4.10551,4.10967,4.1051,4.19844,4.20348,4.23641,4.22092,4.30416,4.30499,4.29364,4.30373,4.07425,4.0776,4.12392,4.17394,4.08676,4.06972,4.09105,4.10459,4.2125,4.12854,4.20542,4.1917,4.21208,4.15638,4.1647,4.25715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.71961,4.78815,4.76465,4.79609,4.81021,4.74976,4.8123,4.81027,4.89837,4.90215,4.92522,4.91107,5.00466,5.00721,4.98875,4.99714,4.77528,4.77677,4.77578,4.82569,4.7744,4.75847,4.77931,4.79283,4.84449,4.76521,4.9043,4.89127,4.86318,4.81113,4.78114,4.8697,
1D FFT X-Direction,0.025259,0.024217,0.024001,0.024328,0.024916,0.02474,0.024702,0.024148,0.023971,0.024056,0.024835,0.023819,0.024328,0.026058,0.024604,0.024723,0.024773,0.025123,0.024387,0.024019,0.023988,0.024266,0.024107,0.024472,0.024341,0.024278,0.024172,0.024744,0.025045,0.023894,0.027424,0.025551,
Run complete,4.76853,4.83166,4.80933,4.83955,4.85547,4.79678,4.8548,4.85236,4.94321,4.94595,4.9695,4.95784,5.05099,5.0601,5.03646,5.0437,4.82053,4.82086,4.82264,4.86933,4.81879,4.80251,4.82281,4.8366,4.89086,4.81272,4.95037,4.94045,4.90562,4.85378,4.83235,4.91871,

