,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.947,440.942,442.983,444.959,418.681,443.107,447.622,411.296,463.344,431.499,426.757,433.394,417.217,419.4,418.966,401.623,429.199,445.756,432.148,433.954,420.518,433.999,408.573,418.002,429.634,405.622,430.628,429.092,430.923,447.258,431.439,405.989,407.171,414.295,392.266,417.857,375.972,394.335,396.495,392.836,467.06,433.615,453,441.705,403.97,419.188,415.733,422.818,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,328.044,324.87,324.874,328.045,325.716,324.887,326.32,328.131,326.904,326.909,326.891,326.86,326.898,327.553,329.072,328.439,328.056,328.049,328.113,328.048,328.239,328.056,328.06,328.055,321.314,328.019,328.014,320.731,328.026,323.366,324.007,319.858,324.766,324.764,303.997,316.765,304.003,323.686,319.334,324.77,324.866,328.009,327.982,328.069,328.011,328.015,328.009,328.093,
Transpose (First Send),0.060547,0.047864,0.047629,0.04931,0.048668,0.05164,0.049944,0.049481,0.050004,0.050755,0.047974,0.048827,0.050723,0.049513,0.051146,0.048729,0.050624,0.049161,0.050394,0.049443,0.049871,0.048842,0.050645,0.050736,0.053335,0.04974,0.051464,0.051312,0.049355,0.052209,0.051224,0.050306,0.045501,0.045719,0.050253,0.046301,0.046829,0.045585,0.046838,0.049527,0.048713,0.04713,0.054801,0.056582,0.056892,0.060542,0.059549,0.061747,
Transpose (Packing),0.057778,0.046601,0.046442,0.048025,0.04737,0.05,0.048901,0.048377,0.048905,0.049243,0.047059,0.04758,0.049518,0.048228,0.050032,0.047469,0.049591,0.047794,0.049031,0.048466,0.04872,0.047692,0.049492,0.049408,0.052348,0.048165,0.050514,0.049937,0.04838,0.05095,0.049813,0.048815,0.0444,0.044301,0.049331,0.045128,0.045776,0.044432,0.045615,0.047788,0.047062,0.045982,0.052686,0.052279,0.05475,0.056616,0.054884,0.056665,
Transpose (Start Local Transpose),0.238518,0.127935,0.128048,0.143366,0.127354,0.133395,0.127473,0.125027,0.20589,0.205443,0.205194,0.209439,0.205798,0.202303,0.205433,0.198698,0.205896,0.205564,0.13341,0.208156,0.198928,0.196854,0.204652,0.199431,0.138859,0.143879,0.216733,0.135877,0.142755,0.132081,0.128178,0.133578,0.123595,0.1292,0.124518,0.124226,0.126075,0.122362,0.123647,0.125812,0.131881,0.207253,0.270884,0.267442,0.284446,0.281,0.290937,0.366551,
Transpose (Start Receive),0.253528,0.134861,0.135405,0.151071,0.135186,0.146251,0.133964,0.132534,0.213314,0.212703,0.212349,0.217511,0.212799,0.2097,0.212639,0.206169,0.212871,0.213234,0.140462,0.215515,0.207069,0.204323,0.212024,0.206995,0.145617,0.150707,0.224306,0.143436,0.150359,0.139735,0.135773,0.140292,0.130503,0.136441,0.131024,0.131002,0.13369,0.129943,0.13049,0.134204,0.139213,0.214346,0.284713,0.282876,0.301232,0.296929,0.305832,0.384008,
Transpose (First Receive),327.724,324.559,324.563,327.723,325.323,324.565,326.001,327.811,326.583,326.585,326.572,326.54,326.581,327.234,328.758,328.115,327.806,327.799,327.809,327.807,327.935,327.811,327.815,327.814,320.969,327.769,327.77,320.423,327.779,322.567,323.148,319.252,324.51,324.522,303.753,316.52,303.756,323.437,319.093,324.528,324.557,327.763,327.736,327.754,327.764,327.761,327.755,327.779,
Transpose (Finished Receive),327.724,324.56,324.564,327.723,325.324,324.566,326.002,327.812,326.584,326.585,326.573,326.541,326.582,327.236,328.758,328.116,327.807,327.8,327.809,327.807,327.936,327.811,327.815,327.815,320.97,327.769,327.771,320.423,327.78,322.568,323.149,319.252,324.511,324.523,303.754,316.52,303.757,323.437,319.093,324.529,324.557,327.764,327.737,327.755,327.765,327.762,327.755,327.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
