,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.012,430.983,414.372,426.738,422.224,422.232,405.403,416.16,412.539,404.751,418.62,404.129,414.977,426.182,416.75,422.219,400.176,393.459,424.332,387.033,410.892,400.285,387.072,406.722,419.364,424.189,452.724,406.206,401.206,409.366,428.168,403.803,432.232,432.937,414.268,412.008,428.152,432.418,414.721,411.999,398.119,425.036,439.615,421.43,445.31,415.756,413.697,408.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.81655,4.48516,4.75635,4.59959,4.77164,4.65224,4.53064,4.57681,4.50843,4.52204,4.58975,4.62253,4.53779,4.49017,4.39728,4.36222,4.00467,3.97176,4.09965,3.99989,4.09839,4.13308,4.11514,3.97758,4.06326,4.073,4.01925,3.88477,4.06535,3.93759,3.99299,3.93223,3.99925,3.98958,3.95075,3.96564,4.07175,3.97982,3.97956,3.99103,4.04565,4.06839,4.06714,3.9911,3.97526,3.89555,3.95774,3.94832,
Transpose (First Send),0.032956,0.031923,0.030871,0.030964,0.033637,0.031965,0.033118,0.033575,0.034361,0.032257,0.033931,0.033086,0.031868,0.03081,0.032063,0.033914,0.032011,0.031473,0.031243,0.029562,0.031928,0.029736,0.029823,0.031153,0.033866,0.031397,0.032828,0.030893,0.032831,0.029687,0.030915,0.030731,0.031404,0.030446,0.03014,0.029756,0.033943,0.03241,0.030101,0.030911,0.031006,0.032979,0.032349,0.03232,0.033017,0.030913,0.030497,0.031442,
Transpose (Packing),0.031853,0.030759,0.030055,0.029963,0.032678,0.030884,0.032111,0.032333,0.033361,0.031262,0.032996,0.032026,0.030935,0.029714,0.031118,0.032823,0.030996,0.030547,0.030354,0.028748,0.030831,0.028862,0.029001,0.030179,0.032957,0.030412,0.032108,0.030016,0.031988,0.028293,0.029641,0.029596,0.03037,0.029304,0.029331,0.028901,0.032387,0.031474,0.028983,0.030053,0.030082,0.031532,0.031252,0.031063,0.032064,0.029804,0.02973,0.030581,
Transpose (Start Local Transpose),0.122422,0.112302,0.118964,0.113886,0.121411,0.114364,0.107508,0.111535,0.115418,0.114644,0.117575,0.116863,0.107895,0.106568,0.106802,0.105454,0.099334,0.095069,0.106262,0.097579,0.10307,0.102229,0.098169,0.096156,0.101969,0.098479,0.108332,0.098474,0.10174,0.097727,0.100441,0.099917,0.101235,0.096499,0.09661,0.098775,0.111337,0.104398,0.095873,0.100246,0.098703,0.103726,0.113183,0.107206,0.105594,0.098536,0.097182,0.101933,
Transpose (Start Receive),0.128611,0.119464,0.123772,0.12029,0.126984,0.120393,0.113365,0.116672,0.120575,0.122029,0.124171,0.123227,0.114026,0.111994,0.112466,0.110383,0.103741,0.099457,0.110726,0.102364,0.107546,0.107229,0.102878,0.101082,0.106474,0.103444,0.113146,0.103848,0.10653,0.102059,0.105023,0.104709,0.105958,0.10136,0.101149,0.103474,0.117562,0.109151,0.100889,0.105505,0.103655,0.108475,0.117965,0.111702,0.110497,0.105559,0.102116,0.106683,
Transpose (First Receive),1.42674,1.29928,1.36124,1.2889,1.31384,1.29915,1.31516,1.33768,1.33016,1.29674,1.2787,1.3033,1.29637,1.29897,1.3178,1.29876,2.11867,1.82503,1.76494,1.84511,1.69808,1.01193,1.92032,1.5927,2.59124,2.64051,1.75354,2.57019,1.42326,2.10136,2.54143,2.54067,1.84026,2.58872,2.10761,2.25659,1.24475,1.37203,2.27603,2.33835,1.9402,1.96973,1.21725,1.90164,1.56072,1.59936,2.60439,2.54451,
Transpose (Finished Receive),4.75901,4.42664,4.69652,4.53912,4.71223,4.59277,4.46896,4.51711,4.4469,4.4646,4.52584,4.55863,4.47825,4.43034,4.33779,4.30241,3.95325,3.92128,4.0482,3.94928,4.04777,4.08196,4.06535,3.92676,4.01159,4.02243,3.96899,3.83112,4.01352,3.88346,3.94021,3.88018,3.94777,3.93757,3.90055,3.91551,4.0156,3.92763,3.92975,3.9401,3.9935,4.01789,4.0158,3.93951,3.92339,3.84376,3.90816,3.89646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.7713,4.43794,4.70848,4.55029,4.72336,4.60364,4.48259,4.52926,4.46017,4.47594,4.5386,4.57589,4.48998,4.44232,4.3494,4.3153,3.96488,3.93206,4.05927,3.96055,4.05861,4.09281,4.0759,3.93777,4.02325,4.03308,3.97959,3.84307,4.0243,3.89741,3.95144,3.89195,3.95896,3.94902,3.91092,3.92615,4.02891,3.93946,3.94097,3.95194,4.00514,4.02909,4.02759,3.95056,3.93513,3.8556,3.91942,3.9083,
