,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.069,405.832,414.145,422.73,394.378,400.56,424.266,398.127,412.492,426.196,425.038,455.491,412.35,442.093,451.299,417.419,414.885,458.515,429.253,459.087,410.169,429.22,422.914,453.63,427.775,418.767,430.486,430.492,454.696,406.472,395.155,407.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.9502,65.7827,65.739,65.9715,65.7949,65.6511,65.9976,65.5052,71.3071,71.2836,71.1991,71.3002,72.2227,72.0385,71.871,71.8951,65.4986,65.6213,65.6119,65.9967,65.5944,65.6083,65.4977,65.9861,65.9592,65.6543,65.8122,65.7344,65.9997,65.6552,65.7197,65.6243,
Transpose (First Send),0.407397,0.396945,0.401917,0.404802,0.40125,0.398049,0.398519,0.398531,0.398998,0.403735,0.394926,0.399989,0.398041,0.401601,0.399562,0.403303,0.407433,0.398695,0.39695,0.396654,0.401809,0.403616,0.40747,0.406126,0.401024,0.395367,0.398656,0.402686,0.402954,0.398551,0.407462,0.398628,
Transpose (Packing),0.406229,0.395623,0.400501,0.403534,0.400166,0.396404,0.397028,0.397294,0.397748,0.402714,0.393823,0.398867,0.396924,0.40035,0.398395,0.401922,0.406182,0.396566,0.395593,0.395272,0.39986,0.40221,0.406209,0.404876,0.399682,0.394053,0.397447,0.400884,0.401615,0.396873,0.405714,0.397125,
Transpose (Start Local Transpose),0.465633,0.456342,0.465783,0.5088,0.503411,0.458987,0.500768,0.460445,0.453233,0.461167,0.453729,0.455556,0.457248,0.458077,0.457268,0.466465,0.468922,0.459277,0.504874,0.465595,0.461569,0.508006,0.470456,0.596029,0.504097,0.457836,0.460416,0.462794,0.506397,0.457922,0.464359,0.459404,
Transpose (Start Receive),0.470925,0.462309,0.472203,0.514777,0.509733,0.4644,0.508626,0.466138,0.459101,0.466728,0.459507,0.460981,0.46268,0.463897,0.462496,0.471871,0.47507,0.466452,0.511104,0.471804,0.469018,0.51393,0.476983,0.602545,0.509735,0.46312,0.466013,0.469285,0.513513,0.463411,0.469988,0.46552,
Transpose (First Receive),48.2859,44.1969,47.0645,46.5873,47.1316,42.0534,49.6228,44.0095,43.5034,45.1857,44.1807,43.93,44.2999,44.7836,41.4911,44.9241,44.8212,47.5601,47.5089,47.5488,46.0052,46.2968,46.1985,48.4878,47.802,43.5458,47.6686,48.178,46.9237,44.2196,46.9369,44.7653,
Transpose (Finished Receive),65.0689,64.8993,64.8492,65.0674,64.8982,64.7651,65.1043,64.6139,70.4168,70.4011,70.3074,70.4132,71.3024,71.1409,70.9937,71.0051,64.6022,64.7189,64.711,65.1035,64.7058,64.7157,64.6035,65.0975,65.067,64.7661,64.9219,64.8486,65.1092,64.7615,64.8346,64.7251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
