,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.277,424.066,418.914,440.262,409.642,427.537,430.217,405.897,451.096,445.767,444.024,442.451,441.899,429.908,410.334,418.057,446.512,442.68,443.299,428.838,409.83,442.232,416.838,412.46,417.085,418.359,410.265,399.933,420.48,426.546,424.54,438.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26565,1.25745,1.24274,1.2019,1.21889,1.23011,1.23128,1.2687,1.28472,1.24844,0.854386,0.825451,1.26325,1.22224,1.3176,1.31994,1.13597,1.09501,0.899623,0.972467,0.999513,1.26922,1.26159,0.969217,1.20369,0.947966,0.991833,0.810195,0.990476,1.00003,1.20686,1.0231,
Transpose (First Send),0.030008,0.029587,0.027077,0.026623,0.027446,0.027399,0.02722,0.029003,0.030004,0.028713,0.026838,0.026552,0.030746,0.028473,0.034633,0.03513,0.030043,0.029617,0.026904,0.028043,0.026919,0.032469,0.033372,0.026213,0.030191,0.029413,0.027182,0.028232,0.028115,0.02865,0.029895,0.028039,
Transpose (Packing),0.453233,0.453439,0.421978,0.426697,0.430918,0.433573,0.420453,0.444652,0.462071,0.462394,0.39705,0.396993,0.452254,0.425022,0.536124,0.530716,0.442865,0.438297,0.40847,0.413127,0.42121,0.54082,0.53598,0.411313,0.44143,0.435934,0.404276,0.398341,0.424011,0.418893,0.461997,0.424527,
Transpose (Start Local Transpose),0.453434,0.453639,0.422197,0.426928,0.431138,0.433752,0.420653,0.444898,0.462303,0.462618,0.397209,0.397197,0.452472,0.425238,0.536538,0.531105,0.443084,0.438509,0.408663,0.413386,0.421492,0.541288,0.536348,0.411507,0.441653,0.436193,0.404505,0.398543,0.42429,0.419115,0.462195,0.424754,
Transpose (Start Receive),0.457699,0.458579,0.427261,0.431129,0.435639,0.438521,0.425395,0.45013,0.467591,0.467617,0.402186,0.401897,0.45778,0.429798,0.550845,0.54122,0.448269,0.442918,0.413439,0.418035,0.425895,0.548599,0.545048,0.416538,0.447117,0.440857,0.409248,0.403295,0.429087,0.42388,0.468063,0.429471,
Transpose (First Receive),0.562963,0.569259,0.525428,0.523437,0.522257,0.555291,0.528106,0.545772,0.568724,0.572754,0.465878,0.446035,0.532821,0.515004,0.724355,0.696618,0.557306,0.54992,0.451758,0.486604,0.509501,0.714203,0.711618,0.453318,0.576451,0.567798,0.49436,0.445172,0.528791,0.540938,0.582274,0.527091,
Transpose (Finished Receive),1.22672,1.21174,1.20296,1.16193,1.17228,1.18837,1.18662,1.20577,1.23468,1.20215,0.687037,0.724318,1.22015,1.18389,1.25288,1.25822,1.09704,1.05636,0.714429,0.928152,0.960025,1.21538,1.21243,0.931,1.16476,0.907813,0.949308,0.685475,0.9441,0.952546,1.16544,0.967609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23994,1.23154,1.21659,1.17645,1.19259,1.20449,1.20652,1.24229,1.26012,1.22222,0.828148,0.798076,1.23654,1.19767,1.29048,1.28864,1.11076,1.07011,0.873001,0.94748,0.974933,1.24165,1.23071,0.944554,1.17856,0.922141,0.965854,0.784212,0.965409,0.974743,1.17994,0.998697,
1D FFT X-Direction,0.015336,0.014824,0.014551,0.014555,0.014383,0.014721,0.014859,0.01567,0.015095,0.01408,0.014218,0.014538,0.015572,0.014576,0.019237,0.017955,0.015105,0.014763,0.014812,0.014961,0.015041,0.016908,0.017737,0.014416,0.014814,0.014807,0.014543,0.015498,0.014814,0.015127,0.016009,0.015348,
Run complete,1.26738,1.25888,1.2443,1.20718,1.22398,1.23381,1.23471,1.27349,1.28608,1.25212,1.21109,1.21007,1.26482,1.2237,1.31998,1.32233,1.2464,1.24902,1.24333,1.24918,1.25009,1.27844,1.27051,1.21126,1.21835,1.21076,1.20854,1.21311,1.21827,1.2174,1.21642,1.21386,

init,413.277,424.066,418.914,440.262,409.642,427.537,430.217,405.897,451.096,445.767,444.024,442.451,441.899,429.908,410.334,418.057,446.512,442.68,443.299,428.838,409.83,442.232,416.838,412.46,417.085,418.359,410.265,399.933,420.48,426.546,424.54,438.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07663,0.854116,1.0553,1.01891,0.742172,0.794028,1.04389,1.27063,0.977044,1.02337,1.13472,1.13769,1.3626,0.868229,1.45466,1.45243,1.41904,1.35593,1.42685,1.41266,1.31962,1.44001,1.44032,1.35846,1.30861,1.34888,1.1573,1.21965,1.40224,1.40328,1.43717,1.36945,
Transpose (First Send),0.039017,0.028065,0.028799,0.028604,0.027632,0.028312,0.02749,0.03026,0.030491,0.029481,0.028431,0.031053,0.030317,0.02752,0.0366,0.035311,0.030297,0.030413,0.032985,0.030608,0.027531,0.033914,0.035225,0.029136,0.028511,0.030368,0.032487,0.032384,0.032236,0.031586,0.032097,0.029501,
Transpose (Packing),0.453832,0.425917,0.460379,0.457097,0.411831,0.41455,0.437783,0.501693,0.424057,0.429258,0.444089,0.438577,0.454891,0.418635,0.664601,0.660307,0.45242,0.456602,0.481681,0.478409,0.422343,0.542304,0.550658,0.432943,0.439138,0.449452,0.431934,0.437716,0.473575,0.47248,0.47886,0.444584,
Transpose (Start Local Transpose),0.454082,0.426131,0.460613,0.457304,0.41213,0.414756,0.437963,0.501939,0.424294,0.429533,0.444295,0.43879,0.455138,0.418807,0.665131,0.660673,0.45268,0.457034,0.481914,0.478638,0.422601,0.543243,0.551113,0.433147,0.439315,0.449687,0.432124,0.437987,0.47383,0.472675,0.479051,0.444822,
Transpose (Start Receive),0.46023,0.430846,0.465107,0.461844,0.416909,0.420042,0.442944,0.508951,0.429415,0.434538,0.450154,0.443802,0.461064,0.424155,0.673239,0.670622,0.458058,0.462118,0.487492,0.484019,0.427065,0.552843,0.558906,0.437709,0.444511,0.455132,0.437555,0.443843,0.479186,0.477774,0.48525,0.449998,
Transpose (First Receive),0.571635,0.533625,0.569933,0.571293,0.469128,0.472153,0.519264,0.640132,0.480101,0.534172,0.548822,0.539398,0.554998,0.475319,0.828817,0.826125,0.551805,0.559956,0.589243,0.584783,0.476944,0.72528,0.726658,0.507863,0.547616,0.55264,0.531553,0.542146,0.584257,0.588439,0.60014,0.539684,
Transpose (Finished Receive),1.0245,0.805953,1.01598,0.967738,0.665001,0.700665,0.992265,1.22875,0.918211,0.948527,1.09222,1.09489,1.32072,0.830181,1.407,1.40182,1.37994,1.31571,1.34627,1.34344,1.26026,1.39459,1.39497,1.29035,1.27017,1.30912,1.10339,1.17055,1.35167,1.35386,1.35563,1.2347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05011,0.828502,1.02991,0.994,0.71471,0.76893,1.01803,1.24429,0.950767,0.994412,1.11012,1.11318,1.33549,0.843174,1.42602,1.42089,1.39331,1.33083,1.40171,1.38553,1.29275,1.41026,1.41083,1.3333,1.28374,1.32305,1.12191,1.19396,1.37648,1.37762,1.40899,1.34174,
1D FFT X-Direction,0.023706,0.015127,0.014825,0.01535,0.015094,0.0157,0.014714,0.016586,0.01525,0.014818,0.015136,0.016182,0.016644,0.014854,0.017747,0.017582,0.016635,0.016616,0.016308,0.015156,0.014738,0.018009,0.018368,0.015936,0.015024,0.016634,0.016928,0.016656,0.016887,0.016196,0.01659,0.015135,
Run complete,1.59207,1.3946,1.39841,1.31974,1.32638,1.35988,1.38718,1.3854,1.37545,1.37692,1.33375,1.32352,1.37303,1.37111,1.45699,1.45456,1.42275,1.38359,1.43395,1.5925,1.38657,1.4422,1.44253,1.37854,1.38165,1.37399,1.3962,1.39737,1.40555,1.40632,1.44183,1.40101,

init,413.277,424.066,418.914,440.262,409.642,427.537,430.217,405.897,451.096,445.767,444.024,442.451,441.899,429.908,410.334,418.057,446.512,442.68,443.299,428.838,409.83,442.232,416.838,412.46,417.085,418.359,410.265,399.933,420.48,426.546,424.54,438.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.0482,0.926229,0.786608,0.78694,1.03183,1.0402,1.04171,1.25804,1.20496,1.15689,1.39563,1.39786,1.41867,1.432,1.49588,1.49507,1.43337,1.42116,1.34687,1.34574,1.19275,1.44328,1.4436,1.17625,0.977904,0.984995,1.37126,1.41352,1.361,1.36724,1.38119,1.41536,
