,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.098,417.765,392.419,394.78,394.044,398.484,410.026,403.394,344.734,410.447,412.474,415.946,438.233,403.798,397.603,391.053,434.571,438.825,459.465,408.495,414.55,415.412,431.489,433.033,410.881,444.467,404.328,418.35,428.055,431.483,436.291,432.859,415.926,415.578,425.669,417.054,388.685,410.341,396.188,399.593,451.093,450.147,441.354,454.938,422,429.295,414.199,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.06821,3.01513,3.05799,3.05859,3.07563,3.07144,3.06333,3.02413,3.09102,3.09377,3.0868,3.08213,2.97227,2.90969,3.06084,3.0637,3.12032,3.12171,3.13868,3.12206,3.12307,3.04397,3.09905,3.10818,3.28469,3.2879,3.27702,3.24411,3.26303,2.46615,3.15466,3.11357,2.98241,3.01379,3.08403,3.08778,3.08624,3.08689,3.08523,3.08667,3.10141,3.10303,3.10034,3.0912,2.96176,2.96022,3.08733,3.07678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.142969,0.143222,0.153079,0.149272,0.143886,0.141858,0.143628,0.14102,0.142765,0.143575,0.143097,0.143024,0.14756,0.147498,0.142338,0.141565,0.143325,0.143529,0.143829,0.142816,0.141696,0.141253,0.141865,0.142236,0.141685,0.142616,0.143202,0.143649,0.142016,0.141019,0.142567,0.141633,0.102155,0.102366,0.103788,0.103285,0.101801,0.101003,0.099674,0.099867,0.101954,0.102194,0.102829,0.102031,0.102066,0.101894,0.101548,0.101877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143317,0.143423,0.153639,0.149454,0.144072,0.142024,0.143828,0.141208,0.143006,0.143785,0.143246,0.143339,0.147774,0.147683,0.142515,0.141745,0.143522,0.143743,0.143974,0.142996,0.141886,0.141444,0.142065,0.142413,0.141865,0.14284,0.143417,0.14382,0.142236,0.14118,0.142808,0.14184,0.102318,0.102535,0.103999,0.103484,0.101999,0.10123,0.099853,0.10004,0.102097,0.102424,0.103008,0.102243,0.102248,0.102079,0.101775,0.102054,
