,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.322,417.173,412.347,438.776,413.844,420.269,419.89,423.396,450.482,448.151,464.706,430.489,424.029,432.902,440.894,429.391,420.23,426.294,409.796,423.636,412.458,411.16,399.252,420.013,439.919,442.026,448.929,447.14,425.672,418.22,426.493,428.05,399.089,404.063,406.428,399.507,391.576,382.668,396.177,352.532,424.754,434.485,422.943,440.79,439.996,439.24,428.688,432.622,450.158,449.596,452.819,452.155,422.133,421.158,423.627,429.577,424.612,429.409,426.191,412.091,435.004,425.147,427.974,413.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.1847,19.1772,19.2074,19.2797,134.123,19.2984,19.1519,19.1874,18.3266,18.3665,18.348,18.3707,77.2069,77.1925,77.1278,77.0296,19.3503,19.3683,19.2753,19.1703,94.0147,94.0326,93.9373,93.8851,18.1585,17.9026,18.3969,18.4362,94.9209,94.9394,94.8774,94.9008,19.2169,18.1827,18.6954,18.2579,113.49,113.5,113.463,113.434,18.819,17.3954,19.0778,17.7265,85.5062,85.4929,85.3816,85.4343,19.1956,18.9265,18.9441,18.9914,96.3844,96.4675,96.3496,96.2782,18.9792,19.005,19.0345,19.0508,134.255,134.235,134.209,134.18,
Transpose (First Send),2.62211,2.62368,2.62885,2.63221,2.62806,2.63217,2.63671,2.63879,2.6305,2.6435,2.63539,2.64751,2.63718,2.63505,2.64029,2.64156,2.62022,2.62292,2.62601,2.62584,2.62934,2.62739,2.63805,2.63802,2.61486,2.60617,2.62389,2.62361,2.63435,2.6318,2.64064,2.6394,2.61697,2.61137,2.62558,2.62302,2.62906,2.62764,2.64134,2.63921,2.61497,2.61301,2.62066,2.61785,2.63447,2.63205,2.63754,2.63871,2.62099,2.61814,2.62724,2.63089,2.63334,2.63439,2.64202,2.63826,2.62006,2.62148,2.62473,2.62668,2.63521,2.63492,2.64172,2.64301,
Transpose (Packing),2.62088,2.62261,2.62774,2.63081,2.62718,2.63051,2.63567,2.63777,2.62956,2.64221,2.63434,2.64657,2.63591,2.63356,2.63914,2.63996,2.61937,2.62185,2.62502,2.62437,2.62792,2.62631,2.63706,2.63711,2.61374,2.60496,2.62293,2.62254,2.63294,2.63072,2.63969,2.63846,2.6157,2.61031,2.62463,2.62202,2.62782,2.62661,2.64035,2.63827,2.61371,2.61188,2.61977,2.61701,2.63368,2.63088,2.63652,2.6378,2.61958,2.61687,2.6264,2.62984,2.63206,2.63301,2.64099,2.63738,2.61883,2.62042,2.62373,2.62546,2.63424,2.63402,2.6407,2.6417,
Transpose (Start Local Transpose),2.88998,2.9005,2.88523,2.89039,2.88719,2.89421,2.89783,2.89101,2.90665,2.93352,2.90195,2.91901,2.90006,2.90853,2.91237,2.90915,2.8821,2.87681,2.90465,2.90856,2.90385,2.8933,2.89628,2.89644,2.90124,2.86758,2.89188,2.89661,2.89142,2.89016,2.9071,2.89793,2.88468,2.87731,2.89721,2.88725,2.89658,2.88563,2.91129,2.89509,2.87773,2.8711,2.90492,2.87259,2.90232,2.89528,2.89934,2.90024,2.91051,2.8854,2.89421,2.90446,2.89727,2.8971,2.90313,2.90531,2.87602,2.89256,2.88637,2.88725,2.89971,2.89464,2.90518,2.90025,
Transpose (Start Receive),2.8972,2.90796,2.89188,2.90032,2.89673,2.9028,2.90761,2.89741,2.91395,2.944,2.90985,2.92536,2.90834,2.91526,2.91846,2.91644,2.88847,2.88307,2.9121,2.91719,2.91175,2.89959,2.90271,2.90277,2.90933,2.87418,2.89922,2.90445,2.89996,2.89645,2.91479,2.9042,2.89149,2.88424,2.90471,2.89427,2.9053,2.89243,2.91864,2.90125,2.88474,2.87783,2.91336,2.87896,2.90889,2.90254,2.90579,2.90729,2.91814,2.89213,2.90109,2.91156,2.90366,2.90564,2.90974,2.91214,2.88253,2.9005,2.89259,2.89451,2.90593,2.90155,2.91244,2.91015,
Transpose (First Receive),3.88434,3.83412,3.84531,3.85435,3.80655,3.84883,3.84263,3.05421,3.81015,3.81478,3.83846,3.85186,3.84726,3.90535,3.78925,3.825,3.75675,3.74695,3.8112,3.80401,3.83091,3.81512,3.77288,3.82909,3.84153,3.56628,3.81459,3.82076,3.82,3.76586,3.77926,3.8032,3.9038,3.84965,3.80128,3.81659,3.88625,3.8417,3.83262,3.79837,3.84293,3.8239,3.87662,3.74331,3.8194,3.82683,3.87209,3.81755,3.81869,3.75959,3.86913,3.78976,3.76586,3.7816,3.78923,3.81498,3.83748,3.84417,3.82376,3.86548,3.82493,3.81146,3.79723,3.8352,
Transpose (Finished Receive),18.8881,18.8662,18.8542,18.8791,133.953,18.8974,18.8953,18.8879,17.9522,17.9873,17.9437,18.0122,77.0089,77.009,76.9491,76.8535,18.944,18.9666,18.9457,18.9607,93.8185,93.8353,93.7653,93.7145,17.9839,17.697,17.9918,17.9519,94.7336,94.7472,94.6945,94.7233,18.9496,17.9965,18.4468,18.0762,113.31,113.315,113.289,113.266,18.6404,17.1137,18.8921,17.1252,85.2989,85.2909,85.2079,85.2623,18.9614,18.7616,18.6622,18.7315,96.2035,96.2418,96.1692,96.1174,18.7524,18.8087,18.8396,18.8628,134.069,134.061,134.041,133.996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
