,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.161,391.464,414.403,424.087,401.32,413.411,412.811,403.642,423.54,427.811,425.181,425.579,415.844,423.073,410.593,382.688,453.682,426.025,441.03,440.865,411.148,426.868,409.826,409.479,413.319,406.491,401.775,435.22,352.467,402.395,418.978,421.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.767801,0.764672,0.880556,0.878872,0.73352,0.769831,0.742419,0.749946,0.768031,0.807552,0.785609,0.782746,0.820745,0.829421,0.772471,0.821425,0.834271,0.827297,0.832135,0.832579,0.832865,0.824406,0.887657,0.820451,0.871803,0.863805,0.866338,0.869908,0.871521,0.874013,0.865221,0.833409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098109,0.097737,0.107475,0.107709,0.102145,0.102613,0.102118,0.101431,0.098993,0.099631,0.102506,0.102221,0.102509,0.102135,0.101656,0.101852,0.099681,0.098749,0.103232,0.102458,0.10139,0.1009,0.102833,0.102293,0.101647,0.100661,0.103302,0.103146,0.102435,0.102388,0.102347,0.102098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098233,0.097923,0.10773,0.107981,0.102311,0.102859,0.10232,0.101685,0.099247,0.099828,0.102728,0.102416,0.102667,0.102321,0.101869,0.1021,0.099862,0.098964,0.103426,0.102641,0.101556,0.101087,0.103009,0.102472,0.101813,0.100814,0.103452,0.103414,0.102615,0.102662,0.102621,0.102373,
Transpose (Finished All2All),0.570965,0.568394,0.674182,0.674353,0.537012,0.577108,0.541894,0.549864,0.578941,0.624225,0.591751,0.586496,0.616304,0.622076,0.581254,0.626396,0.634023,0.629296,0.634494,0.633628,0.634573,0.622136,0.682322,0.629299,0.675259,0.670762,0.673683,0.674803,0.670229,0.67124,0.672611,0.635155,
Transpose (Unpacking),0.749313,0.745599,0.855827,0.855123,0.713796,0.750967,0.723313,0.731317,0.748469,0.788432,0.766828,0.763762,0.801574,0.809113,0.752768,0.798363,0.814858,0.808362,0.812832,0.813488,0.813853,0.804908,0.858948,0.801689,0.851314,0.84468,0.847152,0.850359,0.853228,0.855302,0.84646,0.813225,
1D FFT X-Direction,0.013208,0.013234,0.016311,0.015602,0.013853,0.013566,0.014223,0.013031,0.013226,0.014038,0.013149,0.013173,0.013306,0.013736,0.013363,0.013748,0.014201,0.013627,0.013772,0.013254,0.01332,0.013294,0.013022,0.013173,0.014256,0.013436,0.014222,0.013673,0.013443,0.013183,0.013164,0.013405,
Run complete,0.767955,0.764829,0.880804,0.879089,0.733673,0.769981,0.742578,0.750107,0.768177,0.80769,0.785785,0.782949,0.820892,0.829559,0.772623,0.821565,0.834445,0.827438,0.832272,0.83276,0.83299,0.824582,0.88785,0.820617,0.871951,0.863954,0.866483,0.8701,0.871674,0.874145,0.865402,0.833529,

init,414.161,391.464,414.403,424.087,401.32,413.411,412.811,403.642,423.54,427.811,425.181,425.579,415.844,423.073,410.593,382.688,453.682,426.025,441.03,440.865,411.148,426.868,409.826,409.479,413.319,406.491,401.775,435.22,352.467,402.395,418.978,421.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.780059,0.718087,0.80486,0.804423,0.77894,0.789165,0.78707,0.787135,0.796772,0.802927,0.801267,0.800397,0.733102,0.733925,0.737743,0.737662,0.757906,0.748702,0.752294,0.758527,0.753871,0.759182,0.71649,0.716268,0.769481,0.791217,0.793584,0.79378,0.789841,0.792217,0.793074,0.794963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098317,0.085458,0.110119,0.109699,0.100053,0.100065,0.103068,0.102684,0.098597,0.098234,0.101172,0.10198,0.099814,0.099093,0.102793,0.102452,0.100979,0.100853,0.101614,0.103412,0.102018,0.103189,0.104509,0.103278,0.101876,0.104074,0.099847,0.102273,0.100653,0.100254,0.101838,0.101806,
