,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.281,420.956,405.605,407.413,389.239,406.151,410.63,408.714,414.209,441.465,438.63,435.383,456.066,419.742,408.794,418.733,407.642,430.284,400.112,390.445,426.6,426.544,427.105,406.02,434.838,398.703,422.712,406.107,408.078,399.117,426.28,411.763,442.851,434.885,420.569,428.309,414.282,415.677,427.823,403.989,422.721,412.851,428.1,413.478,414.854,410.285,413.136,397.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.53116,9.54896,8.70889,8.86974,9.05334,8.85528,9.33093,9.08218,9.29907,9.31007,9.36603,9.31544,9.25216,9.48907,8.77227,9.0778,8.52437,8.40161,8.63801,8.40825,8.39017,8.40866,8.63563,8.55637,8.7653,8.68901,8.59958,8.619,8.54072,8.56061,8.76908,8.53364,8.4647,8.46408,8.47596,8.47577,8.43495,8.45708,8.47136,8.41376,8.39583,8.41564,8.44837,8.44708,8.38858,8.42502,8.42363,8.43653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056636,0.056991,0.055261,0.057968,0.059808,0.054433,0.056007,0.054709,0.062083,0.062559,0.062317,0.062831,0.055055,0.054877,0.056686,0.060154,0.059966,0.056089,0.056235,0.055376,0.058532,0.05708,0.056962,0.057425,0.057497,0.054768,0.057689,0.059897,0.057428,0.060845,0.056084,0.057368,0.04586,0.047331,0.047164,0.048228,0.046359,0.048547,0.047681,0.045239,0.045894,0.045037,0.047769,0.059485,0.047162,0.046922,0.049897,0.049324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056836,0.057219,0.055443,0.058217,0.059974,0.054624,0.056253,0.054949,0.062346,0.062749,0.06255,0.063039,0.055236,0.055134,0.05695,0.060435,0.060131,0.056238,0.056371,0.055541,0.058776,0.057255,0.057196,0.057579,0.057692,0.05499,0.057917,0.060167,0.05765,0.061063,0.056307,0.057542,0.046033,0.047497,0.047353,0.048554,0.046591,0.048716,0.047853,0.045422,0.046145,0.045195,0.048007,0.059659,0.047373,0.047101,0.050069,0.049532,
Transpose (Finished All2All),9.4212,9.43561,8.59972,8.7519,8.93651,8.74323,9.20583,8.9786,9.18849,9.1885,9.25175,9.19747,9.14521,9.36594,8.65418,8.948,8.43198,8.31174,8.54181,8.3154,8.29845,8.32118,8.54592,8.46861,8.67589,8.5981,8.50695,8.52331,8.44497,8.46337,8.67148,8.43874,8.37003,8.37134,8.38377,8.38286,8.34319,8.35855,8.37884,8.31856,8.30665,8.32914,8.35968,8.35359,8.29967,8.33793,8.33421,8.34477,
Transpose (Unpacking),9.4218,9.4361,8.60017,8.75247,8.93794,8.74364,9.20629,8.97981,9.18906,9.18938,9.25248,9.19792,9.14594,9.36681,8.65466,8.94881,8.43272,8.31239,8.5424,8.31582,8.29901,8.3217,8.54672,8.46913,8.67647,8.59872,8.50739,8.52389,8.44563,8.46428,8.67267,8.43931,8.37059,8.37206,8.38425,8.38349,8.34395,8.35928,8.37933,8.31927,8.30733,8.32968,8.36066,8.35413,8.30019,8.33892,8.33564,8.3455,
1D FFT X-Direction,0.056362,0.056702,0.054991,0.057722,0.059577,0.054206,0.055741,0.054441,0.061758,0.062317,0.062067,0.062511,0.054793,0.054533,0.056482,0.059885,0.059733,0.055875,0.055956,0.055097,0.058247,0.056839,0.056711,0.057227,0.057207,0.054549,0.057367,0.059648,0.057189,0.060552,0.05583,0.057081,0.045645,0.047056,0.046952,0.047896,0.046074,0.048241,0.047455,0.045012,0.045633,0.044731,0.047442,0.048448,0.04692,0.046564,0.049648,0.048999,
Run complete,9.53135,9.54914,8.70911,8.86992,9.05352,8.85555,9.33111,9.08238,9.29928,9.31026,9.36623,9.31562,9.25236,9.48928,8.77244,9.07804,8.52457,8.40182,8.63822,8.40848,8.39046,8.40891,8.63581,8.55659,8.76549,8.68924,8.59981,8.61924,8.54094,8.56084,8.76952,8.53387,8.46492,8.46429,8.47622,8.47597,8.43517,8.45725,8.47159,8.41394,8.39604,8.4158,8.44856,8.44727,8.38878,8.42541,8.42379,8.43669,

init,419.281,420.956,405.605,407.413,389.239,406.151,410.63,408.714,414.209,441.465,438.63,435.383,456.066,419.742,408.794,418.733,407.642,430.284,400.112,390.445,426.6,426.544,427.105,406.02,434.838,398.703,422.712,406.107,408.078,399.117,426.28,411.763,442.851,434.885,420.569,428.309,414.282,415.677,427.823,403.989,422.721,412.851,428.1,413.478,414.854,410.285,413.136,397.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.3632,8.8632,8.75433,9.29265,8.84366,8.69132,9.18177,8.88865,8.92689,8.92582,9.13656,9.13747,9.35913,9.28966,8.91255,9.15929,8.49851,8.45566,8.72186,8.17281,7.97373,8.13439,8.71743,8.55815,8.8269,8.98819,8.71146,8.56035,8.4954,9.00496,8.74176,8.89979,8.4232,8.71929,8.41437,8.41711,8.72959,8.73308,8.28282,8.41853,8.45422,8.44954,8.72145,8.46642,8.71484,8.74031,8.46693,8.72626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068532,0.054807,0.057791,0.059619,0.059842,0.05791,0.055154,0.055381,0.058633,0.05497,0.05827,0.060076,0.053923,0.056044,0.056526,0.0631,0.059595,0.057776,0.060451,0.056013,0.057893,0.055848,0.05734,0.055872,0.060054,0.057423,0.056171,0.057338,0.059256,0.060596,0.057291,0.055775,0.047398,0.046541,0.047966,0.048427,0.049007,0.04767,0.04727,0.04995,0.047096,0.047464,0.046947,0.047283,0.0475,0.048514,0.053657,0.048185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
