,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,585.565,534.183,545.561,582.299,588.829,581.484,599.447,581.358,595.873,604.483,597.257,608.611,618.227,619.878,551.565,618.943,580.109,580.371,579.633,580.048,596.828,594.019,559.498,536.852,601.572,579.614,604.606,600.413,612.1,578.735,544.788,602.515,594.695,592.459,594.903,597.888,598.858,615.076,613.721,613.807,597.562,596.425,598.311,602.046,579.828,543.997,586.898,543.532,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,170.286,169.439,170.24,169.626,170.399,170.617,169.979,169.027,171.348,169.564,170.846,169.877,170.887,171.296,171.602,170.177,166.292,165.767,167.625,167.302,166.488,166.875,167.146,166.818,165.987,165.726,168.071,165.916,165.552,165,168.244,167.214,166.157,166.668,168.236,168.43,165.562,168.153,168.161,168.37,167.846,168.284,167.585,167.673,167.477,167.181,167.793,167.043,
Transpose (First Send),1.6521,1.37066,1.4599,1.54508,1.49199,1.61018,1.45306,1.44263,1.56343,1.51698,1.49086,1.49803,1.56346,1.55962,1.58647,1.52521,1.38548,1.63811,1.57848,1.59185,1.55216,1.59732,1.6795,1.56641,1.54385,1.46974,1.58823,1.4363,1.61046,1.59916,1.62603,1.62789,1.63475,1.53065,1.58648,1.56405,1.6332,1.50036,1.61729,1.59094,1.54256,1.49852,1.59799,1.6235,1.62032,1.6043,1.5992,1.63007,
Transpose (Packing),29.8,29.3124,44.1285,44.766,31.1586,30.9426,29.3611,30.1084,29.9968,29.6115,45.5703,45.4854,30.7347,30.1838,29.6929,29.7325,28.7197,28.2128,44.3932,44.3772,29.7732,29.8457,28.7809,28.7945,28.939,28.4465,45.7667,45.8453,29.3072,29.3045,28.549,28.5393,28.8673,28.9263,43.9443,43.9287,29.4312,29.4252,28.3854,28.6202,28.9445,28.4473,43.5698,43.6162,29.8549,29.8538,28.7569,28.7273,
Transpose (Start Local Transpose),1.20772,1.16133,1.13005,1.15195,1.14148,1.19695,1.14455,1.47317,1.17273,1.15883,1.10062,1.16782,1.15204,1.20738,1.29256,1.22997,1.3702,1.29275,1.26218,1.21885,1.24754,1.25273,1.23068,1.21348,1.24059,1.55446,1.22068,1.52973,1.43441,1.29011,1.28424,1.28526,1.26977,1.25246,1.25765,1.2587,1.29404,1.44774,1.27093,1.2747,1.22938,1.46332,1.29482,1.37075,1.34163,1.29895,1.32466,1.24614,
Transpose (Start Receive),1.21577,1.17087,1.14131,1.16068,1.14975,1.20547,1.1533,1.4884,1.18203,1.16775,1.11099,1.17681,1.16037,1.21588,1.30203,1.23938,1.37968,1.30184,1.27114,1.2284,1.2559,1.26123,1.2389,1.22216,1.24995,1.56643,1.2315,1.5436,1.44652,1.2979,1.29265,1.29344,1.27696,1.26021,1.26648,1.26685,1.30285,1.4604,1.27943,1.28295,1.238,1.47264,1.30293,1.37954,1.34986,1.30767,1.33354,1.25536,
Transpose (First Receive),3.01847,4.59281,5.07677,4.79164,4.07998,4.17693,4.96691,3.97456,2.6134,3.47765,5.84049,5.74814,3.88862,4.51323,4.77568,4.10392,2.8853,2.80703,5.72613,5.68207,3.8093,4.06036,4.87664,4.25714,2.57867,4.02288,4.54384,4.15639,3.60604,3.99554,4.40455,3.70152,5.24925,4.90211,4.49041,4.36745,4.23225,4.49328,3.93596,3.90947,2.63983,3.74842,4.43876,4.54259,4.48577,4.82606,4.86326,3.61924,
Transpose (Finished Receive),166.866,166.971,167.044,166.877,166.874,166.688,167.042,166.966,166.964,166.923,166.981,167.004,166.969,166.948,167.026,167.035,164.858,163.743,165.321,165.318,164.798,165.114,165.293,165.121,164.065,163.995,166.609,163.983,164.115,163.317,166.809,165.522,164.311,165.23,166.688,166.884,163.828,166.705,166.638,166.848,166.416,166.849,165.963,166.089,163.962,163.953,166.355,165.284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),169.121,168.262,169.076,168.45,169.217,169.43,168.806,167.827,170.167,168.397,169.676,168.71,169.711,170.116,170.431,169.008,165.166,164.624,166.503,166.189,165.362,165.712,166.026,165.687,164.872,164.596,166.922,164.798,164.425,163.883,167.118,166.11,165.014,165.539,167.103,167.293,164.428,167.014,167.027,167.237,166.724,167.158,166.433,166.558,166.342,166.071,166.662,165.912,
