,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.305,438.879,430.769,429.506,418.51,422.637,417.384,405.816,439.876,419.437,432.025,395.638,420.096,410.281,415.273,419.43,409.447,403.464,409.205,407.582,403.536,386.453,403.572,395.006,392.37,399.94,427.709,389.299,391.677,346.693,381.793,407.588,428.857,439.981,420.89,445.151,420.02,433.064,433.834,442.494,407.438,409.498,408.406,388.433,397.697,397.507,422.283,409.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9555,12.2365,12.3909,12.4358,12.4609,12.4642,12.4717,12.4581,12.5438,12.5045,12.647,12.6498,12.6032,12.5728,12.5752,12.5875,12.4527,12.3697,12.521,12.4874,12.5483,12.5444,12.4796,12.5423,12.1078,12.1697,12.4701,12.56,12.5256,12.4176,12.5343,12.393,11.9204,12.2999,11.8497,11.4465,12.0379,12.4174,12.0386,11.8415,11.114,11.1103,11.1948,11.2395,10.79,10.3666,10.8125,10.7586,
Transpose (First Send),0.134257,0.124811,0.133822,0.136316,0.123012,0.120525,0.143145,0.132306,0.135459,0.142454,0.121002,0.130469,0.137871,0.121811,0.135691,0.144098,0.129088,0.137389,0.133503,0.123998,0.134564,0.124075,0.13333,0.132841,0.122995,0.134565,0.138366,0.135071,0.131146,0.131333,0.138799,0.13165,0.081678,0.088055,0.09319,0.082661,0.09057,0.093537,0.089163,0.087994,0.091123,0.083288,0.085563,0.090799,0.091777,0.084655,0.087598,0.08252,
Transpose (Packing),0.133307,0.123521,0.132758,0.133246,0.121955,0.119302,0.140864,0.131356,0.134244,0.141386,0.119546,0.12964,0.136913,0.120775,0.134656,0.142992,0.127994,0.136467,0.132385,0.122758,0.133725,0.123005,0.131917,0.131696,0.122058,0.133398,0.137284,0.134081,0.130161,0.130294,0.137808,0.130442,0.080612,0.086838,0.092032,0.081421,0.089602,0.091857,0.088015,0.086822,0.090016,0.081923,0.084635,0.089553,0.090752,0.083085,0.086768,0.081461,
Transpose (Start Local Transpose),0.217641,0.215504,0.220416,0.221786,0.208577,0.201971,0.229362,0.213952,0.21146,0.217181,0.19334,0.204592,0.215636,0.200444,0.215094,0.219901,0.209481,0.210829,0.212847,0.202022,0.215848,0.204415,0.213076,0.213324,0.202103,0.20364,0.210064,0.211406,0.206825,0.208231,0.217485,0.209918,0.168543,0.174984,0.169498,0.165905,0.175311,0.175295,0.175322,0.168758,0.164603,0.159047,0.161929,0.165812,0.169717,0.16251,0.161513,0.157432,
Transpose (Start Receive),0.221999,0.220929,0.225688,0.228132,0.214557,0.208147,0.237466,0.220133,0.21687,0.222074,0.198498,0.209473,0.221338,0.205838,0.220106,0.224933,0.21526,0.216063,0.217807,0.207489,0.221346,0.209965,0.219172,0.218118,0.206948,0.208442,0.215065,0.216365,0.212399,0.213472,0.223411,0.215411,0.173652,0.181257,0.174336,0.171469,0.180175,0.181894,0.180363,0.173554,0.169151,0.163863,0.167277,0.170676,0.174589,0.168995,0.166985,0.162645,
Transpose (First Receive),4.50113,4.67131,4.65087,4.57658,4.56355,4.56252,5.07478,5.03548,4.49084,4.51238,3.30554,3.48816,4.096,4.15876,4.6079,4.59828,3.38098,4.10456,3.34851,4.6566,3.82184,3.75745,4.61007,4.53213,4.46373,3.52906,4.65266,4.63334,4.21795,4.26276,4.39889,4.66644,3.42488,3.37867,3.46831,3.40774,3.41642,3.32938,3.38516,3.39932,6.40054,7.5374,8.57406,6.96402,3.37653,3.3839,6.97721,7.76534,
Transpose (Finished Receive),11.7733,12.0502,12.2044,12.2634,12.2797,12.2776,12.2713,12.2733,12.3584,12.3158,12.4676,12.4704,12.4173,12.3722,12.3928,12.4106,12.2601,12.1996,12.3541,12.3009,12.3681,12.3606,12.2842,12.3536,11.9264,11.9828,12.2785,12.374,12.3471,12.2298,12.3534,12.2087,11.7554,12.135,11.6719,11.2829,11.8617,12.2484,11.8712,11.6723,10.9502,10.9433,11.0273,11.0737,10.6154,10.1911,10.65,10.5925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
