,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.383,429.178,401.025,428.213,405.815,408.004,409.122,407.638,416.279,430.825,464.315,420.807,412.997,420.373,414.189,454.477,407.695,418.29,414.243,334.37,411.951,398.065,394.068,381.605,450.641,459.51,464.774,438.155,445.094,433.21,419.992,443.364,413.989,404.999,433.097,433.226,417.295,418.02,417.407,424.884,446.41,446.277,439.674,440.82,436.475,419.248,434.449,430.047,424.455,424.117,439.167,435.213,406.457,417.144,412.076,406.301,425.588,441.888,434.167,440.908,411.138,418.028,431.743,419.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2537.96,2534.36,2538.22,2534.56,2556.76,2556.84,2556.98,2557.07,2524.19,2523.71,2523.9,2520.09,2546.02,2546.05,2546.12,2545.81,2544.83,2533.45,2548.79,2526.65,2548.6,2548.95,2549,2548.8,2547.03,2525.26,2532.23,2524.68,2547.59,2547.68,2547.64,2547.67,2549.22,2538.44,2538.54,2538.46,2548.89,2548.73,2549.29,2549.51,2521.36,2521.29,2524.97,2520.91,2539.88,2539.86,2539.78,2539.95,2531.54,2531.2,2531.53,2522.47,2536.11,2535.98,2536.11,2536.15,2526.52,2530.37,2522.98,2522.51,2544.99,2545.2,2545.05,2545.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.895545,0.882118,0.898124,0.893678,0.907433,0.890501,0.889327,0.899688,0.878847,0.905807,0.893871,0.8812,0.887782,0.881105,0.900654,0.896926,0.90105,0.872424,0.887286,0.887739,0.873205,0.888893,0.882032,0.890269,0.898516,0.897709,0.891084,0.88226,0.905831,0.91388,0.870909,0.883314,0.914306,0.889813,0.897149,0.888488,0.902525,0.878976,0.901492,0.894199,0.905311,0.89786,0.901916,0.892351,0.90427,0.886887,0.890956,0.898279,0.895636,0.896962,0.898487,0.880972,0.890973,0.888833,0.906449,0.880996,0.898588,0.894763,0.880475,0.887246,0.889561,0.89302,0.905753,0.891783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.895773,0.882381,0.898365,0.894119,0.907701,0.890725,0.889571,0.899923,0.879078,0.90609,0.894105,0.881437,0.888013,0.881349,0.900914,0.89717,0.901264,0.872663,0.887535,0.88801,0.873429,0.889113,0.882248,0.890499,0.898869,0.897939,0.891401,0.882504,0.906071,0.914112,0.871124,0.883551,0.914593,0.890062,0.897375,0.888728,0.902754,0.879284,0.901719,0.894526,0.905555,0.898247,0.902179,0.892683,0.9045,0.887128,0.891178,0.898517,0.895893,0.897451,0.898766,0.881232,0.891215,0.889135,0.906703,0.881245,0.898817,0.89501,0.880692,0.887507,0.889792,0.893248,0.905975,0.892077,
Transpose (Finished All2All),2527.86,2524.17,2527.82,2524.19,2546.54,2546.56,2546.73,2546.74,2513.87,2513.53,2513.62,2509.77,2535.62,2535.73,2535.71,2535.73,2534.74,2523.43,2538.47,2516.36,2538.58,2538.61,2538.62,2538.51,2537.11,2514.89,2522.13,2514.63,2537.27,2537.22,2537.25,2537.27,2538.94,2528.11,2528.15,2528.07,2539.04,2539.07,2538.98,2539.07,2511.01,2510.96,2514.63,2510.56,2529.64,2529.63,2529.41,2529.6,2521.35,2520.78,2521.17,2512.44,2525.83,2525.76,2525.84,2525.84,2516.41,2520.09,2512.67,2512.68,2534.7,2534.93,2534.77,2534.93,
Transpose (Unpacking),2527.86,2524.17,2527.82,2524.19,2546.54,2546.56,2546.73,2546.74,2513.87,2513.53,2513.63,2509.77,2535.63,2535.73,2535.72,2535.73,2534.74,2523.43,2538.47,2516.36,2538.58,2538.61,2538.62,2538.52,2537.11,2514.89,2522.13,2514.63,2537.28,2537.22,2537.26,2537.27,2538.94,2528.11,2528.15,2528.07,2539.04,2539.07,2538.98,2539.07,2511.01,2510.96,2514.63,2510.56,2529.64,2529.64,2529.41,2529.6,2521.35,2520.78,2521.17,2512.44,2525.83,2525.77,2525.84,2525.84,2516.41,2520.09,2512.67,2512.68,2534.7,2534.93,2534.77,2534.93,
1D FFT X-Direction,0.895153,0.881705,0.897678,0.893197,0.90702,0.890145,0.888931,0.899314,0.878518,0.905463,0.893483,0.880838,0.887432,0.880694,0.900342,0.896556,0.90069,0.872054,0.886892,0.887322,0.872742,0.888492,0.881617,0.889884,0.898139,0.897358,0.890624,0.881915,0.90549,0.913514,0.870558,0.882938,0.913956,0.889386,0.896727,0.8881,0.902175,0.878632,0.901107,0.893865,0.90492,0.897476,0.901527,0.891954,0.903929,0.886518,0.89056,0.897971,0.895237,0.896501,0.898067,0.880525,0.89056,0.888428,0.906041,0.880608,0.898216,0.894391,0.88011,0.886811,0.889206,0.892636,0.905411,0.89134,
Run complete,2537.96,2534.36,2538.22,2534.56,2556.76,2556.84,2556.98,2557.07,2524.19,2523.71,2523.9,2520.09,2546.02,2546.05,2546.12,2545.81,2544.83,2533.45,2548.79,2526.65,2548.6,2548.95,2549,2548.8,2547.03,2525.26,2532.23,2524.68,2547.6,2547.68,2547.64,2547.67,2549.22,2538.44,2538.54,2538.46,2548.89,2548.73,2549.29,2549.51,2521.36,2521.29,2524.97,2520.91,2539.88,2539.86,2539.78,2539.95,2531.54,2531.2,2531.53,2522.47,2536.11,2535.98,2536.11,2536.15,2526.52,2530.37,2522.98,2522.51,2545,2545.2,2545.05,2545.19,

init,415.383,429.178,401.025,428.213,405.815,408.004,409.122,407.638,416.279,430.825,464.315,420.807,412.997,420.373,414.189,454.477,407.695,418.29,414.243,334.37,411.951,398.065,394.068,381.605,450.641,459.51,464.774,438.155,445.094,433.21,419.992,443.364,413.989,404.999,433.097,433.226,417.295,418.02,417.407,424.884,446.41,446.277,439.674,440.82,436.475,419.248,434.449,430.047,424.455,424.117,439.167,435.213,406.457,417.144,412.076,406.301,425.588,441.888,434.167,440.908,411.138,418.028,431.743,419.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2532.95,2532.93,2533.2,2532.89,2555.43,2555.21,2555.23,2555.12,2524.84,2524.48,2524.68,2520.78,2546.77,2546.65,2546.93,2546.88,2535.76,2535.45,2543.09,2524.16,2542.93,2543.29,2543.06,2543.29,2542.45,2527.43,2525.07,2517.54,2543.38,2543.54,2543.57,2543.65,2537.47,2526.48,2529.87,2526.33,2545.19,2545.17,2545.16,2545.29,2513.13,2512.09,2520.49,2524,2538.99,2539.04,2538.72,2538.52,2535.52,2524.57,2535.67,2524.54,2535.63,2535.98,2536.22,2535.84,2518.57,2518.62,2518.27,2518.66,2540.84,2540.74,2540.7,2540.62,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.928101,0.906662,0.895407,0.902646,0.897201,0.893781,0.877097,0.91082,0.903768,0.876104,0.916946,0.901922,0.893164,0.895182,0.887202,0.893697,0.894416,0.894443,0.879698,0.904129,0.901624,0.899186,0.890863,0.890744,0.878662,0.885936,0.886642,0.9229,0.878271,0.904601,0.88064,0.89794,0.901319,0.907032,0.904386,0.884797,0.885809,0.90455,0.905553,0.872556,0.905974,0.891713,0.895156,0.897105,0.886345,0.898915,0.884624,0.892187,0.90812,0.89759,0.887537,0.892807,0.918264,0.904857,0.906762,0.898852,0.878881,0.906966,0.891095,0.892061,0.88303,0.866764,0.907289,0.874485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
