,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.664,397.244,442.181,420.231,415.445,408.547,413.505,416.28,434.279,438.857,443.337,443.792,429.876,422.655,428.275,424.566,447.397,449.777,449.102,428.211,442.375,451.871,446.175,405.84,427.974,418.641,427.252,444.52,414.359,412.663,436.748,432.859,433.025,431.409,431.521,458.402,423.046,428.969,427.293,429.158,434.374,433.515,433.097,447.742,430.712,429.802,427.311,417.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6765,19.8425,20.1332,19.7338,19.7254,19.852,19.8427,19.7516,20.8438,21.044,20.9019,20.9252,21.1584,21.0999,20.9308,21.1124,21.1088,21.033,20.9062,21.0435,21.1141,21.0493,21.0584,21.11,21.2026,21.1533,21.1311,21.1118,21.1267,21.0727,20.9842,21.137,20.944,20.8705,20.9624,20.9869,20.4648,21.0138,20.9715,21.0163,21.0222,20.4562,21.0155,20.967,21.0465,20.9289,21.0667,21.1062,
Transpose (First Send),0.309449,0.321251,0.340326,0.407808,0.307846,0.320723,0.310491,0.394222,0.396826,0.604027,0.329356,0.410484,0.309414,0.368056,2.65005,0.374493,2.94574,0.324785,0.305356,0.857791,1.09031,0.429706,0.424468,0.371907,0.457812,0.250908,0.306072,0.297127,0.347115,0.352838,1.11717,0.291266,1.58988,0.629174,0.281303,0.312342,0.345429,0.289374,0.33555,0.470026,0.674516,0.279156,0.586845,0.353614,0.268831,0.303134,0.316843,2.91144,
Transpose (Packing),3.80369,3.84939,6.43965,6.22417,4.13078,4.20841,3.80646,3.8271,4.03914,3.96091,5.98273,5.9885,3.80643,3.77844,4.17834,3.81607,3.97596,3.04145,5.89035,5.83241,4.06273,4.21386,3.92409,3.80009,3.84423,3.79771,5.90829,6.07273,3.86395,3.83246,2.6785,4.20176,4.77647,4.06684,5.84657,5.88021,3.45442,3.47289,4.01839,3.69956,3.73785,3.82298,5.14832,5.19892,3.49799,3.38008,3.3614,3.8919,
Transpose (Start Local Transpose),0.87363,0.654545,0.691416,1.23271,0.689983,0.629873,0.681015,1.01389,0.690126,0.816412,0.63465,0.805217,0.726093,0.743722,0.943873,3.7962,2.69346,0.809167,0.71258,0.869836,0.557097,0.563709,0.658073,0.963431,1.33224,0.692558,0.809705,0.761513,0.867588,0.991681,0.763266,2.96036,1.0017,0.828709,0.631503,0.758986,0.908798,0.570255,0.512962,0.918986,0.496994,0.909617,0.814859,0.814766,0.590944,0.828066,0.640557,0.678369,
Transpose (Start Receive),0.885442,0.663779,0.699889,1.24932,0.70333,0.63892,0.690628,1.02982,0.698498,0.825875,0.643459,0.817276,0.734962,0.75495,0.95725,3.85674,2.70443,0.826285,0.721111,0.881819,0.564685,0.635714,0.666283,0.974821,1.37778,0.703989,0.822149,0.770027,0.885472,1.0089,0.774665,2.96991,1.01588,0.841759,0.638975,0.770526,0.918865,0.577481,0.520955,0.930199,0.503807,0.920933,0.826723,0.828858,0.599916,0.85449,0.648301,0.686702,
Transpose (First Receive),1.67758,1.14752,0.96101,2.2923,2.29092,1.09478,0.968501,1.18129,2.29296,1.73678,1.60051,0.9267,2.4469,0.981846,1.17884,5.55065,2.86285,2.20379,1.02503,1.82723,0.646778,1.25538,0.891048,1.27459,3.46053,2.31132,1.18587,1.01025,1.25655,1.50513,1.29081,4.19063,2.04176,1.72175,0.802812,1.09403,1.50712,0.689729,0.688599,1.23602,0.612026,1.61501,1.58595,1.33709,0.804404,1.34219,1.32813,0.862201,
Transpose (Finished Receive),19.4458,19.6113,19.3223,19.1195,19.4612,19.6271,19.6155,19.5263,20.5451,20.7619,20.6592,20.703,20.8121,20.7382,20.6609,20.8254,20.83,20.6725,20.6798,20.8148,20.8237,20.7769,20.7945,20.8299,20.8339,20.8231,20.8199,20.8304,20.8378,20.8078,20.7266,20.8193,20.7318,20.6399,20.7196,20.7285,20.2463,20.7929,20.7634,20.8165,20.8112,20.2384,20.7943,20.7604,20.7963,20.7176,20.816,20.802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
