,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.139,444.723,414.068,446.975,433.355,439.187,423.791,434.355,431.648,431.941,417.972,397.509,424.796,383.999,401.547,407.587,432.163,432.173,389.976,411.646,420.748,421.019,431.507,417.474,389.339,404.664,387.608,422.791,401.543,408.302,404.468,386.633,457.493,430.31,462.332,429.059,418.793,474.849,445.459,457.159,439.117,416.937,427.641,425.129,409.505,433.461,418.102,427.914,408.022,431.659,415.231,408.319,392.852,442.972,452.35,376.062,462.023,450.591,446.21,450.647,446.284,433.013,421.484,480.356,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.70087,5.70807,5.68962,5.62154,118.051,118.02,117.964,118.112,5.60324,5.68676,5.4178,5.66727,121.836,121.812,121.786,121.739,5.66075,5.67364,5.65076,5.6551,74.044,73.9753,73.921,74.0296,5.47343,5.62845,5.61395,5.62985,95.0339,95.0202,73.6853,73.8302,5.65519,5.62154,5.68687,5.69727,95.1761,94.9525,95.0077,94.8805,5.59687,5.59889,5.58447,5.578,134.251,134.227,134.279,134.228,5.58933,5.60087,5.6278,5.67818,72.5668,72.5151,72.5268,72.5172,5.25822,5.26967,5.47655,5.51932,94.2442,94.2321,94.2241,94.1491,
Transpose (First Send),0.042841,0.042282,0.039421,0.037266,0.03833,0.037022,0.039022,0.037843,0.041923,0.040205,0.039268,0.043304,0.04023,0.041409,0.038696,0.038911,0.041466,0.04179,0.040899,0.038173,0.041264,0.040811,0.038073,0.038153,0.036122,0.166594,0.038277,0.043205,0.048242,0.049549,0.039721,0.040585,0.040218,0.03877,0.04093,0.040052,0.03861,0.038091,0.038704,0.039371,0.04068,0.040168,0.039717,0.037064,0.039424,0.038034,0.039481,0.043256,0.041158,0.041581,0.042048,0.04241,0.041657,0.039058,0.039547,0.038553,0.041624,0.039465,0.040179,0.040483,0.040297,0.042745,0.037967,0.03759,
Transpose (Packing),1.28357,1.28341,1.15825,1.14249,1.28892,1.29105,1.23248,1.21668,1.19696,1.18039,1.15774,1.20422,1.24626,1.2564,1.30091,1.30108,1.17008,1.18145,1.21871,1.1803,1.29194,1.29169,1.30685,1.30704,1.12872,1.60696,1.20806,1.22863,1.28306,1.28147,1.28408,1.28531,1.17361,1.15261,1.24793,1.25066,1.23624,1.23592,1.21448,1.23299,1.31906,1.31951,1.11724,1.1001,1.15472,1.14156,1.202,1.20944,1.22269,1.2241,1.27581,1.27634,1.23109,1.14886,1.22262,1.22813,1.21255,1.21237,1.37292,1.37812,1.14012,1.20058,1.30653,1.30863,
Transpose (Start Local Transpose),1.28411,1.28373,1.15863,1.14283,1.2892,1.29134,1.23274,1.21698,1.19727,1.18067,1.15801,1.20467,1.2465,1.25673,1.3012,1.30141,1.17038,1.18172,1.21893,1.18069,1.29226,1.29194,1.30715,1.30738,1.12904,1.60911,1.20836,1.22901,1.28344,1.28167,1.28436,1.28557,1.1739,1.15284,1.24858,1.25088,1.23664,1.23619,1.2148,1.23321,1.31943,1.31978,1.11753,1.10037,1.15509,1.14185,1.20226,1.20977,1.223,1.22433,1.27608,1.27662,1.23138,1.14909,1.22301,1.22844,1.21291,1.21277,1.3732,1.3784,1.14037,1.20085,1.30692,1.30886,
Transpose (Start Receive),1.29081,1.29017,1.16524,1.14928,1.29576,1.29832,1.23892,1.22352,1.20416,1.18781,1.16448,1.21179,1.25253,1.2634,1.30816,1.3072,1.17698,1.18923,1.22595,1.18701,1.29807,1.29783,1.31325,1.3133,1.13559,1.63291,1.21461,1.23537,1.28928,1.28835,1.29075,1.292,1.18095,1.1592,1.25486,1.25664,1.24266,1.24225,1.22145,1.23911,1.32659,1.32587,1.12457,1.10592,1.16112,1.14935,1.20803,1.21851,1.2298,1.23059,1.2827,1.28274,1.23923,1.15496,1.22955,1.2352,1.21997,1.21979,1.38019,1.38467,1.14619,1.20903,1.31274,1.31448,
Transpose (First Receive),1.51243,1.52299,1.32403,1.2541,1.48526,1.56727,1.43006,1.41315,1.36793,1.3579,1.33155,1.36966,1.46115,1.48672,1.56336,1.55266,1.3385,1.36739,1.40213,1.35021,1.49528,1.51111,1.54396,1.52674,1.36408,2.01711,1.3701,1.41913,1.48672,1.5203,1.53496,1.48962,1.33125,1.32417,1.42257,1.52174,1.47599,1.43719,1.4102,1.43264,1.58131,1.56317,1.3432,1.22286,1.34947,1.3411,1.40443,1.44432,1.39772,1.45035,1.51533,1.53808,1.44377,1.26977,1.39481,1.43541,1.42102,1.4058,1.61935,1.64,1.26239,1.40378,1.50573,1.51977,
Transpose (Finished Receive),5.61109,5.62073,5.62215,5.54711,117.985,117.953,117.898,117.894,5.5313,5.62008,5.3366,5.59687,121.77,121.737,121.709,121.673,5.59054,5.59996,5.58121,5.58756,73.9785,73.9092,73.8554,73.9642,5.40087,5.53899,5.46573,5.47119,94.9672,94.9527,73.6192,73.6799,5.54432,5.54673,5.54599,5.54854,95.1088,94.8847,94.846,94.8138,5.5221,5.52678,5.51559,5.50544,134.175,134.16,134.203,134.158,5.5168,5.52389,5.53064,5.55398,72.4963,72.4485,72.4618,72.439,5.12099,5.12712,5.11773,5.13734,94.1784,94.1616,94.1477,94.082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.64863,5.65688,5.63854,5.57077,118.002,117.97,117.914,118.042,5.55233,5.63636,5.36562,5.61669,121.787,121.754,121.727,121.689,5.60937,5.62301,5.59896,5.60466,73.9952,73.9253,73.8721,73.9803,5.42079,5.57412,5.56043,5.57568,94.9842,94.97,73.6362,73.7628,5.60426,5.56922,5.6358,5.64666,95.1257,94.9011,94.8624,94.8297,5.54525,5.54798,5.53314,5.52703,134.192,134.177,134.221,134.175,5.53828,5.5502,5.57655,5.62663,72.514,72.4655,72.4781,72.4575,5.20731,5.21879,5.42415,5.46624,94.1943,94.1787,94.1655,94.0992,
1D FFT X-Direction,0.021961,0.02075,0.020364,0.018659,0.019155,0.018234,0.018576,0.018223,0.020248,0.019654,0.019077,0.022173,0.018416,0.018764,0.01906,0.018857,0.0192,0.020197,0.021777,0.019786,0.019978,0.0188,0.018359,0.019027,0.019624,0.12996,0.018928,0.022076,0.018502,0.019309,0.018918,0.019649,0.020943,0.019682,0.020339,0.019066,0.019029,0.018729,0.018528,0.019247,0.019959,0.019858,0.02106,0.019017,0.018782,0.018238,0.018321,0.021469,0.019309,0.020256,0.020131,0.02027,0.021766,0.020171,0.019996,0.019376,0.021838,0.021091,0.019281,0.019277,0.018783,0.020156,0.019288,0.01849,
Run complete,5.70498,5.71153,5.69277,5.62458,118.054,118.022,117.966,118.126,117.988,5.69023,5.46104,5.67068,121.839,121.814,121.789,121.741,5.66392,5.67708,5.65403,5.65804,121.758,121.655,121.777,74.0318,5.59497,5.6468,74.0039,74.0069,95.0364,95.0228,95.0308,95.0194,73.672,5.62498,73.6388,73.5307,95.1787,95.0621,95.0786,95.0459,94.9682,95.1124,5.58783,5.58117,134.253,134.23,134.281,134.231,134.144,134.145,134.133,134.211,72.5696,72.5177,72.5292,72.52,72.4988,72.4804,5.54717,5.55388,94.2465,94.2345,94.2266,94.1515,

init,451.139,444.723,414.068,446.975,433.355,439.187,423.791,434.355,431.648,431.941,417.972,397.509,424.796,383.999,401.547,407.587,432.163,432.173,389.976,411.646,420.748,421.019,431.507,417.474,389.339,404.664,387.608,422.791,401.543,408.302,404.468,386.633,457.493,430.31,462.332,429.059,418.793,474.849,445.459,457.159,439.117,416.937,427.641,425.129,409.505,433.461,418.102,427.914,408.022,431.659,415.231,408.319,392.852,442.972,452.35,376.062,462.023,450.591,446.21,450.647,446.284,433.013,421.484,480.356,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.26289,130.998,130.963,5.10037,95.4605,5.22705,5.09044,95.4479,5.91595,103.849,5.86288,5.92118,5.91742,5.96189,5.90979,5.9651,5.99255,103.99,5.94312,5.9747,5.95116,5.99316,5.94609,5.96271,5.711,129.265,129.174,129.207,5.66422,5.7254,105.393,5.76608,5.21926,129.211,107.373,107.508,5.94318,5.97586,5.93347,5.96335,5.65077,129.144,84.3115,84.323,5.47124,5.50869,5.45171,5.49588,5.97769,85.5462,85.6116,85.4341,5.42543,5.98059,5.46076,5.48041,5.91038,130.97,84.2088,5.68832,5.70909,5.78663,5.84101,5.82461,
Transpose (First Send),0.052561,0.037713,0.197388,0.037457,0.183412,0.034735,0.062795,0.042493,0.038795,0.06436,0.065554,0.063691,0.035397,0.034727,0.036299,0.037971,0.03649,0.061952,0.16021,0.037727,0.038029,0.034781,0.039805,0.034446,0.157177,0.131655,0.143773,0.145336,0.035114,0.176941,0.176376,0.044937,0.038166,0.154221,0.075991,0.036873,0.038484,0.034814,0.060053,0.06045,0.036241,0.077301,0.040912,0.038049,0.038728,0.034585,0.038843,0.033773,0.141971,0.036843,0.041825,0.057792,0.037403,0.174556,0.041175,0.036954,0.039554,0.037636,0.039598,0.03591,0.040804,0.03774,0.041463,0.034168,
Transpose (Packing),1.31532,1.30428,1.69341,1.13162,1.66065,1.12106,1.34726,1.66488,1.18742,1.28183,1.30223,1.30332,1.21914,1.25908,1.24773,1.21417,1.20989,1.29555,1.65434,1.12388,1.21526,1.20273,1.35475,1.34801,1.63556,1.38303,1.65146,1.64152,1.14244,1.64139,1.70558,1.5083,1.15252,1.63824,1.30036,1.21192,1.28044,1.27728,1.23544,1.26652,1.1589,1.27394,1.29146,1.27523,1.19325,1.15771,1.25208,1.17624,1.58224,1.13672,1.22418,1.30516,1.22697,1.63697,1.25224,1.27978,1.32717,1.31895,1.21659,1.21411,1.19476,1.24454,1.24824,1.2155,
Transpose (Start Local Transpose),1.31589,1.30465,1.69534,1.13195,1.66185,1.12144,1.34775,1.66535,1.18776,1.2824,1.3026,1.30373,1.21944,1.25938,1.24798,1.21453,1.21016,1.29597,1.65662,1.12418,1.21555,1.20317,1.35507,1.34835,1.6378,1.38328,1.65346,1.64368,1.14272,1.64353,1.70739,1.50874,1.153,1.64014,1.30066,1.21218,1.28075,1.27777,1.23586,1.26692,1.15917,1.27433,1.29188,1.27559,1.1935,1.15839,1.25237,1.17657,1.58449,1.13706,1.22453,1.30558,1.2273,1.63888,1.25277,1.28003,1.32758,1.31934,1.2169,1.21458,1.19505,1.2448,1.24851,1.21582,
Transpose (Start Receive),1.32393,1.31152,1.72007,1.1386,1.68449,1.12808,1.35542,1.67822,1.19424,1.29068,1.31153,1.31222,1.22564,1.26559,1.2547,1.22161,1.21666,1.3044,1.68185,1.13062,1.22208,1.20918,1.36139,1.35422,1.66539,1.39,1.67906,1.66874,1.14957,1.66803,1.73031,1.52198,1.16035,1.66367,1.30922,1.21925,1.28659,1.28426,1.24305,1.2747,1.16585,1.28271,1.30007,1.28163,1.20016,1.1643,1.25895,1.18364,1.6078,1.14375,1.23079,1.31401,1.23537,1.6621,1.25932,1.28623,1.3359,1.32572,1.2242,1.22143,1.20064,1.2523,1.2548,1.22178,
Transpose (First Receive),1.53695,1.49992,2.10065,1.322,2.0485,1.25979,1.54025,2.02596,1.32766,1.46612,1.59553,1.54878,1.43887,1.47358,1.44234,1.41064,1.41969,1.5245,2.05782,1.25731,1.39767,1.37085,1.51375,1.51539,1.98826,1.66826,1.98045,1.97682,1.35316,1.9697,2.0533,1.817,1.30884,2.0507,1.50012,1.44586,1.49813,1.48536,1.42968,1.48115,1.29945,1.48488,1.47991,1.51651,1.39937,1.36804,1.45287,1.36987,2.01414,1.28326,1.3823,1.49938,1.41932,2.03972,1.48967,1.49707,1.58962,1.58576,1.44701,1.44767,1.39459,1.47589,1.47712,1.42178,
