,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.84,432.281,435.696,442.119,423.404,409.235,431.863,430.182,414.703,442.088,445.253,388.757,418.874,436.617,438.942,435.088,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.74671,5.82306,6.15101,6.6903,6.41606,6.3772,6.48644,6.45239,5.87553,5.54285,5.72107,5.77056,5.96009,5.74312,5.68421,5.41914,
Transpose (First Send),0.221623,0.350424,0.199304,0.197247,0.322061,0.175455,0.134259,0.210766,0.144544,0.139935,0.125144,0.424767,0.270769,0.312293,0.125001,0.235811,
Transpose (Packing),0.401606,0.502021,0.432355,0.402312,0.356437,0.560706,0.411673,0.437479,0.351,0.4359,0.329612,0.567894,0.551488,0.336351,0.296101,0.450479,
Transpose (Start Local Transpose),0.329018,0.322551,0.282761,0.331958,0.260101,0.478918,0.339765,0.257906,0.323973,0.316568,0.289931,0.274406,0.526236,0.249959,0.227191,0.291303,
Transpose (Start Receive),0.335279,0.329241,0.288939,0.338489,0.266071,0.484616,0.346156,0.262166,0.330029,0.322509,0.29648,0.280123,0.532461,0.254149,0.231167,0.297912,
Transpose (First Receive),6.58655,5.67824,6.002,6.52761,6.26682,6.23675,6.32807,6.2977,5.70039,5.38365,5.54298,5.61142,5.79899,5.58028,5.52608,5.26134,
Transpose (Finished Receive),6.58757,5.67872,6.00252,6.52885,6.26728,6.23716,6.32853,6.29817,5.70088,5.38417,5.54353,5.61183,5.79951,5.58078,5.52649,5.26172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.59699,5.68686,6.00968,6.53807,6.27519,6.24428,6.33536,6.30494,5.70944,5.39228,5.5507,5.61966,5.80719,5.58827,5.53331,5.26915,
1D FFT X-Direction,0.041447,0.039289,0.040259,0.041422,0.040011,0.039854,0.039868,0.038915,0.040854,0.040405,0.039507,0.039445,0.038543,0.040944,0.039209,0.038976,
Run complete,6.76715,6.49993,6.44731,6.70627,6.42043,6.54569,6.49151,6.45659,5.88052,5.61826,5.72354,5.77641,5.96251,5.79923,5.69079,5.55737,

init,430.84,432.281,435.696,442.119,423.404,409.235,431.863,430.182,414.703,442.088,445.253,388.757,418.874,436.617,438.942,435.088,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.9079,4.61632,4.65124,4.80306,4.93406,4.49091,4.69266,4.23087,4.34251,4.32608,4.42213,4.19245,4.44977,4.21195,4.56848,4.28593,
Transpose (First Send),0.202357,0.357996,0.186993,0.138371,0.137103,0.122329,0.133099,0.138065,0.197612,0.160056,0.142275,0.403321,0.242672,0.145388,0.142099,0.19927,
Transpose (Packing),0.379293,0.493285,0.418799,0.397185,1.3939,0.457336,0.370859,0.399154,0.518101,0.344323,0.34672,0.52822,0.582359,0.390456,0.360835,0.385955,
Transpose (Start Local Transpose),0.342399,0.346954,0.283132,0.334588,1.37406,0.424737,0.31709,0.212818,0.313304,0.294344,0.322144,0.270035,0.561959,0.320845,0.314593,0.361656,
Transpose (Start Receive),0.349062,0.352677,0.289431,0.342501,1.38316,0.429665,0.323826,0.216875,0.320547,0.298187,0.329393,0.275936,0.568539,0.3251,0.321448,0.368537,
Transpose (First Receive),4.74881,4.4759,4.4873,4.64629,4.76985,4.34174,4.54309,4.07685,4.18212,4.15919,4.26925,4.04437,4.29984,4.05324,4.40524,4.14597,
Transpose (Finished Receive),4.74953,4.47643,4.48782,4.64701,4.77025,4.34259,4.54351,4.07724,4.18248,4.15962,4.26977,4.04482,4.30021,4.05362,4.40576,4.1464,
