,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,527.318,570.312,561.464,562.548,524.355,554.871,560.882,566.204,524.643,513.008,514.327,522.951,534.448,521.826,533.85,532.127,571.22,524.556,557.607,517.524,544.772,549.468,546.033,550.243,614.617,588.646,606.489,587.74,596.279,547.253,591.13,594.596,541.281,539.725,497.694,539.793,514.115,498.736,516.131,506.731,530.776,530.15,529.334,559.805,555.037,550.306,553.814,553.424,548.605,551.221,559.762,556.859,513.122,550.818,525.247,553.352,525.981,523.145,523.676,522.293,488.608,502.522,502.098,504.518,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.132,127.468,127.612,127.555,127.362,127.541,127.816,127.558,124.847,124.025,126.758,126.548,124.65,125.67,125.93,126.27,126.378,127.088,126.938,127.338,126.017,127.01,127.266,127.358,126.483,127.024,127.16,127.39,126.191,127.008,127.239,127.373,126.33,127.011,127.566,127.403,126.704,126.944,127.244,127.286,126.824,127.216,127.565,127.573,126.982,127.16,127.524,127.368,127.191,127.448,127.562,127.464,127.236,127.31,127.518,127.569,126.936,127.268,127.6,127.607,127.169,127.461,127.575,127.47,
Transpose (First Send),0.866708,0.914175,1.00153,1.11766,0.94123,0.857941,0.950717,0.838674,1.04305,0.841866,0.883496,0.906615,0.859198,1.05405,0.846579,0.869159,1.0432,0.81602,1.00044,0.852112,1.02861,0.780894,0.916417,0.837871,0.879814,1.07767,0.875333,0.85047,5.85262,0.793627,1.01837,0.897008,0.865738,0.946252,1.08306,0.840141,0.866108,1.05424,0.869177,0.867147,0.880572,0.844111,1.02317,0.909603,1.12505,0.837077,0.861843,0.93794,0.879626,0.899322,0.89705,0.895377,1.05779,0.897473,0.98808,0.947669,0.933267,0.876466,0.859722,0.980774,0.877293,0.938631,0.889249,1.09009,
Transpose (Packing),21.481,21.403,35.1953,35.1358,21.5767,21.5853,21.3603,21.2992,21.3141,21.0134,35.4952,35.4871,22.8781,22.6997,21.8532,21.8941,21.0223,21.341,34.9354,35.2218,21.8091,21.9371,21.2309,21.4324,21.3632,21.1453,34.7478,34.7068,21.9452,17.0805,21.4324,21.4295,21.7794,21.519,34.9136,34.8964,21.5711,21.5511,21.3633,21.3703,21.4972,21.5361,35.6669,35.0621,21.5869,21.6974,21.3061,21.498,20.9778,21.3087,34.7102,34.865,22.0955,22.3933,21.6011,21.6424,21.5695,21.589,34.4604,35.2197,21.6128,21.4885,21.3206,21.2494,
Transpose (Start Local Transpose),1.15806,1.14258,1.11194,1.10195,1.47216,2.09365,1.18818,1.12126,1.0896,1.13945,1.12723,1.44994,1.11758,1.17975,1.35642,1.34368,1.56384,1.10525,1.62704,1.08339,1.55815,1.07389,1.31968,1.11765,1.20148,1.35183,1.14944,1.42488,7.07046,1.2014,1.08862,1.31741,1.09313,1.328,1.5522,1.23555,1.37028,1.1711,1.36056,1.12586,1.4155,1.3856,1.04752,1.1334,1.11147,1.28961,1.096,1.31023,1.37603,1.38525,1.34634,1.36115,1.25569,1.14073,1.36234,1.4103,1.33281,1.75561,1.17067,1.31362,1.4033,1.43269,1.15268,1.19058,
Transpose (Start Receive),1.16706,1.1512,1.12141,1.11141,1.49231,2.10661,1.19727,1.13083,1.09899,1.14869,1.1361,1.46197,1.12678,1.19069,1.37031,1.35591,1.57613,1.11527,1.63743,1.09317,1.57924,1.08323,1.33008,1.12713,1.21795,1.3901,1.16736,1.43782,7.10552,1.21412,1.09876,1.33779,1.10227,1.34145,1.56464,1.26454,1.38022,1.17957,1.37061,1.13549,1.42764,1.40543,1.0564,1.14364,1.12102,1.29953,1.10491,1.3224,1.38726,1.39497,1.35676,1.37311,1.29229,1.15072,1.37864,1.4257,1.35019,1.76815,1.17969,1.32751,1.42033,1.44381,1.16224,1.20025,
Transpose (First Receive),6.68839,2.71133,3.03984,2.52885,2.57602,5.96321,2.99324,1.98611,7.29588,2.66824,2.81328,3.28196,3.18611,2.6355,3.29174,2.88581,7.71343,4.00336,5.27108,5.24544,2.87673,3.04897,3.26185,3.11755,6.33253,3.27741,3.57893,3.04622,11.3103,2.46767,2.61213,2.62451,3.77453,2.41005,4.90632,4.90747,2.71399,2.69585,3.32289,3.06187,7.52137,3.51086,3.55708,2.62015,2.57199,3.29861,3.27499,2.58477,7.27332,2.97746,3.80148,3.80745,3.02316,3.01503,3.49588,3.34897,7.11054,6.99302,6.35139,2.56576,2.6499,3.27326,3.24113,2.27364,
Transpose (Finished Receive),121.619,121.705,121.851,121.897,121.385,121.904,121.896,121.897,119.538,118.665,120.529,120.695,119.32,120.107,120.54,120.763,120.673,121.591,121.504,121.881,120.315,121.57,121.726,121.872,121.039,121.533,121.739,121.849,120.731,121.597,121.742,121.829,120.78,121.587,121.731,121.751,121.295,121.535,121.753,121.842,121.355,121.759,121.733,121.881,121.168,121.721,121.9,121.886,121.289,121.638,121.893,121.896,121.497,121.602,121.853,121.894,121.316,121.651,121.854,121.888,121.292,121.497,121.876,121.877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.911,122.161,122.323,122.248,122.008,122.305,122.393,122.247,119.721,118.902,121.494,121.194,119.503,120.423,120.723,120.947,121.18,121.775,121.689,122.065,120.667,121.753,121.943,122.088,121.222,121.716,121.996,122.104,120.914,121.781,122.015,122.098,121.007,121.77,122.247,122.102,121.478,121.718,122.05,122.123,121.538,121.941,122.229,122.233,121.737,121.945,122.236,122.223,121.959,122.112,122.245,122.248,121.923,122.149,122.344,122.273,121.718,122.026,122.355,122.314,121.913,122.224,122.294,122.227,
1D FFT X-Direction,0.45361,0.445472,0.455903,0.449518,0.454745,0.457948,0.45853,0.449881,0.453499,0.449482,0.454607,0.460816,0.454825,0.453795,0.445606,0.47083,0.459988,0.453135,0.45274,0.446084,0.456672,0.433518,0.452475,0.441032,0.444892,0.447093,0.448321,0.448725,5.33431,0.453299,0.456888,0.451797,0.447841,0.453442,0.442206,0.43921,0.456529,0.450901,0.460858,0.456949,0.449225,0.445946,0.442132,0.455089,0.455518,0.449073,0.458436,0.45647,0.445703,0.44986,0.441103,0.456869,0.445631,0.451541,0.447274,0.463381,0.443637,0.445826,0.462533,0.449781,0.448204,0.452338,0.467225,0.454329,
Run complete,127.138,127.473,127.618,127.56,127.367,127.547,127.821,127.562,124.87,124.05,126.795,126.583,124.673,125.685,125.945,126.282,126.383,127.094,126.944,127.344,126.022,127.015,127.27,127.362,126.488,127.03,127.17,127.399,126.196,127.012,127.246,127.377,126.336,127.018,127.571,127.409,126.708,126.949,127.262,127.291,126.83,127.22,127.57,127.578,126.987,127.165,127.528,127.374,127.2,127.454,127.568,127.469,127.241,127.315,127.523,127.573,126.942,127.274,127.606,127.613,127.175,127.467,127.579,127.474,

init,527.318,570.312,561.464,562.548,524.355,554.871,560.882,566.204,524.643,513.008,514.327,522.951,534.448,521.826,533.85,532.127,571.22,524.556,557.607,517.524,544.772,549.468,546.033,550.243,614.617,588.646,606.489,587.74,596.279,547.253,591.13,594.596,541.281,539.725,497.694,539.793,514.115,498.736,516.131,506.731,530.776,530.15,529.334,559.805,555.037,550.306,553.814,553.424,548.605,551.221,559.762,556.859,513.122,550.818,525.247,553.352,525.981,523.145,523.676,522.293,488.608,502.522,502.098,504.518,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,136.702,136.67,136.642,136.61,137.107,137.141,137.174,137.286,136.686,136.956,136.683,136.791,136.833,136.878,136.722,136.647,137.218,136.962,136.779,136.88,136.938,136.73,136.426,136.628,136.771,136.453,136.481,136.651,137.103,136.831,136.745,137.001,137.208,137.13,137.018,137.261,137.262,137.132,136.834,136.816,136.878,136.591,136.512,136.891,137.251,137.012,136.701,136.719,134.897,135.639,135.794,135.839,135.354,134.729,135.884,135.756,136.724,136.713,136.452,136.594,136.147,136.204,135.531,136.571,
Transpose (First Send),0.893741,0.901311,1.07516,0.89599,0.982811,0.832361,0.942561,0.881845,0.903395,0.884872,0.880428,1.12414,0.863569,1.14738,0.879898,1.06653,0.994508,1.11414,0.813232,1.08964,1.13238,0.917504,0.912928,0.79089,0.897084,0.85995,0.922512,1.08665,0.853779,0.857055,0.915354,0.872285,0.875375,0.906058,0.849331,0.887345,0.855822,1.0197,0.912929,0.952799,0.863676,0.845174,1.07883,1.06522,0.971371,0.872937,0.868141,1.01067,0.891682,0.889393,0.848442,0.886199,1.04483,0.953363,0.887149,0.892343,0.853043,1.06399,0.876056,0.941442,0.85345,0.939775,0.89556,1.07556,
Transpose (Packing),22.9555,22.8728,21.8854,21.9677,21.3048,21.0145,32.5571,32.6058,21.9957,21.8984,21.3659,21.4861,21.8803,21.7335,32.7229,32.993,21.8637,22.0672,20.9776,21.445,21.1557,21.2754,32.9203,32.8303,22.1965,22.1074,21.5399,21.6246,21.0191,21.1671,32.1239,32.3658,22.6261,22.3902,21.4733,21.6646,21.1601,21.009,33.4383,33.4695,22.4045,22.5521,21.6714,21.7716,21.2086,21.3408,32.9528,33.0089,21.6259,21.6542,21.2949,21.3032,21.2997,21.2864,34.4242,34.4955,22.5008,22.5131,21.3561,21.6044,21.3009,21.1274,33.0001,32.9425,
