,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,485.768,434.251,469.608,496.523,483.038,484.25,454.575,483.718,508.265,433.992,445.006,515.631,443.162,483.328,462.521,493.395,476.755,454.385,453.945,477.529,425.02,454.234,441.927,429.664,493.086,427.514,479.048,503.883,499.537,451.099,451.431,504.135,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1005.12,1003.56,1002.35,1005.08,1002.46,1002.8,1004.12,1003.76,1094.15,1094.33,1092.88,1093.39,1116,1227.19,1108.58,1106.95,999.049,1002.96,1003.7,1002.96,1002.17,1002.51,1003.86,1001.62,1005.43,1003.68,1003.23,1003.48,1003.32,1003.32,1005.04,1003.85,
Transpose (First Send),7.43821,7.41491,7.43583,7.44476,7.45775,7.44287,7.42289,7.43426,7.43131,7.46665,7.33839,7.41748,7.48818,7.44794,7.47734,7.4084,7.43075,7.35746,7.33076,7.41222,7.49595,7.38967,7.397,7.41684,7.43953,7.45099,7.45851,7.46889,7.33447,7.40714,7.37174,7.31222,
Transpose (Packing),13.0108,12.9738,12.8965,12.958,13.2335,13.191,13.0165,13.189,12.9029,12.973,12.817,12.9085,13.0764,13.0855,13.0625,13.0816,12.9363,12.7991,13.0368,12.9404,13.0365,13.1153,12.9586,12.9726,12.9108,12.9503,12.9631,12.9878,12.8468,12.9681,12.939,12.8071,
Transpose (Start Local Transpose),7.52472,7.54871,7.50134,7.49796,7.55394,7.63457,7.66891,7.54787,7.61101,7.58916,7.40383,7.53523,7.56659,7.55883,7.59454,7.59275,7.6651,7.48399,7.43268,7.52318,7.59301,7.45388,7.51601,7.53704,7.50538,7.53147,7.57168,7.65252,7.52804,7.55637,7.53606,7.65941,
Transpose (Start Receive),7.52947,7.5554,7.50602,7.50268,7.55837,7.64107,7.67391,7.55294,7.6465,7.59396,7.40813,7.54017,7.57159,7.56375,7.60005,7.59782,7.6709,7.48865,7.43931,7.52764,7.59803,7.45836,7.52047,7.54213,7.51011,7.53619,7.57659,7.66053,7.5327,7.57006,7.54088,7.66698,
Transpose (First Receive),885.148,885.101,884.792,885.069,884.789,885.268,885.033,885.05,976.135,975.463,975.309,975.401,997.698,1108.8,990.299,988.515,881.249,884.395,884.281,883.765,883.938,884.278,885.065,884.975,885.045,884.784,884.967,885.035,884.42,884.622,885.025,885.067,
Transpose (Finished Receive),885.148,885.102,884.793,885.07,884.79,885.268,885.033,885.051,976.136,975.463,975.309,975.402,997.699,1108.8,990.3,988.515,881.25,884.396,884.281,883.765,883.938,884.278,885.066,884.976,885.045,884.785,884.967,885.037,884.42,884.622,885.025,885.068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),885.158,885.113,884.804,885.08,884.802,885.278,885.043,885.063,976.145,975.473,975.326,975.418,997.713,1108.81,990.309,988.525,881.259,884.406,884.291,883.775,883.95,884.288,885.075,884.987,885.06,884.795,884.977,885.051,884.431,884.632,885.036,885.081,
1D FFT X-Direction,7.09902,7.11571,7.07423,7.14003,7.15464,7.10729,7.08719,7.11965,7.14404,7.17011,7.04829,7.11357,7.19354,7.15432,7.11506,7.11329,7.15126,7.04628,7.06738,7.12282,7.20494,7.08848,7.10837,7.12151,7.0815,7.13483,7.14004,7.13175,7.06503,7.12112,7.05359,7.02864,
