,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.826,439.231,439.758,433.115,436.16,430.857,417.942,408.946,418.281,432.68,409.215,425.239,410.779,431.195,432.544,425.475,412.499,384.571,407.52,401.991,391.921,411.343,434.595,399.709,440.152,443.506,425.992,414.269,434.459,435.45,429.379,432.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5808,13.4348,13.6247,13.5154,12.9173,13.2452,13.3301,13.2652,13.8347,13.7114,13.6261,13.6752,13.7779,13.9289,13.7636,14.0788,13.1163,13.0618,13.1467,13.1548,13.073,13.0598,13.0006,12.9669,13.26,13.2109,13.2743,13.2453,12.9587,12.9891,13.2462,13.3466,
Transpose (First Send),0.059409,0.060679,0.058657,0.058591,0.059426,0.059502,0.059243,0.058723,0.061541,0.060675,0.05949,0.060055,0.05972,0.060562,0.058877,0.061751,0.060225,0.060195,0.060303,0.059823,0.069017,0.060428,0.059789,0.06007,0.059311,0.061301,0.060386,0.059868,0.059923,0.058872,0.059598,0.064172,
Transpose (Packing),0.058197,0.059335,0.057503,0.057345,0.058299,0.05816,0.057858,0.057547,0.060301,0.059345,0.058153,0.058886,0.058764,0.059075,0.057793,0.059563,0.058995,0.058593,0.059016,0.058444,0.067521,0.058612,0.058184,0.058989,0.05815,0.059979,0.0586,0.05812,0.058599,0.057787,0.058479,0.062828,
Transpose (Start Local Transpose),0.11234,0.115317,0.114365,0.113427,0.117324,0.110246,0.111095,0.111876,0.113706,0.113538,0.112262,0.112312,0.112662,0.110565,0.112428,0.112005,0.112502,0.115217,0.113965,0.114675,0.124398,0.115717,0.114699,0.112509,0.112365,0.112331,0.113563,0.116445,0.113276,0.114402,0.112444,0.116784,
Transpose (Start Receive),0.11821,0.121222,0.120447,0.119557,0.12322,0.116994,0.11717,0.118603,0.119862,0.119167,0.118131,0.118587,0.119059,0.11659,0.118889,0.119362,0.118083,0.12183,0.120573,0.120907,0.131042,0.121676,0.120959,0.118969,0.118159,0.118694,0.120774,0.122559,0.119472,0.121035,0.117963,0.122705,
Transpose (First Receive),13.448,13.2886,13.4734,13.3798,12.7811,13.1025,13.1837,13.1282,13.6999,13.5696,13.4791,13.5381,13.64,13.781,13.6143,13.9375,12.9807,12.9225,12.9896,13.0026,12.9307,12.9095,12.8493,12.8242,13.1163,13.0692,13.132,13.1103,12.8132,12.8465,13.102,13.2024,
Transpose (Finished Receive),13.4487,13.2892,13.4742,13.3802,12.7818,13.1033,13.1843,13.1288,13.7005,13.5705,13.4799,13.5392,13.6405,13.7816,13.615,13.9383,12.9813,12.9232,12.9903,13.0031,12.9312,12.9102,12.8499,12.8248,13.1169,13.0698,13.1326,13.111,12.8141,12.8472,13.1024,13.2032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4491,13.2898,13.4746,13.3807,12.7821,13.1037,13.1848,13.1291,13.7012,13.5708,13.4803,13.5396,13.6409,13.782,13.6154,13.9386,12.9818,12.9236,12.9906,13.0036,12.9316,12.9106,12.8503,12.8252,13.1173,13.0701,13.1331,13.1114,12.8145,12.8476,13.1028,13.2035,
1D FFT X-Direction,0.057818,0.058975,0.057164,0.056949,0.057911,0.057766,0.057446,0.057203,0.059957,0.059044,0.057806,0.058544,0.058407,0.058719,0.057428,0.059182,0.058627,0.058214,0.058603,0.058126,0.067166,0.05824,0.057853,0.058603,0.0578,0.059637,0.058182,0.057732,0.058184,0.057388,0.058183,0.06245,
Run complete,13.5928,13.4432,13.6331,13.5258,12.9807,13.2509,13.3663,13.2708,13.8654,13.9132,13.6888,13.7816,13.7829,13.9368,13.7683,14.0862,13.125,13.0691,13.1596,13.1632,13.0806,13.0693,13.0095,12.9726,13.269,13.2176,13.283,13.2525,12.9652,12.9929,13.2534,13.3599,

init,441.826,439.231,439.758,433.115,436.16,430.857,417.942,408.946,418.281,432.68,409.215,425.239,410.779,431.195,432.544,425.475,412.499,384.571,407.52,401.991,391.921,411.343,434.595,399.709,440.152,443.506,425.992,414.269,434.459,435.45,429.379,432.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
