,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2797.43,2794.32,2837.68,2792.6,2789.45,2791.84,2787.43,2784.87,2790.47,2821.69,2786.44,2794.08,2787.09,2829.96,2820.91,2832.06,2806.36,2802.92,2810.15,2777.56,2819.76,2806.91,2810.28,2810.21,2842.19,2841,2838.47,2820.8,2842.31,2848.68,2852.1,2879.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2157.84,2158.72,2154.14,2148.78,2159.99,2160.32,2161.13,2160.78,2123.09,2125.38,2128.56,2128.77,2125.06,2127.07,2127.25,2124.95,2154.6,2148.32,2159.66,2159.65,2159.4,2159.43,2156.2,2153.16,2069.05,2067.23,2088.37,2088.88,2069.54,2068.53,2067.07,2069.9,
Transpose (First Send),335.247,335.312,335.156,335.007,335.277,335.297,335.228,335.166,335.322,335.329,335.275,335.299,335.211,335.35,335.228,335.144,335.253,335.182,335.271,335.334,335.339,335.309,335.292,335.236,335.168,334.999,335.274,335.281,335.242,335.175,335.229,335.216,
Transpose (Packing),335.245,335.307,335.154,335.003,335.275,335.293,335.224,335.161,335.319,335.325,335.271,335.293,335.207,335.321,335.223,335.137,335.25,335.177,335.266,335.333,335.335,335.305,335.29,335.234,335.166,334.996,335.272,335.245,335.24,335.171,335.227,335.201,
Transpose (Start Local Transpose),335.383,335.479,335.323,335.139,335.49,335.42,335.396,335.339,335.657,335.479,335.598,335.67,335.372,335.73,335.596,335.534,335.391,335.351,335.387,335.462,335.472,335.465,335.405,335.358,335.312,335.138,335.386,335.66,335.372,335.348,335.358,335.555,
Transpose (Start Receive),335.394,335.498,335.344,335.155,335.506,335.43,335.41,335.356,335.683,335.493,335.625,335.703,335.382,335.772,335.628,335.566,335.401,335.37,335.398,335.474,335.481,335.48,335.414,335.367,335.326,335.153,335.397,335.719,335.383,335.367,335.371,335.603,
Transpose (First Receive),588.185,588.7,590.267,588.138,589.641,593.644,590.503,593.468,600.486,607.493,600.27,600.203,614.371,618.904,616.515,616.556,583.901,587.133,584.343,586.766,579.553,579.531,586.023,580.289,589.865,589.31,587.953,589.942,577.494,578.953,579.988,577.51,
Transpose (Finished Receive),2022.25,2022.47,2023.98,2022.52,2024.15,2020.85,2022.68,2021.06,2026.29,2026.35,2027.34,2027.39,2026.83,2027.35,2027.39,2027.41,2025.93,2026.17,2025.95,2025.94,2024.27,2022.98,2022.96,2025.49,1970.98,1972,1970.02,1970.79,1970.66,1970.25,1970.68,1970.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2142.52,2143.38,2138.83,2133.36,2144.69,2145.06,2145.78,2145.44,2107.81,2110.13,2113.39,2113.51,2109.85,2111.8,2112.07,2109.74,2139.23,2133.18,2144.18,2144.32,2144.03,2144.19,2140.78,2137.89,2053.74,2051.85,2073.02,2073.56,2054.29,2053.3,2051.81,2054.52,
1D FFT X-Direction,8.42114,8.48636,8.45638,8.30704,8.41928,8.44142,8.44316,8.3792,8.45979,8.47823,8.3961,8.41814,8.41068,8.50843,8.44523,8.35585,8.47481,8.39699,8.43578,8.49817,8.51614,8.4842,8.48992,8.43196,8.47857,8.30882,8.37901,8.36279,8.45561,8.38549,8.44114,8.38773,
Run complete,2157.84,2158.72,2154.15,2148.79,2159.99,2160.33,2161.14,2160.78,2123.09,2125.39,2128.56,2128.77,2125.07,2127.07,2127.25,2124.96,2154.6,2148.33,2159.66,2159.65,2159.41,2159.43,2156.21,2153.16,2069.08,2067.26,2088.41,2088.92,2069.62,2068.57,2067.13,2069.94,

init,2797.43,2794.32,2837.68,2792.6,2789.45,2791.84,2787.43,2784.87,2790.47,2821.69,2786.44,2794.08,2787.09,2829.96,2820.91,2832.06,2806.36,2802.92,2810.15,2777.56,2819.76,2806.91,2810.28,2810.21,2842.19,2841,2838.47,2820.8,2842.31,2848.68,2852.1,2879.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2091.85,2083.41,2092.32,2092.48,2089.18,2091.97,2112.92,2113,2108.3,2111.33,2110.06,2114.45,2114.04,2109.43,2109.06,2106.22,2179.13,2179.05,2182.53,2182.36,2180.28,2175.81,2182.68,2182.92,2179.34,2183.35,2186.33,2187.7,2187.55,2186.59,2188.98,2186.87,
Transpose (First Send),335.233,335.081,335.279,335.284,335.097,335.216,335.251,335.233,335.222,335.263,335.253,335.174,335.204,335.325,335.289,335.287,335.3,335.278,335.339,335.24,335.352,335.244,335.268,335.219,335.164,335.072,335.284,335.31,335.151,335.003,335.285,335.151,
Transpose (Packing),335.23,335.079,335.278,335.281,335.095,335.214,335.24,335.231,335.22,335.259,335.252,335.171,335.202,335.324,335.287,335.284,335.298,335.275,335.311,335.236,335.32,335.23,335.266,335.217,335.162,335.069,335.283,335.309,335.149,335,335.282,335.149,
Transpose (Start Local Transpose),335.447,335.324,335.516,335.52,335.329,335.417,335.49,335.468,335.423,335.493,335.444,335.395,335.456,335.524,335.485,335.483,335.527,335.523,335.803,335.503,335.82,335.49,335.49,335.437,335.348,335.267,335.483,335.506,335.382,335.218,335.516,335.351,
Transpose (Start Receive),335.46,335.337,335.527,335.532,335.34,335.443,335.505,335.48,335.434,335.514,335.455,335.411,335.471,335.533,335.494,335.495,335.537,335.536,335.858,335.517,335.874,335.507,335.5,335.447,335.358,335.28,335.494,335.517,335.396,335.231,335.534,335.364,
Transpose (First Receive),577.605,577.998,580.843,577.564,587.964,590.907,589.965,591.71,573.926,581.394,573.963,578.775,598.689,600.121,598.954,599.196,574.339,581.226,574.316,579.53,584.038,584.116,587.24,584.194,588.874,585.902,586.646,587.97,580.815,584.448,580.816,581.971,
