,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,388.997,415.017,410.203,417.801,415.287,410.874,404.812,404.597,376.395,396.604,397.552,364.948,389.289,390.662,404.513,385.703,415.104,408.935,364.698,420.593,398.288,410.09,402.683,401.52,432.522,416.933,423.092,423.069,405.008,404.378,409.987,397.726,448.87,449.221,424.865,412.312,440.437,433.921,440.723,439.498,402.949,393.195,417.248,431.187,399.853,395.876,381.026,393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.03336,4.0243,4.17904,3.97288,4.00761,3.90772,3.80988,4.20423,3.97568,3.9497,3.94262,3.94355,3.95805,3.95376,3.96322,3.95491,4.01632,4.04498,4.04729,4.0175,4.04459,4.0003,4.02822,3.97095,4.12634,4.12524,4.12794,4.12669,4.08121,4.07949,4.08879,4.08818,2.30185,3.51656,3.13398,3.25015,3.31966,3.31511,3.29994,3.31827,3.53373,3.57302,3.58239,3.57639,3.42488,3.55195,3.57754,3.58224,
Transpose (First Send),0.14451,0.144894,0.146047,0.146717,0.147892,0.145145,0.146225,0.145387,0.151244,0.148892,0.153465,0.153512,0.149824,0.149158,0.153957,0.151446,0.145101,0.145259,0.14367,0.1451,0.143728,0.1445,0.144329,0.144458,0.145388,0.144377,0.145817,0.145761,0.144353,0.14375,0.144001,0.14317,0.10474,0.104376,0.104883,0.104248,0.104594,0.104437,0.102049,0.104974,0.103028,0.103677,0.105448,0.104999,0.106474,0.103916,0.102634,0.103052,
Transpose (Packing),0.143681,0.143918,0.145086,0.145711,0.146494,0.144158,0.145115,0.144516,0.150254,0.147906,0.152463,0.152316,0.148873,0.148205,0.152829,0.150236,0.144083,0.144322,0.142689,0.144099,0.142635,0.143503,0.143228,0.143412,0.144394,0.143449,0.144913,0.144696,0.143199,0.142896,0.142957,0.142391,0.103707,0.103429,0.103957,0.103427,0.103785,0.103566,0.101154,0.103256,0.102071,0.102745,0.104266,0.103753,0.104992,0.102769,0.101638,0.102048,
Transpose (Start Local Transpose),0.274156,0.280506,0.27819,0.279699,0.291695,0.274271,0.278056,0.278097,0.282821,0.281307,0.297083,0.288145,0.28267,0.284946,0.298099,0.291474,0.278416,0.27121,0.273265,0.273911,0.26983,0.272268,0.26915,0.272216,0.270501,0.273332,0.277274,0.271675,0.27454,0.268266,0.270603,0.270683,0.218296,0.214434,0.220485,0.216961,0.21907,0.221219,0.219577,0.22011,0.222596,0.213285,0.217781,0.208908,0.223975,0.221485,0.221582,0.22159,
Transpose (Start Receive),0.27754,0.283917,0.281791,0.283529,0.2958,0.278188,0.281802,0.283542,0.286913,0.285785,0.300635,0.291837,0.286596,0.288475,0.301933,0.295093,0.282191,0.275126,0.276999,0.277276,0.273361,0.275776,0.272736,0.275968,0.274276,0.282412,0.286178,0.275747,0.28367,0.271751,0.27429,0.274472,0.222062,0.218156,0.224055,0.22063,0.222725,0.224777,0.223729,0.224536,0.226189,0.216873,0.221768,0.212494,0.228528,0.225746,0.226034,0.22521,
Transpose (First Receive),3.87204,3.86059,4.07317,3.85982,3.89314,3.79823,3.6962,4.09639,3.82598,3.80204,3.76624,3.77116,3.78974,3.78523,3.79696,3.78859,3.86653,3.9031,3.90625,3.87199,3.91807,3.8718,3.91431,3.85522,3.95561,3.95021,3.95958,3.95019,3.90341,3.89948,3.91707,3.9198,2.21987,3.43368,3.05098,3.16792,3.19098,3.1857,3.18378,3.20111,3.4486,3.48991,3.46403,3.45798,3.33619,3.46836,3.4574,3.46078,
Transpose (Finished Receive),3.87255,3.86103,4.07349,3.8605,3.89386,3.79883,3.69681,4.09698,3.82654,3.80256,3.76686,3.77172,3.79023,3.78562,3.79738,3.78905,3.86708,3.90351,3.90669,3.87276,3.91857,3.87223,3.91472,3.85576,3.95629,3.95085,3.96004,3.95105,3.90402,3.90007,3.91758,3.92031,2.2204,3.43398,3.0514,3.16835,3.19132,3.18651,3.18418,3.20172,3.44899,3.49026,3.46442,3.45846,3.33669,3.46875,3.45779,3.46113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.007,3.99682,4.1532,3.94339,3.97746,3.87985,3.77971,4.17683,3.94767,3.92326,3.91122,3.91474,3.93182,3.92744,3.93592,3.92771,3.98502,4.01628,4.0197,3.98734,4.01795,3.97232,4.0009,3.94263,4.09795,4.09487,4.10056,4.0954,4.05082,4.04796,4.06168,4.06184,2.27786,3.49177,3.10908,3.22541,3.29471,3.2909,3.27355,3.29213,3.50911,3.54895,3.55823,3.55217,3.39585,3.52606,3.55391,3.55667,
