,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.935,444.613,445.022,444.963,426.17,424.342,421.624,430.538,455.281,456.883,449.63,454.432,431.863,427.089,437.909,419.854,442.423,458.153,447.815,430.164,421.337,425.345,438.134,411.156,422.264,421.933,428.493,428.833,412.925,408.451,409.566,399.552,434.577,435.299,405.423,435.364,427.533,418.631,427.599,431.495,448.291,439.724,445.663,446.568,423.881,417.605,421.407,443.142,467.037,426.239,452.782,466.184,453.367,458.284,439.853,409.091,438.372,439.582,424.692,422.111,434.693,395.404,431.726,425.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.10076,3.1581,3.0517,3.06796,3.01609,3.04378,3.07773,3.09053,3.378,3.28833,3.2975,3.30636,3.31448,3.3849,3.28492,3.26438,2.2933,2.38118,2.34568,2.29442,2.26756,2.25851,2.32505,2.3217,2.26932,2.28905,2.32395,2.21398,2.25153,2.28325,2.3291,2.3571,2.40135,2.43794,2.47444,2.50934,2.55892,2.58874,2.63184,2.66501,2.81237,2.8197,2.83846,2.82713,2.85703,2.91239,2.92223,2.95489,3.78944,3.6116,3.67826,3.72194,3.65741,3.70333,3.66514,3.6878,2.46392,2.47343,2.48249,2.52291,2.49289,2.51534,2.57415,2.47526,
Transpose (First Send),0.563409,0.623675,0.087894,0.101501,0.097719,0.589177,0.092317,0.435058,0.080684,0.081373,0.531848,0.500971,0.724345,0.743535,0.103021,0.100608,0.102275,0.151357,0.095218,0.093579,0.09403,0.095816,0.484718,0.521636,0.652066,0.171174,0.581744,0.146524,0.160053,0.819446,0.150032,0.748004,0.095177,0.19178,0.081475,0.091435,0.779336,0.095914,0.465021,0.827576,0.905213,0.080109,0.089357,0.081666,0.094867,0.081308,0.843064,0.651553,0.096368,0.068447,0.787618,0.102999,0.157774,0.093695,0.733577,0.087746,0.678617,0.383479,0.094098,0.094309,0.06811,0.10995,0.613612,0.100641,
Transpose (Packing),1.97627,2.41706,1.43941,1.2896,1.4063,1.86818,1.38304,1.69056,2.60792,1.32088,1.82521,1.72294,2.03068,2.63784,1.23365,1.5733,1.48353,1.63714,2.06281,1.78307,1.44289,1.34432,1.78122,1.67283,1.99052,1.47008,2.0813,1.30164,1.6228,2.03036,1.48088,1.5327,1.33638,1.97458,1.37631,1.54804,1.98846,1.35464,1.87339,2.05012,2.26185,1.39141,1.29731,1.33574,1.4184,2.19016,1.61954,1.914,2.91581,1.32357,1.64227,1.49547,1.92212,1.56695,1.49859,1.35912,2.06322,2.03639,1.42289,1.43538,1.40637,1.45143,2.20614,1.18272,
Transpose (Start Local Transpose),0.946795,2.40063,0.786766,0.873857,0.749519,0.74522,0.891293,1.15678,2.58149,0.760486,0.896618,1.0012,0.690996,2.62383,1.04197,0.94966,0.795585,1.58609,1.51705,0.903113,0.841483,0.886667,1.1326,1.10849,0.907614,1.06342,1.10759,0.790486,1.06612,0.865352,1.08732,0.678948,0.814048,0.817652,0.956516,0.887332,1.19406,1.0023,0.954496,0.803321,0.686821,0.678756,0.720118,0.853547,0.882097,2.17545,0.675798,0.775584,2.89545,0.753257,0.667384,1.00842,0.642825,0.952403,0.699652,0.913572,0.729041,0.852286,0.96273,0.895259,0.905608,1.05032,1.73897,1.07255,
Transpose (Start Receive),0.957738,2.42849,0.796179,0.880894,0.753526,0.749519,0.897307,1.1709,2.61487,0.764488,0.900945,1.01346,0.69526,2.65176,1.04763,0.956139,0.805532,1.5909,1.52395,0.90745,0.848991,0.893855,1.14438,1.11776,0.915554,1.07141,1.11408,0.797088,1.07203,0.87189,1.0943,0.683332,0.819274,0.823889,0.963506,0.893275,1.20299,1.0064,0.961532,0.808165,0.691126,0.68393,0.724782,0.857737,0.886976,2.18109,0.681766,0.780751,2.93128,0.757056,0.674663,1.01433,0.64682,0.960857,0.704888,0.920947,0.735697,0.860589,0.97098,0.900461,0.916086,1.05804,1.74539,1.08015,
Transpose (First Receive),3.06703,3.12522,3.02013,3.03299,2.9837,3.01184,3.04446,3.05494,3.34508,3.25585,3.26498,3.27258,3.28122,3.35149,3.24926,3.23085,2.26011,2.3456,2.31261,2.26119,2.23481,2.22491,2.28662,2.27975,2.23583,2.24866,2.28696,2.17618,2.21639,2.24947,2.2921,2.32429,2.36806,2.40492,2.4414,2.47596,2.52066,2.55485,2.5949,2.62745,2.7792,2.78692,2.80514,2.79386,2.82383,2.8795,2.88791,2.92022,3.75425,3.57977,3.64463,3.68183,3.62418,3.67056,3.63168,3.65476,2.43081,2.44107,2.44979,2.48607,2.45809,2.47949,2.53718,2.43731,
Transpose (Finished Receive),3.06742,3.12554,3.02039,3.0334,2.98401,3.0122,3.04483,3.05531,3.34543,3.25628,3.26528,3.27293,3.28168,3.35183,3.24966,3.23123,2.2605,2.34604,2.31293,2.26166,2.23522,2.22528,2.28712,2.28069,2.23626,2.24957,2.28744,2.18176,2.21686,2.24987,2.29263,2.32461,2.36851,2.40534,2.44176,2.47631,2.52135,2.55521,2.59542,2.62793,2.77958,2.78731,2.80556,2.79418,2.82422,2.87983,2.8883,2.92063,3.75468,3.58007,3.64517,3.68239,3.62461,3.67099,3.63211,3.65511,2.43124,2.44151,2.45013,2.48656,2.45852,2.47999,2.53756,2.43799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
