,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,570.466,517.744,584.154,573.826,574.304,559.27,559.993,560.321,566.119,567.184,567.459,532.019,565.685,521.179,568.969,573.495,561.132,570.802,574.024,518.396,556.145,549.035,553.861,546.643,547.672,561.524,559.195,557.103,571.469,573.037,571.903,510.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.178,129.167,129.168,129.215,129.14,129.132,129.226,129.199,129.354,129.332,129.222,129.245,129.28,129.251,129.336,129.279,128.934,129.12,129.351,129.351,129.314,129.301,129.219,129.187,129.24,129.244,129.253,129.248,129.27,129.249,129.256,129.269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8598,20.8572,20.8435,20.8526,20.865,20.8575,20.8554,20.8539,20.8403,20.8468,20.8659,20.8637,20.8616,20.8562,20.875,20.8506,20.8535,20.8507,20.8514,20.8548,20.8566,20.8552,20.8581,20.8557,20.8431,20.8508,20.8646,20.8581,20.8547,20.8552,20.8493,20.8608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.86,20.8575,20.8438,20.8529,20.8653,20.8578,20.8558,20.8541,20.8411,20.8473,20.8666,20.8661,20.8619,20.8564,20.8772,20.8509,20.854,20.8511,20.852,20.8552,20.857,20.8554,20.8585,20.8559,20.8435,20.8511,20.8649,20.8584,20.855,20.8554,20.8496,20.8631,
Transpose (Finished All2All),106.514,106.5,106.462,106.502,106.49,106.498,106.516,106.507,106.524,106.52,106.543,106.539,106.581,106.551,106.561,106.553,106.401,106.557,106.568,106.563,106.555,106.55,106.561,106.502,106.541,106.567,106.562,106.567,106.561,106.556,106.568,106.566,
Transpose (Unpacking),128.298,128.273,128.3,128.334,128.259,128.262,128.351,128.336,128.475,128.47,128.347,128.357,128.395,128.357,128.429,128.399,128.064,128.224,128.48,128.475,128.439,128.434,128.346,128.301,128.357,128.373,128.374,128.379,128.394,128.383,128.375,128.382,
1D FFT X-Direction,0.398883,0.396613,0.395746,0.404981,0.405338,0.398188,0.399403,0.399783,0.393351,0.4,0.403484,0.398452,0.403501,0.3996,0.400539,0.404592,0.39607,0.395305,0.397548,0.401969,0.402982,0.402608,0.404461,0.40194,0.397043,0.405127,0.405358,0.398714,0.404874,0.40445,0.399887,0.403819,
Run complete,129.178,129.167,129.168,129.215,129.141,129.132,129.226,129.199,129.355,129.332,129.222,129.245,129.281,129.251,129.336,129.279,128.934,129.121,129.351,129.351,129.314,129.301,129.219,129.187,129.24,129.244,129.253,129.249,129.27,129.249,129.256,129.269,

init,570.466,517.744,584.154,573.826,574.304,559.27,559.993,560.321,566.119,567.184,567.459,532.019,565.685,521.179,568.969,573.495,561.132,570.802,574.024,518.396,556.145,549.035,553.861,546.643,547.672,561.524,559.195,557.103,571.469,573.037,571.903,510.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.347,138.368,138.374,138.359,138.346,138.353,138.347,138.338,138.197,138.145,137.784,137.794,138.06,138.15,137.996,138.175,137.246,137.276,137.222,137.297,136.22,136.958,137.225,137.631,138.07,137.937,138.284,138.294,138.276,138.241,138.251,138.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8476,20.829,20.8596,20.8554,20.858,20.8546,20.8576,20.8529,20.8517,20.851,20.8558,20.8488,20.8596,20.8601,20.861,20.8663,20.8518,20.8578,20.8539,20.8472,20.8516,20.8569,20.8463,20.8534,20.8669,20.8646,20.8587,20.8581,20.8637,20.8604,20.8555,20.8563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8484,20.8301,20.8598,20.8564,20.8584,20.8549,20.858,20.8533,20.8528,20.8514,20.8561,20.8495,20.8601,20.8606,20.8613,20.8678,20.8522,20.8585,20.8544,20.8478,20.8523,20.8571,20.8466,20.8538,20.8677,20.8648,20.8591,20.8589,20.864,20.8607,20.8559,20.8567,
Transpose (Finished All2All),115.603,115.622,115.621,115.621,115.625,115.629,115.625,115.624,115.512,115.421,115.092,115.106,115.419,115.503,115.435,115.607,114.567,114.571,114.585,114.783,114.21,114.893,114.913,115.328,115.527,115.32,115.606,115.617,115.619,115.577,115.622,115.52,
Transpose (Unpacking),137.473,137.486,137.496,137.481,137.474,137.472,137.473,137.47,137.313,137.247,136.91,136.922,137.187,137.271,137.121,137.303,136.38,136.386,136.238,136.428,135.34,136.068,136.354,136.769,137.191,137.032,137.413,137.424,137.404,137.361,137.371,137.287,
1D FFT X-Direction,0.415541,0.399357,0.405122,0.398199,0.40112,0.398395,0.401173,0.397226,0.391292,0.397066,0.40303,0.394844,0.399864,0.397879,0.405354,0.402016,0.393898,0.395447,0.399066,0.392512,0.394448,0.400624,0.393961,0.401462,0.402208,0.400409,0.39906,0.400753,0.406686,0.402815,0.394575,0.397281,
Run complete,138.348,138.368,138.374,138.359,138.346,138.354,138.347,138.339,138.197,138.145,137.785,137.794,138.06,138.15,137.996,138.175,137.246,137.276,137.223,137.297,136.22,136.959,137.226,137.632,138.071,137.937,138.284,138.295,138.277,138.241,138.251,138.171,

init,570.466,517.744,584.154,573.826,574.304,559.27,559.993,560.321,566.119,567.184,567.459,532.019,565.685,521.179,568.969,573.495,561.132,570.802,574.024,518.396,556.145,549.035,553.861,546.643,547.672,561.524,559.195,557.103,571.469,573.037,571.903,510.644,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,134.913,134.772,135.019,134.855,135.065,135.084,135.235,135.233,135.191,135.193,135.073,135.083,135.154,135.159,135.263,135.258,135.206,135.209,135.236,135.236,135.128,135.148,135.129,135.074,135.04,135.101,134.964,134.964,135.041,135.051,135.045,135.081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8551,20.8383,20.8587,20.8595,20.86,20.86,20.8596,20.8591,20.8522,20.8605,20.8593,20.8571,20.852,20.8497,20.8532,20.8483,20.8468,20.8461,20.853,20.8542,20.8428,20.8628,20.8451,20.853,20.8407,20.8556,20.8653,20.8655,20.8527,20.8539,20.852,20.8436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8556,20.8386,20.859,20.8597,20.8603,20.8604,20.8599,20.8595,20.8526,20.8608,20.8596,20.8575,20.8522,20.8501,20.8534,20.8488,20.8471,20.8464,20.8532,20.8545,20.8431,20.8631,20.8455,20.8533,20.8411,20.8559,20.8656,20.8659,20.853,20.8544,20.8523,20.8442,
Transpose (Finished All2All),112.414,112.251,112.43,112.269,112.44,112.429,112.443,112.448,112.457,112.456,112.384,112.409,112.447,112.447,112.459,112.459,112.438,112.451,112.455,112.457,112.451,112.458,112.453,112.406,112.39,112.458,112.265,112.279,112.351,112.381,112.396,112.444,
Transpose (Unpacking),134.038,133.886,134.144,133.982,134.199,134.191,134.359,134.361,134.319,134.318,134.193,134.213,134.281,134.282,134.389,134.392,134.334,134.342,134.366,134.367,134.256,134.266,134.257,134.207,134.162,134.226,134.084,134.093,134.154,134.175,134.164,134.212,
1D FFT X-Direction,0.415861,0.402236,0.397855,0.401005,0.407745,0.398,0.399528,0.39989,0.398706,0.406373,0.402917,0.399331,0.39981,0.397036,0.401301,0.394901,0.395468,0.393458,0.392871,0.394878,0.395998,0.416344,0.393145,0.401925,0.393189,0.405558,0.396616,0.396824,0.39689,0.397495,0.400312,0.390759,
Run complete,134.913,134.772,135.019,134.856,135.065,135.084,135.235,135.233,135.191,135.193,135.074,135.083,135.154,135.159,135.263,135.258,135.207,135.209,135.236,135.237,135.129,135.148,135.129,135.075,135.041,135.102,134.964,134.964,135.041,135.051,135.045,135.081,

