,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.205,418.136,414.236,403.725,393.832,402.137,395.017,338.919,416.106,408.298,415.836,411.221,394.516,397.816,437.582,407.286,453.764,459.163,452.588,452.164,419.795,443.158,437.898,416.405,469.735,478.603,431.723,440.115,460.743,452.738,438.908,440.694,434.543,449.732,443.749,411.131,429.343,409.817,422.666,425.652,421.214,429.826,401.085,428.217,411.734,411.665,418.983,404.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.509,23.7192,23.7278,23.9945,24.2027,23.8275,24.0656,23.954,23.431,23.2256,23.1698,22.9615,23.0715,23.2151,23.2217,23.1831,23.2314,23.1575,22.9381,23.3864,22.9624,23.1198,23.4047,22.8334,24.6894,22.9885,23.0486,23.14,22.9177,23.4164,22.8109,23.0126,23.0643,23.2183,22.6547,23.0733,23.099,23.0949,23.1139,23.2169,23.0981,22.6395,23.025,22.8812,22.7969,22.9081,23.1515,23.1339,
Transpose (First Send),0.350727,0.333645,0.988983,0.383092,0.905388,0.382234,0.358497,0.382767,0.349525,0.36981,0.330936,0.424225,0.960395,0.357367,0.416392,0.902964,0.351205,0.76401,0.841082,0.432494,0.376904,0.381481,0.497954,0.385994,0.328035,0.86565,0.437319,0.255695,0.891655,0.350523,0.41647,0.414927,0.436299,0.372113,0.88665,0.46891,0.513535,1.0403,0.464583,0.458381,0.273473,0.294225,0.620125,0.844755,0.816852,0.742494,0.36272,0.344704,
Transpose (Packing),0.896673,0.935625,1.38628,0.977973,1.41597,0.861105,0.89354,0.771608,1.47108,0.90936,0.866981,0.925872,1.35712,0.867254,0.885303,1.38875,0.862136,1.28484,1.25007,1.45334,0.840331,1.45354,1.42228,0.899293,0.925484,1.2111,1.23513,0.87182,1.31118,0.92552,0.784174,1.30508,0.94926,1.87155,1.35228,0.935088,0.98162,1.44212,0.969801,1.65203,1.45774,0.729065,1.11266,0.95415,1.28498,0.855374,0.873572,1.24569,
Transpose (Start Local Transpose),0.870107,0.893058,0.813191,0.904581,1.38948,0.824189,0.842799,0.743249,1.36107,0.876832,0.823666,0.746065,0.860123,0.795971,0.855097,0.925293,0.745935,0.636773,0.750572,1.37194,0.771516,0.855707,1.38951,0.728187,0.880942,0.782907,0.947223,0.818559,0.738888,0.896084,0.720478,0.835292,0.885009,1.80961,0.727305,0.902149,0.937696,1.08303,0.884797,1.59858,1.42454,0.694174,0.898809,0.798592,0.791139,0.673648,0.670672,1.16111,
Transpose (Start Receive),0.875974,0.900462,0.819585,0.912238,1.39584,0.829515,0.848483,0.747381,1.36716,0.88133,0.830806,0.750661,0.865057,0.800999,0.859979,0.931103,0.75173,0.641038,0.756058,1.37782,0.776932,0.86187,1.39641,0.732692,0.88577,0.789806,0.956318,0.824367,0.745747,0.904347,0.724913,0.841832,0.890755,1.8445,0.731244,0.907483,0.94333,1.08785,0.889473,1.60513,1.4598,0.699087,0.906653,0.80315,0.799122,0.678541,0.674952,1.16561,
Transpose (First Receive),23.8225,22.0867,22.1187,22.4005,22.5602,22.2143,22.4903,22.3094,21.7556,21.6393,21.56,21.3556,21.4505,21.5529,21.5935,21.5285,21.6062,21.5413,21.2925,21.7655,21.3035,21.4878,21.7788,21.2166,23.0457,21.371,21.4452,21.4922,21.3278,21.7801,21.1677,21.3777,21.5965,21.7658,21.1961,21.6257,21.6536,21.5888,21.6196,21.7638,21.6621,21.1954,21.5861,21.4241,21.3567,21.4536,21.7192,21.6576,
Transpose (Finished Receive),23.8229,22.0872,22.1192,22.401,22.5605,22.2148,22.4909,22.3099,21.7561,21.6397,21.5605,21.356,21.451,21.5534,21.594,21.5291,21.6067,21.5418,21.2933,21.7659,21.3041,21.4884,21.7795,21.2171,23.0461,21.3715,21.4456,21.4926,21.3283,21.7806,21.1681,21.3782,21.5971,21.7664,21.1965,21.6262,21.654,21.5893,21.6201,21.7642,21.6624,21.1959,21.5865,21.4246,21.3571,21.4541,21.7197,21.6579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
