,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,392.454,410.876,429.893,419.691,409.038,414.974,417.95,413.431,435.701,439.14,434.875,429.489,422.662,422.353,420.857,406.631,436.748,415.541,413.277,411.717,427.749,430.944,427.624,426.162,442.335,445.294,447.424,446.992,432.85,417.356,412.093,434.933,413.721,409.036,419.845,414.133,386.075,394.393,396.92,327.41,433.974,428.41,434.615,436.641,428.693,423.98,404.53,419.712,430.235,383.228,426.019,403.661,413.052,404.886,420.952,414.111,450.108,419.814,443.491,421.414,434.55,437.098,435.483,435.035,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.584538,0.587091,0.589509,0.588011,0.595347,0.586684,0.594549,0.589878,0.682978,0.693478,0.651445,0.663358,0.681371,0.682454,0.674971,0.687263,0.567474,0.563735,0.561056,0.566165,0.567889,0.567639,0.567737,0.569007,0.563505,0.562107,0.558841,0.561771,0.56448,0.555351,0.556652,0.563237,0.56909,0.561026,0.572885,0.572557,0.560517,0.561403,0.573188,0.567942,0.68625,0.671385,0.677741,0.669462,0.689566,0.693312,0.703807,0.688265,0.576752,0.557619,0.591261,0.583294,0.596716,0.590997,0.598161,0.600723,0.588241,0.578768,0.590839,0.590122,0.592083,0.595516,0.599617,0.600907,
Transpose (First Send),0.103684,0.103096,0.102721,0.10283,0.105391,0.10167,0.105573,0.104253,0.103354,0.102263,0.103103,0.102793,0.102928,0.102558,0.103053,0.106302,0.102911,0.102863,0.102283,0.102455,0.1022,0.101537,0.103135,0.102551,0.102719,0.103241,0.102682,0.101083,0.098513,0.09836,0.100657,0.100672,0.103007,0.102854,0.103158,0.103371,0.099477,0.098793,0.102944,0.102513,0.103356,0.102873,0.102766,0.102094,0.101926,0.101637,0.094738,0.092453,0.102145,0.102302,0.102113,0.1018,0.095357,0.101729,0.095868,0.102427,0.103466,0.103318,0.102589,0.102073,0.097248,0.101327,0.101556,0.101968,
Transpose (Packing),0.103009,0.102302,0.102074,0.102197,0.104315,0.100864,0.104872,0.103561,0.102671,0.101561,0.102407,0.102202,0.102342,0.101742,0.102298,0.104761,0.102223,0.102098,0.101677,0.101703,0.101514,0.100943,0.10229,0.101811,0.102086,0.102409,0.102039,0.100436,0.097841,0.097601,0.100042,0.099913,0.102373,0.10206,0.102506,0.102626,0.098637,0.09807,0.102241,0.10192,0.102543,0.102178,0.102074,0.101332,0.101205,0.10088,0.093388,0.090824,0.101539,0.101656,0.101511,0.1011,0.094581,0.100991,0.095107,0.101326,0.102832,0.102509,0.10181,0.101404,0.096565,0.100108,0.100745,0.101288,
Transpose (Start Local Transpose),0.233576,0.236626,0.238108,0.23609,0.267522,0.259663,0.262376,0.262407,0.243044,0.240256,0.237548,0.240833,0.25973,0.258565,0.257048,0.262829,0.238554,0.235974,0.242759,0.241738,0.255166,0.2587,0.256569,0.248969,0.235182,0.236404,0.229453,0.234855,0.260074,0.256759,0.255,0.259504,0.236969,0.2353,0.237509,0.241266,0.252455,0.254348,0.258888,0.262446,0.244291,0.236731,0.234205,0.238199,0.259588,0.256814,0.337057,0.323343,0.244556,0.242693,0.239772,0.242154,0.251447,0.258274,0.251584,0.252605,0.237764,0.2431,0.240111,0.236476,0.255499,0.259664,0.260203,0.258116,
Transpose (Start Receive),0.237629,0.24032,0.241646,0.240473,0.273042,0.263266,0.26657,0.266745,0.246798,0.244039,0.241183,0.244335,0.264188,0.262597,0.26142,0.268066,0.24231,0.239714,0.246744,0.245499,0.25931,0.262726,0.261045,0.253539,0.238848,0.240446,0.23343,0.238626,0.269293,0.267097,0.260805,0.263159,0.240875,0.239018,0.240871,0.245129,0.256148,0.258494,0.262783,0.266619,0.248308,0.241017,0.237932,0.242018,0.265884,0.261294,0.345494,0.33247,0.248358,0.246412,0.243753,0.246324,0.255303,0.261907,0.25633,0.257926,0.241941,0.247371,0.243495,0.24029,0.259538,0.264599,0.264031,0.262079,
Transpose (First Receive),0.469306,0.472778,0.47318,0.472473,0.472747,0.467723,0.474654,0.472252,0.575203,0.587059,0.546192,0.559045,0.565497,0.566698,0.561224,0.570136,0.448912,0.448161,0.447561,0.452359,0.450252,0.449244,0.450478,0.450912,0.446661,0.444442,0.44318,0.447437,0.448652,0.439852,0.441171,0.448535,0.458756,0.451258,0.45686,0.456674,0.447797,0.448552,0.457661,0.453392,0.582826,0.567652,0.57062,0.561253,0.577165,0.58135,0.614635,0.592518,0.481039,0.460436,0.481148,0.473154,0.480518,0.474976,0.480647,0.480641,0.476967,0.467482,0.476013,0.473591,0.476919,0.474337,0.482136,0.482773,
Transpose (Finished Receive),0.469546,0.47297,0.473332,0.472695,0.472909,0.467967,0.474837,0.472469,0.575436,0.587195,0.546351,0.559213,0.565669,0.566944,0.561562,0.570391,0.449138,0.448373,0.447737,0.452501,0.450483,0.449385,0.45067,0.451113,0.446816,0.444634,0.443378,0.4476,0.448848,0.440005,0.441445,0.448757,0.458949,0.45144,0.457027,0.45684,0.448023,0.448793,0.457793,0.453574,0.582998,0.567871,0.570768,0.561433,0.57735,0.581533,0.615158,0.592949,0.481377,0.460677,0.481364,0.473332,0.480693,0.475252,0.480838,0.480877,0.477188,0.467659,0.476194,0.473789,0.477098,0.474592,0.482349,0.482957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
