,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1250.28,1253.08,1250.06,1250.12,1227.33,1226.68,1225.86,1240.6,1212.11,1211.84,1229.27,1214.52,1208.42,1243.64,1237.83,1230.78,1212.15,1231.69,1230.91,1233.32,1225.95,1175.64,1217.21,1174.39,1148.05,1167.37,1168.56,1166.02,1193.25,1160.32,1179.7,1182.28,1216.28,1226.6,1212.16,1222.12,1169.05,1216.22,1195.05,1168.4,1151.99,1153.7,1154.76,1150.97,1180.18,1186.05,1188.13,1186.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,693.531,695.626,695.812,693.841,693.889,695.33,695.875,695.488,695.147,695.747,695.226,693.701,694.878,695.78,695.607,694.762,687.896,689.086,689.487,689.52,689.034,689.958,689.961,689.614,664.275,666.598,672.093,672.023,660.906,666.019,670.352,670.906,685.551,684.961,689.04,689.221,685.344,686.156,688.714,689.195,684.752,686.101,689.148,689.277,687.403,687.833,689.061,689.325,
Transpose (First Send),5.48197,5.34391,5.50033,5.51906,5.33626,5.32479,5.42275,5.47017,5.2559,5.36452,5.24141,5.22541,5.33348,5.35343,5.24735,5.21608,5.1882,5.13526,5.17904,5.05562,5.21021,5.2278,5.25372,5.19241,5.24741,5.23595,5.2852,5.10425,5.14481,5.26032,5.23264,5.13577,4.95207,4.99574,4.9228,4.99843,4.9327,5.0335,5.0314,5.02225,4.90515,4.97844,4.99149,4.86886,5.0116,5.02608,5.11162,5.02178,
Transpose (Packing),126.919,125.147,207.657,207.657,133.908,133.774,131.089,131.187,127.009,125.034,205.469,205.316,134.207,134.224,131.808,131.727,128.609,126.689,209.541,209.373,130.014,129.936,128.008,128.062,128.005,126.254,206.942,206.935,132.06,132,129.085,129.098,123.618,121.892,201.38,201.275,128.753,128.797,125.994,125.993,123.872,122.144,199.395,199.26,128.469,128.43,125.751,125.69,
Transpose (Start Local Transpose),3.35214,3.09913,3.08493,3.09818,3.1756,3.14524,3.30257,3.10503,2.96421,3.15236,3.15913,2.96116,3.21066,3.01576,3.00876,3.02713,3.03536,3.01209,3.0315,2.93518,2.9939,3.01411,2.98965,3.0547,3.1432,3.09441,2.98409,3.01539,3.03141,3.11582,3.11019,3.02716,3.01592,3.02435,2.92308,2.87428,2.85545,2.85805,2.95344,3.03557,3.01193,3.08944,3.00785,2.84652,2.85137,2.88184,3.09201,2.89179,
Transpose (Start Receive),3.36556,3.1098,3.09691,3.10933,3.18642,3.15399,3.31261,3.1146,2.97506,3.18067,3.17411,2.97377,3.22121,3.02398,3.01759,3.0359,3.04563,3.02561,3.04112,2.94722,3.0031,3.0281,2.9988,3.06443,3.15938,3.11503,2.99741,3.02649,3.04261,3.1308,3.12039,3.03639,3.02594,3.03874,2.93222,2.88433,2.86598,2.86808,2.96816,3.06347,3.0216,3.10161,3.02148,2.85887,2.86215,2.89185,3.12318,2.90101,
Transpose (First Receive),8.39541,14.3954,17.1387,16.2463,14.971,15.9443,18.3358,14.7673,14.8082,15.4753,19.0235,15.4829,13.7683,15.8974,17.1509,13.5749,9.11993,13.6616,16.1483,16.3877,14.7949,14.9512,16.9721,13.3633,8.23317,14.8002,17.708,16.3827,14.3043,15.2422,17.037,12.6811,8.59482,13.4811,15.965,15.3854,13.4003,13.9636,16.0667,12.4361,11.3137,13.2109,16.6412,16.2439,13.7298,14.7927,16.2655,12.8262,
Transpose (Finished Receive),655.117,655.229,656.426,656.349,654.803,655.301,656.373,656.415,654.855,655.711,656.427,656.429,655.681,655.219,656.429,656.448,652.364,653.238,655.934,656.166,653.203,654.973,656.029,656.013,625.577,634.037,637.597,637.395,625.021,634.303,637.324,637.671,651.418,649.446,655.349,655.644,650.414,651.289,655.329,655.695,651.495,652.804,655.857,655.754,652.256,652.175,655.648,655.669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),658.9,660.6,661.067,659.515,659.561,660.757,661.053,660.079,659.899,660.79,660.381,658.966,660.003,661.139,660.536,659.987,657.167,658.053,658.138,658.368,657.776,658.47,658.959,658.436,633.068,635.256,641.002,640.803,629.553,635.522,639.406,639.75,654.497,654.149,657.495,657.788,654.666,654.705,657.385,657.753,653.915,655.011,658.182,658.085,655.908,657.114,658.062,658.089,
1D FFT X-Direction,2.53771,2.53569,2.51456,2.54195,2.50731,2.54663,2.49659,2.49859,2.51772,2.54611,2.51161,2.49538,2.51066,2.50178,2.49106,2.53674,2.53669,2.51256,2.50127,2.47754,2.48652,2.50871,2.5062,2.51132,2.53059,2.5089,2.4938,2.51083,2.49592,2.52817,2.55953,2.50103,2.3544,2.38235,2.37793,2.39028,2.35304,2.35482,2.35642,2.39409,2.37528,2.37423,2.36099,2.33996,2.33982,2.37189,2.44235,2.38099,
Run complete,693.542,695.636,695.822,693.847,693.908,695.336,695.881,695.499,695.167,695.752,695.231,693.708,694.884,695.813,695.615,694.767,687.904,689.091,689.491,689.524,689.039,689.963,689.97,689.62,664.31,666.646,672.136,672.062,660.936,666.05,670.388,670.932,685.559,684.967,689.048,689.23,685.349,686.165,688.719,689.201,684.763,686.11,689.153,689.286,687.407,687.841,689.067,689.333,

init,1250.28,1253.08,1250.06,1250.12,1227.33,1226.68,1225.86,1240.6,1212.11,1211.84,1229.27,1214.52,1208.42,1243.64,1237.83,1230.78,1212.15,1231.69,1230.91,1233.32,1225.95,1175.64,1217.21,1174.39,1148.05,1167.37,1168.56,1166.02,1193.25,1160.32,1179.7,1182.28,1216.28,1226.6,1212.16,1222.12,1169.05,1216.22,1195.05,1168.4,1151.99,1153.7,1154.76,1150.97,1180.18,1186.05,1188.13,1186.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,730.411,730.438,733.656,732.014,731.174,732.221,732.499,731.857,730.986,733.401,735.188,734.283,735.104,734.915,735.184,734.24,726.293,727.253,726.826,726.779,724.693,725.583,727.354,727.306,682.212,680.527,687.216,687.079,684.041,683.495,689.684,688.408,723.833,723.531,726.469,725.932,723.039,723.482,726.302,726.141,723.147,720.383,725.271,724.797,723.193,723.587,725.586,724.634,
Transpose (First Send),5.46082,5.3306,5.38313,5.45897,5.34757,5.48374,5.53375,5.50099,5.2591,5.37261,5.1379,5.36794,5.15283,5.35207,5.28533,5.32589,5.18697,5.17635,5.19973,5.15523,5.22539,5.27227,5.32143,5.21139,5.27654,5.26798,5.25627,5.24973,5.23547,5.2935,5.27443,5.20481,5.00648,4.89204,4.99771,4.99181,5.013,4.99957,5.04401,4.88106,5.01318,5.01747,4.98827,5.02887,4.99521,5.07744,4.98002,5.02011,
Transpose (Packing),137.975,136.21,132.713,133.765,126.159,124.994,200.486,200.582,137.829,135.822,132.641,133.794,124.09,123.118,202.358,202.284,138.802,136.817,133.801,134.591,124.139,123.181,200.434,200.267,137.919,136.176,132.973,133.898,123.964,122.828,205.486,205.476,133.587,131.807,128.364,129.347,121.327,120.504,194.904,194.705,132.719,131.019,127.477,128.275,120.716,119.776,194.624,194.634,
Transpose (Start Local Transpose),3.32054,3.08324,3.09724,3.08282,3.13836,3.10243,3.29365,3.10334,3.06522,3.05956,3.18875,3.0576,3.22441,3.15427,3.07988,3.04753,3.09633,2.98846,3.0065,2.97688,2.99329,3.05018,3.04457,2.98894,3.05431,3.08596,3.07791,3.07436,3.03462,3.03731,3.10662,3.04302,3.09007,2.99998,2.95111,2.9271,2.92587,2.93902,2.89087,2.88986,3.08164,3.08215,3.05773,2.8857,2.88329,2.97143,2.87435,2.89937,
Transpose (Start Receive),3.341,3.10199,3.11617,3.09995,3.15682,3.11931,3.31103,3.12007,3.08201,3.0733,3.20165,3.0759,3.23607,3.18117,3.0949,3.05746,3.11298,2.99952,3.01561,2.99668,3.00152,3.0584,3.05977,2.99839,3.06912,3.09557,3.08839,3.09097,3.04395,3.04862,3.12321,3.05243,3.10678,3.01241,2.96786,2.94409,2.94187,2.95479,2.90011,2.89877,3.09827,3.10597,3.07027,2.90534,2.89206,2.98675,2.88585,2.91438,
Transpose (First Receive),9.09338,15.5442,18.9216,18.2162,15.0861,14.8401,17.2672,14.3549,10.301,16.8153,20.4356,18.1811,14.8603,14.3886,15.6837,12.8521,12.4861,14.4121,18.406,18.1636,14.5964,14.3576,16.7508,13.2141,9.68812,15.1816,18.5951,17.8932,14.9263,14.8819,16.4827,12.4661,8.93203,14.6899,17.8421,17.0493,13.7105,14.1333,15.4849,12.4332,8.67191,14.7943,18.2361,17.4511,14.282,13.5886,14.7778,11.7546,
Transpose (Finished Receive),692.078,692.14,693.211,693.227,691.841,692.688,693.231,693.354,692.792,692.815,693.206,693.297,692.793,692.886,693.306,693.268,691.007,691.753,693.317,693.294,691.295,690.669,693.032,693.231,648.705,647.561,653.769,653.617,651.117,650.687,652.915,653.189,690.334,690.238,692.322,691.944,689.902,688.508,692.72,692.058,691.086,688.178,692.847,691.876,690.176,689.59,692.366,691.862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),695.289,696.005,698.924,697.12,696.311,697.362,697.815,696.902,696.179,698.4,700.442,699.69,700.2,700.201,700.111,699.425,695.205,696.57,695.719,695.696,693.716,694.167,696.2,696.357,651.175,649.741,656.044,655.894,653.085,652.664,658.382,657.728,692.627,692.531,695.162,694.51,692.318,692.558,695.341,694.654,692.299,689.469,694.313,693.344,692.286,691.999,694.297,693.794,
1D FFT X-Direction,2.53487,2.49285,2.51875,2.50387,2.53625,2.50793,2.504,2.52535,2.52688,2.51999,2.50829,2.52234,2.49444,2.55932,2.52002,2.55996,2.50167,2.50691,2.51672,2.46264,2.50559,2.53162,2.50962,2.49279,2.51439,2.52126,2.5185,2.51377,2.49676,2.5183,2.54882,2.52015,2.36446,2.35471,2.36523,2.37113,2.36945,2.36681,2.39095,2.35692,2.38468,2.34701,2.379,2.37887,2.36598,2.38192,2.35532,2.34125,
Run complete,730.417,730.443,733.662,732.019,731.179,732.226,732.504,731.862,730.991,733.417,735.195,734.287,735.11,734.92,735.188,734.245,726.298,727.26,726.83,726.784,724.702,725.591,727.358,727.31,692.992,692.958,692.741,692.976,692.041,692.663,693.511,693.501,723.838,723.537,726.474,725.937,723.044,723.487,726.311,726.146,723.151,720.389,725.276,724.801,723.198,723.592,725.596,724.638,

init,1250.28,1253.08,1250.06,1250.12,1227.33,1226.68,1225.86,1240.6,1212.11,1211.84,1229.27,1214.52,1208.42,1243.64,1237.83,1230.78,1212.15,1231.69,1230.91,1233.32,1225.95,1175.64,1217.21,1174.39,1148.05,1167.37,1168.56,1166.02,1193.25,1160.32,1179.7,1182.28,1216.28,1226.6,1212.16,1222.12,1169.05,1216.22,1195.05,1168.4,1151.99,1153.7,1154.76,1150.97,1180.18,1186.05,1188.13,1186.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,714.344,712.07,714.567,714.896,713.073,712.324,716.328,716.491,714.474,713.393,715.362,716.89,715.923,715.755,718.195,717.86,707.87,707.297,706.231,708.282,707.899,707.917,705.856,708.07,690.862,691.338,677.055,686.248,689.541,689.322,676.84,687.065,707.629,707.876,699.508,702.726,707.927,707.279,701.643,704.131,707.804,707.544,702.081,704.108,708.189,707.522,701.391,703.761,
Transpose (First Send),5.33571,5.28262,5.32043,5.22681,5.22605,5.2219,5.26964,5.29067,5.22671,5.19463,5.31393,5.27388,5.31208,5.36511,5.2657,5.18117,5.20201,5.25711,5.13628,5.10449,5.24494,5.16512,5.31435,5.07883,5.28531,5.13464,5.18755,5.13439,5.1709,5.24058,5.22318,5.14444,5.13638,5.13991,5.10463,5.11694,5.12088,5.14875,5.15091,5.15096,5.03645,4.85609,5.0538,4.92468,5.02487,4.97594,4.98321,4.96395,
Transpose (Packing),205.865,203.918,125.951,125.974,134.983,134.949,132.182,132.201,203.47,201.871,125.47,125.52,134.466,134.489,131.748,131.747,206.792,204.547,127.491,127.333,131.653,131.633,129.282,129.167,207.234,204.713,125.624,125.617,134.17,134.147,130.656,130.503,195.904,194.12,122.549,122.658,129.458,129.555,126.689,126.645,198.478,196.877,121.699,121.685,129.595,129.542,126.891,126.989,
Transpose (Start Local Transpose),3.1917,2.95356,3.02497,2.94703,3.0754,3.03705,3.17347,3.02587,3.00652,3.03697,3.15053,2.94901,3.21821,3.02423,2.98404,3.02051,3.17841,3.10112,3.07855,3.0477,3.27739,3.11033,3.08932,3.07125,3.17309,3.03232,2.98231,2.99851,3.03791,3.10319,3.12572,3.03625,3.16612,3.18412,3.05672,3.05141,3.04988,3.04976,3.09045,3.08519,3.09396,3.07314,3.09552,2.87744,2.87995,2.87802,2.90821,2.85854,
Transpose (Start Receive),3.20398,2.9631,3.03443,2.95772,3.08736,3.04655,3.18492,3.03833,3.01632,3.04762,3.16649,2.9591,3.22917,3.03274,2.99274,3.03025,3.18851,3.11536,3.08759,3.05785,3.29797,3.12278,3.09818,3.07963,3.19143,3.04168,2.99331,3.00812,3.05045,3.11901,3.13556,3.04749,3.17549,3.19573,3.06527,3.06071,3.06082,3.06133,3.10649,3.09465,3.10482,3.08547,3.10636,2.88674,2.89117,2.88823,2.92854,2.87301,
Transpose (First Receive),9.3707,12.586,17.6566,17.5301,14.6736,15.1948,17.2752,15.1427,10.5241,13.7037,17.7436,17.0088,14.5499,15.0833,15.8389,13.1933,11.5172,12.2161,17.0302,17.3324,15.0112,14.6881,16.0017,13.5949,8.71711,12.1648,16.9374,17.2207,14.7228,14.4126,15.6365,12.4641,13.3964,11.8388,17.4515,17.1822,13.447,14.0653,15.4647,12.9066,9.73283,12.0426,15.4412,16.6498,14.3295,14.55,15.39,13.0475,
Transpose (Finished Receive),674.896,674.933,673.016,674.044,674.852,674.811,672.146,674.566,674.96,674.915,672.436,674.23,674.946,674.948,673.398,674.49,674.655,674.83,670.58,673.059,674.728,674.607,670.733,672.86,655.847,656.875,645.151,654.249,656.392,656.151,641.699,655.019,674.321,674.438,666.816,669.28,674.072,673.9,668.131,671.967,674.427,674.32,667.086,671.641,674.341,674.061,667.952,670.483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),679.01,677.701,679.392,680.149,678.219,677.455,681.446,681.718,679.599,678.61,680.717,682.214,680.935,681.116,683.291,683.209,676.92,677.094,674.987,676.948,677.03,676.909,674.824,677.167,659.988,660.249,646.368,655.463,658.576,658.338,645.765,656.232,676.647,676.758,668.032,671.844,676.333,676.168,670.426,673.185,676.739,676.637,670.685,672.853,676.488,676.216,670.375,672.63,
1D FFT X-Direction,2.5096,2.50135,2.54825,2.49056,2.52724,2.52067,2.50928,2.50215,2.53669,2.51023,2.54202,2.49125,2.49285,2.52817,2.47936,2.50643,2.51354,2.51069,2.49817,2.46817,2.54441,2.50439,2.52217,2.47481,2.53243,2.50867,2.50337,2.50481,2.50932,2.51801,2.54821,2.50475,2.34377,2.38589,2.34604,2.37966,2.36208,2.37296,2.37775,2.37974,2.37852,2.35546,2.37486,2.3723,2.35321,2.37934,2.32868,2.36086,
Run complete,714.349,712.076,714.572,714.901,713.078,712.33,716.334,716.495,714.479,713.398,715.366,716.895,715.929,715.76,718.2,717.865,707.875,707.303,706.237,708.29,707.905,707.921,705.865,708.078,690.902,691.387,677.09,686.277,689.574,689.352,676.876,687.095,707.648,707.907,699.537,702.731,707.935,707.297,701.648,704.139,707.824,707.563,702.087,704.113,708.197,707.541,701.397,703.766,

init,1250.28,1253.08,1250.06,1250.12,1227.33,1226.68,1225.86,1240.6,1212.11,1211.84,1229.27,1214.52,1208.42,1243.64,1237.83,1230.78,1212.15,1231.69,1230.91,1233.32,1225.95,1175.64,1217.21,1174.39,1148.05,1167.37,1168.56,1166.02,1193.25,1160.32,1179.7,1182.28,1216.28,1226.6,1212.16,1222.12,1169.05,1216.22,1195.05,1168.4,1151.99,1153.7,1154.76,1150.97,1180.18,1186.05,1188.13,1186.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,706.024,706.162,708.241,707.344,706.045,703.411,704.96,708.254,701.275,700.338,698.88,700.272,707.358,705.776,696.731,699.513,696.207,695.431,691.75,690.337,694.961,694.994,689.466,691.505,688.158,689.291,673.01,678.131,694.835,690.444,680.966,680.487,693.803,694.929,687.455,692.189,695.352,694.227,684.673,692.61,694.071,695.3,689.18,688.036,696.212,695.854,689.062,691.072,
Transpose (First Send),5.38215,5.23543,5.20387,5.3093,5.30555,5.22317,5.31923,5.30286,5.30145,5.39638,5.44765,5.26371,5.38385,5.30579,5.35722,5.25085,5.25763,5.25691,5.17505,5.16409,5.21205,5.11681,5.26532,5.15316,5.21772,5.21408,5.12235,5.1589,5.21644,5.2276,5.24209,5.18746,5.04106,5.07903,5.12343,4.80627,5.0238,4.96131,5.01509,5.02044,5.0029,4.99617,5.0097,4.97446,4.993,4.96443,4.88383,5.05765,
