,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.867,408.131,407.886,397.218,425.335,409.292,421.665,421.654,377.335,431.464,424.256,429.28,424.535,431.382,429.763,408.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26308,1.24663,1.23587,1.20682,1.21622,1.19793,1.24215,1.19629,1.32687,1.29276,1.30195,1.22701,1.32259,1.49167,1.27296,1.45314,
Transpose (First Send),0.180892,0.179843,0.18058,0.17982,0.177629,0.178471,0.183389,0.182582,0.180524,0.180469,0.180957,0.180856,0.182265,0.183299,0.178467,0.184542,
Transpose (Packing),0.179948,0.178931,0.179676,0.17904,0.17696,0.177716,0.182534,0.181477,0.179802,0.179537,0.180107,0.180051,0.180841,0.182061,0.177602,0.182968,
Transpose (Start Local Transpose),0.22286,0.219779,0.224793,0.225513,0.217751,0.215795,0.22288,0.221251,0.221117,0.221766,0.221392,0.219903,0.223317,0.238048,0.220411,0.237829,
Transpose (Start Receive),0.2261,0.223648,0.228188,0.228875,0.221258,0.218892,0.226211,0.224457,0.224425,0.225315,0.224618,0.222941,0.22771,0.242597,0.223457,0.242916,
Transpose (First Receive),1.0626,1.04535,1.04908,1.01914,1.01769,0.998615,1.0773,1.02774,1.14755,1.11013,1.16374,1.08745,1.19508,1.36319,1.14901,1.31713,
Transpose (Finished Receive),1.06312,1.04569,1.04945,1.01954,1.01805,0.999024,1.07762,1.02812,1.14783,1.11061,1.16423,1.08784,1.19561,1.36395,1.14946,1.31791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23984,1.22232,1.21255,1.18338,1.19215,1.17357,1.21901,1.17118,1.3035,1.26835,1.27853,1.20307,1.2977,1.46717,1.2494,1.42227,
1D FFT X-Direction,0.013441,0.013317,0.013848,0.013582,0.013476,0.013935,0.014325,0.01341,0.014132,0.01436,0.013716,0.013944,0.015673,0.016349,0.013854,0.016476,
Run complete,1.26869,1.25129,1.23969,1.21124,1.22062,1.20188,1.24687,1.20069,1.33012,1.32665,1.30492,1.28985,1.32582,1.49658,1.33801,1.46625,

init,423.867,408.131,407.886,397.218,425.335,409.292,421.665,421.654,377.335,431.464,424.256,429.28,424.535,431.382,429.763,408.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17745,1.02131,1.05667,1.1182,1.13355,1.146,1.06865,1.12522,1.23606,1.10931,1.19944,1.14123,1.2096,1.32842,1.10325,1.33087,
Transpose (First Send),0.185167,0.177405,0.187966,0.186689,0.188662,0.187931,0.184784,0.185286,0.184647,0.185949,0.186088,0.185725,0.188946,0.190281,0.178209,0.18528,
Transpose (Packing),0.183911,0.176353,0.186986,0.185799,0.187835,0.18693,0.18386,0.184359,0.183782,0.184945,0.185128,0.184877,0.187605,0.188932,0.177292,0.183521,
Transpose (Start Local Transpose),0.227414,0.217531,0.235975,0.231381,0.235003,0.236142,0.230953,0.233974,0.235469,0.235488,0.229108,0.229139,0.235623,0.25011,0.22212,0.236771,
Transpose (Start Receive),0.231513,0.221101,0.240119,0.234749,0.238615,0.23947,0.234519,0.237507,0.238971,0.23901,0.232488,0.232597,0.239684,0.255367,0.225573,0.247104,
Transpose (First Receive),1.05152,0.897301,0.910879,0.969348,0.938066,0.951689,0.919326,0.977772,1.11216,0.98714,1.05319,0.990898,1.08358,1.19916,0.982278,1.20469,
Transpose (Finished Receive),1.05199,0.897712,0.911139,0.969859,0.938645,0.951912,0.919613,0.978075,1.11254,0.987388,1.05345,0.991191,1.08398,1.19952,0.982598,1.20509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15267,0.997363,1.03305,1.09432,1.11001,1.12315,1.04501,1.10314,1.21256,1.08617,1.17767,1.11668,1.18477,1.30098,1.08109,1.30697,
1D FFT X-Direction,0.022172,0.015371,0.01495,0.01434,0.015248,0.014768,0.01441,0.014269,0.014827,0.014996,0.014484,0.013992,0.016105,0.016961,0.013554,0.017521,
Run complete,1.1838,1.02402,1.05932,1.12206,1.13672,1.14944,1.07213,1.12913,1.24068,1.13224,1.20413,1.14506,1.21262,1.33548,1.10792,1.33807,

init,423.867,408.131,407.886,397.218,425.335,409.292,421.665,421.654,377.335,431.464,424.256,429.28,424.535,431.382,429.763,408.774,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09581,1.09298,1.09103,1.08338,1.06633,1.08471,1.12339,1.1451,1.22012,1.12002,1.20092,1.14591,1.21434,1.38066,1.16146,1.34272,
Transpose (First Send),0.19007,0.18596,0.184308,0.186348,0.185721,0.186829,0.185622,0.186467,0.181725,0.184371,0.186305,0.186389,0.184992,0.189135,0.184058,0.189229,
Transpose (Packing),0.188644,0.184692,0.183341,0.185324,0.184996,0.185665,0.184676,0.185514,0.180796,0.183295,0.185312,0.185222,0.183486,0.187466,0.183018,0.187609,
Transpose (Start Local Transpose),0.230192,0.229017,0.224266,0.226869,0.22738,0.229809,0.228523,0.230998,0.22243,0.225356,0.225252,0.227196,0.22418,0.244221,0.22637,0.246178,
Transpose (Start Receive),0.233783,0.232541,0.227688,0.230473,0.231387,0.233208,0.232182,0.234633,0.225752,0.22893,0.22859,0.231182,0.228153,0.249908,0.229861,0.251091,
Transpose (First Receive),0.890665,0.887899,0.887679,0.879209,0.874535,0.888864,0.929889,0.951508,1.09798,0.996194,1.04632,0.989651,1.08803,1.25339,1.04017,1.21053,
Transpose (Finished Receive),0.891163,0.888157,0.887897,0.879574,0.874877,0.889155,0.930353,0.951871,1.09833,0.996477,1.04663,0.989919,1.08846,1.25407,1.04042,1.2111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
