,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.98,380.251,426.874,425.322,408.268,409.861,399.292,401.414,446.372,399.67,424.22,351.761,411.464,390.254,395.803,408.368,420.429,422.652,420.696,433.748,410.064,453.006,416.782,418.781,400.152,413.848,403.468,417.451,407.751,401.105,395.798,388.524,414.096,388.632,398.509,410.264,404.284,405.455,401.072,408.066,435.641,441.318,435.038,439.054,428.81,409.596,419.164,422.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.18157,7.18046,7.15377,7.15115,7.15983,7.18536,7.18959,7.16653,7.15926,7.16457,7.11602,7.15033,7.10648,7.1706,7.15411,7.15419,7.37223,6.96493,7.27498,7.0267,6.93721,7.01566,7.21152,7.05642,7.10759,7.12174,7.11945,7.11393,8.28549,7.11594,7.1149,7.11482,6.74205,6.73127,6.72855,6.77527,6.7234,6.64087,6.81444,6.85236,6.77512,6.77679,6.80454,6.79146,7.07374,7.20113,7.0671,7.00982,
Transpose (First Send),0.021738,0.021972,0.020972,0.019329,0.019237,0.021537,0.023903,0.024572,0.018607,0.019239,0.019213,0.020082,0.019759,0.020879,0.018685,0.019094,0.018343,0.017948,0.017888,0.019065,0.020541,0.017193,0.017317,0.018283,0.017657,0.018405,0.018525,0.017379,0.019094,0.018179,0.01812,0.018451,0.018886,0.019318,0.018245,0.017792,0.018246,0.018904,0.018187,0.0184,0.018593,0.017261,0.017646,0.018354,0.020886,0.01767,0.017129,0.017499,
Transpose (Packing),0.020308,0.020415,0.01976,0.017532,0.017917,0.019919,0.022426,0.022059,0.017144,0.017923,0.017739,0.017862,0.018219,0.01868,0.017264,0.017261,0.017222,0.016586,0.016639,0.017749,0.019015,0.016192,0.015941,0.01702,0.016339,0.016838,0.017382,0.015694,0.017524,0.016904,0.016927,0.017225,0.017314,0.018072,0.016908,0.016275,0.01682,0.017413,0.016903,0.017153,0.017227,0.015554,0.016391,0.017121,0.018959,0.016287,0.015998,0.016181,
Transpose (Start Local Transpose),0.110465,0.108503,0.105381,0.111416,0.107126,0.110225,0.111295,0.106779,0.111884,0.113855,0.105685,0.104999,0.09892,0.112879,0.103322,0.104826,0.105877,0.107802,0.102708,0.108224,0.11216,0.100568,0.103299,0.102788,0.105527,0.108442,0.10577,0.108787,0.108886,0.104123,0.105988,0.106311,0.10601,0.106513,0.107364,0.109851,0.102723,0.102375,0.099841,0.098771,0.105819,0.106028,0.110292,0.106242,0.102387,0.098039,0.098324,0.097655,
Transpose (Start Receive),0.117474,0.115507,0.11172,0.117821,0.113855,0.116678,0.11804,0.114776,0.118666,0.120571,0.112126,0.111303,0.105511,0.120624,0.109088,0.110719,0.112524,0.11341,0.108877,0.115111,0.120207,0.106989,0.109888,0.109171,0.111825,0.114473,0.111994,0.114521,0.115167,0.110794,0.112114,0.112472,0.112174,0.112949,0.11311,0.116158,0.108418,0.109083,0.106573,0.104666,0.111636,0.111603,0.11638,0.112434,0.10968,0.104018,0.104973,0.103704,
Transpose (First Receive),7.1496,7.14828,7.12074,7.11824,7.12527,7.15414,7.15835,7.13192,7.12877,7.13294,7.08275,7.11887,7.07479,7.13589,7.12372,7.12268,7.33997,6.93237,7.2372,6.99487,6.90056,6.98346,7.17885,7.0248,7.07581,7.08974,7.08909,7.08096,8.25571,7.0824,7.08178,7.08318,6.71121,6.70012,6.69568,6.74409,6.69187,6.60956,6.78426,6.81106,6.73938,6.74386,6.77329,6.76073,7.04053,7.17011,7.03507,6.97648,
Transpose (Finished Receive),7.15009,7.14892,7.12163,7.11908,7.12615,7.15467,7.1588,7.13281,7.12942,7.13398,7.0835,7.11966,7.07539,7.13653,7.1244,7.12333,7.34061,6.933,7.23824,6.9955,6.90141,6.98393,7.17966,7.02559,7.07655,7.0903,7.08964,7.08144,8.25629,7.08324,7.08245,7.08372,6.71185,6.70085,6.69681,6.74486,6.69241,6.61026,6.78484,6.81165,6.74009,6.74452,6.77399,6.76122,7.04135,7.17077,7.03566,6.97702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
