,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,465.239,452.926,454.657,456.262,421.527,443.87,428.803,425.977,449.242,427.075,453.529,430.654,425.36,438.424,422.394,466.389,446.98,455.632,425.195,462.31,439.789,431.978,440.365,432.791,395.461,404.627,406.62,427.544,414.7,411.521,404.411,414.694,407.98,416.664,416.831,416.723,412.809,370.01,407.564,395.61,447.475,434.563,451.491,445.925,417.206,433.899,440.794,424.884,412.805,455.02,465.452,461.815,433.707,446.782,453.108,418.378,425.159,443.561,445.37,460.487,440.2,444.102,436.905,450.792,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.072,139.319,128.924,128.923,128.603,128.528,129.325,129.477,129.752,129.837,129.007,129.692,128.434,129.168,129.549,129.474,130.709,130.572,130.168,130.537,130.458,129.887,130.258,130.659,129.436,128.966,129.159,128.723,129.487,128.572,129.102,129.447,128.952,129.535,129.347,129.098,128.636,129.127,129.34,129.643,129.172,128.594,129.037,129.087,128.327,128.839,128.835,129.007,128.742,128.526,129.091,138.84,128.858,129.257,128.491,129.207,128.104,128.948,127.972,127.888,128.253,128.357,128.418,129.094,
Transpose (First Send),1.46611,1.09809,2.37798,1.11462,2.52543,1.89667,1.11629,1.15142,1.07286,1.06358,1.05539,2.58049,1.09286,1.09136,1.10148,1.68388,1.13765,1.18347,1.13222,1.13007,1.14626,1.15426,1.22326,1.07698,1.15926,2.39524,1.1849,1.16879,1.23027,1.47308,1.21167,1.23239,1.09428,1.07706,1.12018,1.80067,1.55758,1.54138,1.09852,1.07033,1.0632,1.07773,1.06546,0.997674,1.09109,1.08825,2.56214,1.0835,2.09602,1.01913,2,1.07167,1.05479,1.99029,1.07687,1.08771,1.4976,1.07946,1.09373,1.02054,1.17167,1.11605,1.05078,1.08645,
Transpose (Packing),2.71929,4.06805,3.20908,2.52716,3.17233,2.83725,2.58668,2.54746,2.49353,2.51504,2.50102,3.10708,3.03911,2.50678,2.49233,4.30703,2.63256,2.59765,2.46934,2.50358,2.52023,2.62979,3.34213,3.77497,3.2251,3.03918,2.68226,2.64299,4.21278,2.76081,2.66564,2.6725,2.49258,2.52739,2.59826,2.72751,2.54947,2.70644,2.50922,3.96713,2.51388,2.51305,2.49283,3.95608,2.52785,2.51089,3.0552,2.56005,3.09287,2.50641,2.92321,2.55709,2.54007,2.95705,3.03638,2.54566,3.12805,2.47153,2.53834,2.51466,2.60869,2.49831,2.51149,3.55329,
Transpose (Start Local Transpose),1.72206,3.36531,1.68416,1.71296,1.73967,2.08167,1.65663,1.68533,1.80131,1.88358,1.8062,1.68786,1.69958,1.68,1.61553,3.34188,2.02427,1.85368,1.87443,1.77662,1.94449,1.75234,3.32579,3.24707,1.8213,1.82872,1.79972,1.79687,3.41122,1.93813,1.79831,1.81341,1.61262,1.89714,1.74417,2.27016,1.78112,1.70224,1.80645,3.0971,1.81724,1.73669,1.75418,3.30718,1.8536,1.74106,1.70964,1.88369,1.92426,1.92449,1.80817,1.96019,1.81727,1.76494,2.037,1.93237,1.87057,1.64993,1.81838,1.82399,1.86666,1.84226,1.71857,3.52925,
Transpose (Start Receive),1.72927,3.37171,1.69259,1.71823,1.74484,2.08799,1.66202,1.69118,1.80752,1.89101,1.81232,1.69555,1.70482,1.68573,1.62121,3.34958,2.03156,1.86026,1.88057,1.7836,1.95025,1.75777,3.36117,3.25457,1.82897,1.83411,1.80514,1.80134,3.41743,1.94686,1.80331,1.81828,1.61718,1.90444,1.75163,2.27712,1.78767,1.70694,1.81334,3.10278,1.82361,1.74187,1.75909,3.31763,1.86054,1.74664,1.71484,1.89057,1.93092,1.93382,1.81421,1.96595,1.82367,1.77811,2.04329,1.93963,1.87816,1.65442,1.82537,1.83042,1.87379,1.85522,1.72385,3.53646,
Transpose (First Receive),118.756,129.07,118.538,118.632,118.252,118.135,118.991,119.07,119.457,119.516,118.732,119.322,118.667,118.842,119.249,119.609,120.326,120.277,119.982,120.148,120.064,119.872,120.228,120.459,119.104,118.608,118.888,118.286,119.145,118.436,118.751,119.101,118.678,119.178,118.964,118.803,118.467,118.802,118.938,119.199,118.868,118.627,118.881,118.901,118.237,118.473,118.626,118.62,118.577,118.214,118.849,128.577,118.612,118.801,118.28,118.873,118.485,118.62,118.031,118.13,118.145,117.991,118.126,118.811,
Transpose (Finished Receive),118.756,129.071,118.539,118.633,118.253,118.135,118.991,119.071,119.457,119.517,118.733,119.322,118.667,118.843,119.249,119.609,120.327,120.277,119.983,120.149,120.064,119.872,120.228,120.46,119.105,118.609,118.889,118.287,119.146,118.436,118.752,119.102,118.679,119.178,118.964,118.804,118.467,118.802,118.938,119.2,118.869,118.628,118.882,118.902,118.238,118.474,118.627,118.621,118.578,118.214,118.85,128.578,118.613,118.802,118.28,118.874,118.486,118.62,118.032,118.13,118.146,117.991,118.127,118.811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
